id,name,value,category,date,missing
0,Item 0,-1.2804833411919554,B,2023-01-01,
1,Item 1,-1.940735096136907,C,2023-01-02,1.0
2,Item 2,-0.3270128357693692,C,2023-01-03,2.0
3,Item 3,-1.4127061192754415,B,2023-01-04,3.0
4,Item 4,2.282802759579428,A,2023-01-05,4.0
5,Item 5,0.4676891744359131,B,2023-01-06,5.0
6,Item 6,2.1823410493014843,B,2023-01-07,6.0
7,Item 7,-0.02759292699762802,A,2023-01-08,7.0
8,Item 8,-0.13414537302289975,A,2023-01-09,8.0
9,Item 9,-0.18374441544459463,B,2023-01-10,9.0
10,Item 10,-0.8841068480991451,B,2023-01-11,
11,Item 11,-0.5541939495450545,B,2023-01-12,11.0
12,Item 12,2.293587164914775,C,2023-01-13,12.0
13,Item 13,0.007652604693095207,C,2023-01-14,13.0
14,Item 14,0.44394328918447923,C,2023-01-15,14.0
15,Item 15,-0.7338710880598792,A,2023-01-16,15.0
16,Item 16,1.0799954606831104,A,2023-01-17,16.0
17,Item 17,0.30776898286218946,A,2023-01-18,17.0
18,Item 18,0.7500318865089315,A,2023-01-19,18.0
19,Item 19,-0.16721940994297801,C,2023-01-20,19.0
20,Item 20,0.752784204660677,A,2023-01-21,
21,Item 21,-0.805984642155378,C,2023-01-22,21.0
22,Item 22,-1.6956074346646157,B,2023-01-23,22.0
23,Item 23,0.24302341032434532,C,2023-01-24,23.0
24,Item 24,0.7091635924926621,C,2023-01-25,24.0
25,Item 25,-0.1256143044399358,A,2023-01-26,25.0
26,Item 26,-1.821361192886865,B,2023-01-27,26.0
27,Item 27,1.050020507736033,A,2023-01-28,27.0
28,Item 28,-1.0554805598170482,A,2023-01-29,28.0
29,Item 29,-0.6638252171742873,C,2023-01-30,29.0
30,Item 30,-0.09825573092487877,C,2023-01-31,
31,Item 31,2.580499565492018,A,2023-02-01,31.0
32,Item 32,-0.18554050801757582,A,2023-02-02,32.0
33,Item 33,1.1603192042000374,B,2023-02-03,33.0
34,Item 34,-1.7755447852752717,A,2023-02-04,34.0
35,Item 35,0.5319561446220774,B,2023-02-05,35.0
36,Item 36,-0.9864840659430489,A,2023-02-06,36.0
37,Item 37,-0.6307369725332457,A,2023-02-07,37.0
38,Item 38,-1.8430265561112755,A,2023-02-08,38.0
39,Item 39,-1.5446133579712962,A,2023-02-09,39.0
40,Item 40,0.3374434946942139,C,2023-02-10,
41,Item 41,2.07581364543839,C,2023-02-11,41.0
42,Item 42,-0.26677731888437106,B,2023-02-12,42.0
43,Item 43,-1.1484556344830419,B,2023-02-13,43.0
44,Item 44,0.27486754752567455,C,2023-02-14,44.0
45,Item 45,0.5991763771618155,C,2023-02-15,45.0
46,Item 46,-0.6898341511909182,B,2023-02-16,46.0
47,Item 47,-0.3445462227309128,A,2023-02-17,47.0
48,Item 48,0.9623964649315874,C,2023-02-18,48.0
49,Item 49,0.42980809385791574,A,2023-02-19,49.0
50,Item 50,0.34256884467522053,B,2023-02-20,
