id,name,value,category,date,missing
0,Item 0,1.7850497177757438,B,2023-01-01,
1,Item 1,-1.1132668849233696,A,2023-01-02,1.0
2,Item 2,-0.8074070155642197,C,2023-01-03,2.0
3,Item 3,-0.4817786842884395,B,2023-01-04,3.0
4,Item 4,-0.9936599103097314,C,2023-01-05,4.0
5,Item 5,-1.5305350866479068,C,2023-01-06,5.0
6,Item 6,-0.5334112682835718,C,2023-01-07,6.0
7,Item 7,0.19442920183579132,C,2023-01-08,7.0
8,Item 8,1.4877651170440802,A,2023-01-09,8.0
9,Item 9,1.2319041343797943,B,2023-01-10,9.0
10,Item 10,-1.8929278415234239,C,2023-01-11,
11,Item 11,0.32962929033441746,C,2023-01-12,11.0
12,Item 12,0.033086622351549695,A,2023-01-13,12.0
13,Item 13,1.8167725803557255,C,2023-01-14,13.0
14,Item 14,1.169446465179233,B,2023-01-15,14.0
15,Item 15,2.158580831377594,C,2023-01-16,15.0
16,Item 16,-0.03878266764335107,B,2023-01-17,16.0
17,Item 17,0.6577385811043585,B,2023-01-18,17.0
18,Item 18,0.01161233042032388,C,2023-01-19,18.0
19,Item 19,-0.2802993275050472,C,2023-01-20,19.0
20,Item 20,-0.9225803747288002,B,2023-01-21,
21,Item 21,0.16127307215561992,B,2023-01-22,21.0
22,Item 22,0.8450528964994006,C,2023-01-23,22.0
23,Item 23,0.5173931015908096,A,2023-01-24,23.0
24,Item 24,-1.2458412118428583,B,2023-01-25,24.0
25,Item 25,0.5298199052627564,C,2023-01-26,25.0
26,Item 26,0.47383907223528865,B,2023-01-27,26.0
27,Item 27,-0.09837443849113425,A,2023-01-28,27.0
28,Item 28,1.2661022741573698,C,2023-01-29,28.0
29,Item 29,0.07655477303830475,C,2023-01-30,29.0
30,Item 30,0.7850972758728807,C,2023-01-31,
31,Item 31,0.8654565761297587,C,2023-02-01,31.0
32,Item 32,-1.3808410660596313,B,2023-02-02,32.0
33,Item 33,1.538066441283605,B,2023-02-03,33.0
34,Item 34,-1.238553484948643,A,2023-02-04,34.0
35,Item 35,0.5945156058797354,C,2023-02-05,35.0
36,Item 36,1.216346660723872,C,2023-02-06,36.0
37,Item 37,-0.16501410312366194,A,2023-02-07,37.0
38,Item 38,-2.603221010430939,C,2023-02-08,38.0
39,Item 39,-0.09843587756071057,A,2023-02-09,39.0
40,Item 40,0.383700478282837,C,2023-02-10,
41,Item 41,1.2148574001082206,A,2023-02-11,41.0
42,Item 42,1.8398633457287454,A,2023-02-12,42.0
43,Item 43,2.197874019331223,A,2023-02-13,43.0
44,Item 44,0.23783709321102642,A,2023-02-14,44.0
45,Item 45,-0.8439275953518203,C,2023-02-15,45.0
46,Item 46,-0.17096118514407513,C,2023-02-16,46.0
47,Item 47,0.599422952731407,B,2023-02-17,47.0
48,Item 48,-1.0853149003718674,A,2023-02-18,48.0
49,Item 49,-1.3580522321512685,A,2023-02-19,49.0
50,Item 50,1.691663212042816,C,2023-02-20,
51,Item 51,1.7744794620326958,A,2023-02-21,51.0
52,Item 52,1.2120726649846856,C,2023-02-22,52.0
53,Item 53,0.01329242418397212,C,2023-02-23,53.0
54,Item 54,-2.61000333025173,C,2023-02-24,54.0
55,Item 55,0.1612489962121315,A,2023-02-25,55.0
56,Item 56,0.05672191625593834,C,2023-02-26,56.0
57,Item 57,-0.9473930193573025,C,2023-02-27,57.0
58,Item 58,-0.5157064418508267,B,2023-02-28,58.0
