id,name,value,category,date,missing
0,Item 0,-1.0413525419458662,C,2023-01-01,
1,Item 1,-0.9933839443019159,A,2023-01-02,1.0
2,Item 2,-1.4387489550880748,A,2023-01-03,2.0
3,Item 3,0.6209290387071842,A,2023-01-04,3.0
4,Item 4,-1.5868880281358726,C,2023-01-05,4.0
5,Item 5,1.097710516205673,C,2023-01-06,5.0
6,Item 6,1.347405148128058,B,2023-01-07,6.0
7,Item 7,-0.29974085840015907,B,2023-01-08,7.0
8,Item 8,-1.1793688975405643,A,2023-01-09,8.0
9,Item 9,-1.260993013973175,C,2023-01-10,9.0
10,Item 10,-1.215940996941888,B,2023-01-11,
11,Item 11,-1.0828449081629465,B,2023-01-12,11.0
12,Item 12,0.7097751679982487,C,2023-01-13,12.0
13,Item 13,0.08250903595104345,A,2023-01-14,13.0
14,Item 14,0.3964730681850248,C,2023-01-15,14.0
15,Item 15,-1.4485822814314167,A,2023-01-16,15.0
16,Item 16,0.03697888401025021,A,2023-01-17,16.0
17,Item 17,-2.018759910564724,B,2023-01-18,17.0
18,Item 18,0.7730227447985836,C,2023-01-19,18.0
19,Item 19,-0.9159654951485301,C,2023-01-20,19.0
20,Item 20,-0.15125364032801114,A,2023-01-21,
21,Item 21,0.4149526242862324,A,2023-01-22,21.0
22,Item 22,0.6408104181995844,A,2023-01-23,22.0
23,Item 23,-0.5734411347298044,B,2023-01-24,23.0
24,Item 24,0.6923289211148004,B,2023-01-25,24.0
25,Item 25,-0.7621476812039958,C,2023-01-26,25.0
26,Item 26,0.5723196400246001,A,2023-01-27,26.0
27,Item 27,1.2884715973596899,C,2023-01-28,27.0
28,Item 28,0.049612361793283405,C,2023-01-29,28.0
29,Item 29,0.6110902055261112,B,2023-01-30,29.0
30,Item 30,-1.6502658124268914,A,2023-01-31,
31,Item 31,-0.8462428082539459,B,2023-02-01,31.0
32,Item 32,-0.7798055510443072,C,2023-02-02,32.0
33,Item 33,0.7791002163516066,C,2023-02-03,33.0
34,Item 34,-0.48683810157999297,C,2023-02-04,34.0
35,Item 35,-0.47714476911854514,A,2023-02-05,35.0
36,Item 36,1.5179038580799904,B,2023-02-06,36.0
37,Item 37,-1.2034348800951753,A,2023-02-07,37.0
