id,name,value,category,date,missing
0,Item 0,-1.321398126293568,A,2023-01-01,
1,Item 1,1.2176600780190332,C,2023-01-02,1.0
2,Item 2,-0.7413855152101718,B,2023-01-03,2.0
3,Item 3,-0.3713941907449113,A,2023-01-04,3.0
4,Item 4,0.37911433995168536,A,2023-01-05,4.0
5,Item 5,0.6586472754847089,B,2023-01-06,5.0
6,Item 6,-2.0209926270630785,C,2023-01-07,6.0
7,Item 7,0.858531596552361,A,2023-01-08,7.0
8,Item 8,-1.8380049700956334,B,2023-01-09,8.0
9,Item 9,-1.1165196742419339,B,2023-01-10,9.0
10,Item 10,-0.48377892419243274,A,2023-01-11,
11,Item 11,0.5335900279956164,A,2023-01-12,11.0
12,Item 12,0.36375175052067377,B,2023-01-13,12.0
13,Item 13,-0.11135736393058046,B,2023-01-14,13.0
14,Item 14,-2.063133451881077,C,2023-01-15,14.0
15,Item 15,1.2807778192504227,C,2023-01-16,15.0
16,Item 16,1.9347239767564586,A,2023-01-17,16.0
17,Item 17,0.036308146381818666,A,2023-01-18,17.0
18,Item 18,0.07602821920547671,B,2023-01-19,18.0
19,Item 19,0.8512921322918918,B,2023-01-20,19.0
20,Item 20,-0.6077462497771663,C,2023-01-21,
21,Item 21,0.740242078891406,B,2023-01-22,21.0
22,Item 22,-1.2599049550456254,A,2023-01-23,22.0
23,Item 23,-0.11533348764990889,A,2023-01-24,23.0
24,Item 24,1.1607949231363228,C,2023-01-25,24.0
25,Item 25,0.1396336667287562,C,2023-01-26,25.0
26,Item 26,0.879508656234974,C,2023-01-27,26.0
27,Item 27,-0.901015119472726,C,2023-01-28,27.0
28,Item 28,-0.2124736432872093,A,2023-01-29,28.0
29,Item 29,-0.721928761932232,B,2023-01-30,29.0
30,Item 30,1.3606059264883001,A,2023-01-31,
31,Item 31,-0.8310913230093651,C,2023-02-01,31.0
32,Item 32,0.7443043380376166,B,2023-02-02,32.0
33,Item 33,-0.046287977415298304,A,2023-02-03,33.0
34,Item 34,-0.08757967731460159,B,2023-02-04,34.0
35,Item 35,-0.3500298483381826,A,2023-02-05,35.0
