id,name,value,category,date,missing
0,Item 0,-0.06435941675286844,A,2023-01-01,
1,Item 1,-0.8409607716733196,B,2023-01-02,1.0
2,Item 2,0.7177799580115224,B,2023-01-03,2.0
3,Item 3,1.2284116162792111,B,2023-01-04,3.0
4,Item 4,0.9510790816353838,C,2023-01-05,4.0
5,Item 5,2.2977275070525263,A,2023-01-06,5.0
6,Item 6,-0.1613508833672483,C,2023-01-07,6.0
7,Item 7,0.8656966290354441,C,2023-01-08,7.0
8,Item 8,-0.07141338908097264,B,2023-01-09,8.0
9,Item 9,0.34700460823358364,A,2023-01-10,9.0
10,Item 10,0.10760003259712356,B,2023-01-11,
11,Item 11,-0.3167440012854851,B,2023-01-12,11.0
12,Item 12,-1.234735901302911,C,2023-01-13,12.0
13,Item 13,-1.2635102858591178,A,2023-01-14,13.0
14,Item 14,0.564574076780473,C,2023-01-15,14.0
15,Item 15,-0.5961332180788511,B,2023-01-16,15.0
16,Item 16,0.5741994408561918,C,2023-01-17,16.0
17,Item 17,0.7933230078852542,C,2023-01-18,17.0
18,Item 18,-0.4013382704836874,A,2023-01-19,18.0
19,Item 19,0.6719988469526877,B,2023-01-20,19.0
20,Item 20,-0.1813345363755656,C,2023-01-21,
21,Item 21,-0.5374407013890188,B,2023-01-22,21.0
22,Item 22,-0.2150999076114809,C,2023-01-23,22.0
23,Item 23,-1.1898286647892775,C,2023-01-24,23.0
24,Item 24,-0.21687613078152637,B,2023-01-25,24.0
25,Item 25,-0.16285421601991468,A,2023-01-26,25.0
26,Item 26,0.2782053967756166,B,2023-01-27,26.0
27,Item 27,0.7361523071173676,A,2023-01-28,27.0
28,Item 28,0.41798943571652186,B,2023-01-29,28.0
29,Item 29,-1.3574897078600026,B,2023-01-30,29.0
30,Item 30,0.36850346063987116,A,2023-01-31,
31,Item 31,0.12917199013633243,C,2023-02-01,31.0
32,Item 32,-0.01215258151881035,B,2023-02-02,32.0
33,Item 33,0.23041424104269487,C,2023-02-03,33.0
34,Item 34,1.328238787675753,C,2023-02-04,34.0
35,Item 35,-0.2648294585292328,A,2023-02-05,35.0
36,Item 36,-0.547240468134496,A,2023-02-06,36.0
37,Item 37,0.14468984403951915,C,2023-02-07,37.0
38,Item 38,0.6818017963430679,A,2023-02-08,38.0
39,Item 39,0.44564340466070473,B,2023-02-09,39.0
40,Item 40,-1.190369906074417,C,2023-02-10,
41,Item 41,0.04372605656022683,C,2023-02-11,41.0
42,Item 42,2.595795968437671,B,2023-02-12,42.0
43,Item 43,0.26266606576887297,A,2023-02-13,43.0
44,Item 44,0.8373084648706642,B,2023-02-14,44.0
45,Item 45,-0.2527203605593311,B,2023-02-15,45.0
46,Item 46,0.3227748036992233,B,2023-02-16,46.0
47,Item 47,-0.29311579868052784,A,2023-02-17,47.0
48,Item 48,0.06769677771661957,B,2023-02-18,48.0
49,Item 49,0.6939716765892374,A,2023-02-19,49.0
50,Item 50,-2.026151607158198,C,2023-02-20,
51,Item 51,-0.3831890302247263,C,2023-02-21,51.0
52,Item 52,0.5730817200131408,B,2023-02-22,52.0
53,Item 53,0.667204468415418,C,2023-02-23,53.0
54,Item 54,-1.5741152642422698,B,2023-02-24,54.0
55,Item 55,0.765413891004459,C,2023-02-25,55.0
56,Item 56,-0.09823628354075388,C,2023-02-26,56.0
57,Item 57,-0.29575742425141627,B,2023-02-27,57.0
58,Item 58,1.533079665022087,A,2023-02-28,58.0
59,Item 59,-0.43231399590388625,C,2023-03-01,59.0
60,Item 60,-1.098325097473746,A,2023-03-02,
61,Item 61,-2.550196027060694,C,2023-03-03,61.0
62,Item 62,1.0426103664727715,A,2023-03-04,62.0
63,Item 63,-0.4693801372385818,C,2023-03-05,63.0
64,Item 64,-0.5275218260686437,A,2023-03-06,64.0
65,Item 65,2.010659277319216,A,2023-03-07,65.0
66,Item 66,-0.18602438025429593,A,2023-03-08,66.0
67,Item 67,-0.4555462871673397,A,2023-03-09,67.0
68,Item 68,1.8112361672158435,A,2023-03-10,68.0
69,Item 69,-0.9648629036540536,C,2023-03-11,69.0
70,Item 70,0.13857205008392653,B,2023-03-12,
71,Item 71,-1.1369278747271185,B,2023-03-13,71.0
72,Item 72,0.36409030003796045,C,2023-03-14,72.0
73,Item 73,-0.22638937094691727,A,2023-03-15,73.0
74,Item 74,-0.6695985479220904,A,2023-03-16,74.0
75,Item 75,-0.3973007598772975,B,2023-03-17,75.0
76,Item 76,-0.739448661479759,B,2023-03-18,76.0
77,Item 77,-0.6539066780537356,A,2023-03-19,77.0
78,Item 78,-1.83460425679688,C,2023-03-20,78.0
79,Item 79,-0.7396043983232978,B,2023-03-21,79.0
80,Item 80,0.5626483607581776,A,2023-03-22,
81,Item 81,-0.5575525583842298,A,2023-03-23,81.0
82,Item 82,1.530421200037876,B,2023-03-24,82.0
83,Item 83,0.580232023524975,A,2023-03-25,83.0
84,Item 84,1.4338502281211782,C,2023-03-26,84.0
85,Item 85,0.8173116774810583,B,2023-03-27,85.0
86,Item 86,-1.4123789430534728,C,2023-03-28,86.0
87,Item 87,-1.2146924597933069,B,2023-03-29,87.0
88,Item 88,-0.24406036335393583,A,2023-03-30,88.0
89,Item 89,1.124444158217126,A,2023-03-31,89.0
90,Item 90,0.9377758414722871,B,2023-04-01,
91,Item 91,-0.6699492567590534,A,2023-04-02,91.0
92,Item 92,-0.26478630884796084,C,2023-04-03,92.0
93,Item 93,1.6787772084090267,B,2023-04-04,93.0
94,Item 94,0.6224399235850898,C,2023-04-05,94.0
95,Item 95,-0.888582751598881,A,2023-04-06,95.0
96,Item 96,0.7209444842423446,C,2023-04-07,96.0
97,Item 97,-0.7657207118377035,A,2023-04-08,97.0
98,Item 98,0.5798836397270032,C,2023-04-09,98.0
99,Item 99,-0.11738174026184849,C,2023-04-10,99.0
