id,name,value,category,date,missing
0,Item 0,-0.21129634363499752,B,2023-01-01,
1,Item 1,-0.6058838788728608,A,2023-01-02,1.0
2,Item 2,1.4921173259687792,B,2023-01-03,2.0
3,Item 3,0.9963240328138999,A,2023-01-04,3.0
4,Item 4,0.2439309829635573,C,2023-01-05,4.0
5,Item 5,-0.8279405526244668,B,2023-01-06,5.0
6,Item 6,0.14548071834966386,C,2023-01-07,6.0
7,Item 7,0.9684669436959037,B,2023-01-08,7.0
8,Item 8,0.7006931562784785,A,2023-01-09,8.0
9,Item 9,0.5253855193555865,C,2023-01-10,9.0
10,Item 10,0.35362523831082776,C,2023-01-11,
11,Item 11,-1.4343509608831386,B,2023-01-12,11.0
12,Item 12,-0.446039513049022,C,2023-01-13,12.0
13,Item 13,-0.29875397363942024,A,2023-01-14,13.0
14,Item 14,1.4602593735974405,B,2023-01-15,14.0
15,Item 15,0.2701564210522647,B,2023-01-16,15.0
16,Item 16,-0.35495311930308737,A,2023-01-17,16.0
17,Item 17,0.8299866678135018,C,2023-01-18,17.0
18,Item 18,-0.16999729117562928,C,2023-01-19,18.0
19,Item 19,0.5380982982847012,C,2023-01-20,19.0
20,Item 20,-0.6233174407006945,B,2023-01-21,
21,Item 21,0.3817818097559852,C,2023-01-22,21.0
22,Item 22,0.18654253494209527,B,2023-01-23,22.0
23,Item 23,0.1426842587225584,C,2023-01-24,23.0
24,Item 24,1.0443435114512525,C,2023-01-25,24.0
25,Item 25,1.2909674704456244,A,2023-01-26,25.0
26,Item 26,-0.5788668641421832,C,2023-01-27,26.0
27,Item 27,1.559863380061411,C,2023-01-28,27.0
28,Item 28,-0.3948617750539889,B,2023-01-29,28.0
29,Item 29,-1.6320156422873684,B,2023-01-30,29.0
30,Item 30,1.3196851530732983,A,2023-01-31,
31,Item 31,0.4632735274808019,C,2023-02-01,31.0
32,Item 32,-0.7479851486160514,C,2023-02-02,32.0
33,Item 33,0.5255193280476677,B,2023-02-03,33.0
34,Item 34,-0.40023733378977633,A,2023-02-04,34.0
35,Item 35,0.8032355037488119,A,2023-02-05,35.0
36,Item 36,-1.5715688707003954,A,2023-02-06,36.0
37,Item 37,-0.1484197089968903,A,2023-02-07,37.0
38,Item 38,1.8694232136651319,B,2023-02-08,38.0
39,Item 39,-2.0474322177748903,B,2023-02-09,39.0
40,Item 40,0.0966822760290718,A,2023-02-10,
41,Item 41,-1.1585004141998727,A,2023-02-11,41.0
42,Item 42,1.559849134390242,B,2023-02-12,42.0
43,Item 43,-0.6137670848469514,B,2023-02-13,43.0
44,Item 44,-1.349570771025095,B,2023-02-14,44.0
45,Item 45,-1.7840421929155454,C,2023-02-15,45.0
46,Item 46,-1.5549181188221166,A,2023-02-16,46.0
47,Item 47,1.0536328543369233,A,2023-02-17,47.0
48,Item 48,1.262802450851106,C,2023-02-18,48.0
49,Item 49,-1.030736999621539,B,2023-02-19,49.0
50,Item 50,-0.25515354290508646,A,2023-02-20,
51,Item 51,0.5337395599529822,A,2023-02-21,51.0
52,Item 52,1.4148776341807823,C,2023-02-22,52.0
53,Item 53,-0.16174343069453492,C,2023-02-23,53.0
54,Item 54,0.3704013785602315,B,2023-02-24,54.0
55,Item 55,0.26043274770574304,A,2023-02-25,55.0
56,Item 56,-1.0865132176091736,C,2023-02-26,56.0
57,Item 57,0.7982417320199565,C,2023-02-27,57.0
58,Item 58,-1.0935088148810899,C,2023-02-28,58.0
59,Item 59,-0.6840208266593498,A,2023-03-01,59.0
60,Item 60,-1.5551937330740528,C,2023-03-02,
61,Item 61,-0.773044638882321,C,2023-03-03,61.0
62,Item 62,-0.197132698072473,C,2023-03-04,62.0
63,Item 63,-1.288771902408388,B,2023-03-05,63.0
64,Item 64,2.051806234771438,B,2023-03-06,64.0
65,Item 65,-0.30113441915268524,C,2023-03-07,65.0
66,Item 66,0.28453653962378367,B,2023-03-08,66.0
67,Item 67,0.41191275034549013,A,2023-03-09,67.0
68,Item 68,-1.2039535373077586,A,2023-03-10,68.0
69,Item 69,-0.7799384667416821,C,2023-03-11,69.0
70,Item 70,1.1623133282160145,C,2023-03-12,
71,Item 71,-0.4432264456523481,C,2023-03-13,71.0
72,Item 72,-0.20498514235111193,C,2023-03-14,72.0
73,Item 73,-0.0006675411700484895,C,2023-03-15,73.0
74,Item 74,-0.09427399710602773,C,2023-03-16,74.0
75,Item 75,0.38181036135964874,A,2023-03-17,75.0
76,Item 76,-1.044017893603572,C,2023-03-18,76.0
77,Item 77,0.34906048559608555,C,2023-03-19,77.0
78,Item 78,-0.7199498171436599,A,2023-03-20,78.0
79,Item 79,-0.8637052837710474,C,2023-03-21,79.0
80,Item 80,-1.0537102292774814,A,2023-03-22,
81,Item 81,0.17198081744276647,C,2023-03-23,81.0
82,Item 82,-0.1695467645725185,A,2023-03-24,82.0
83,Item 83,0.03466998260193429,C,2023-03-25,83.0
84,Item 84,0.44647034126226026,C,2023-03-26,84.0
85,Item 85,0.15043661378909934,A,2023-03-27,85.0
86,Item 86,-0.362986816216067,C,2023-03-28,86.0
87,Item 87,-0.6842889339236672,C,2023-03-29,87.0
88,Item 88,1.1050410623506863,C,2023-03-30,88.0
89,Item 89,-1.5072514098123104,C,2023-03-31,89.0
90,Item 90,0.14260053913951415,B,2023-04-01,
91,Item 91,0.7034106727260351,B,2023-04-02,91.0
92,Item 92,0.3654957668038504,B,2023-04-03,92.0
93,Item 93,0.6609977785418879,B,2023-04-04,93.0
94,Item 94,-0.4725587138461699,B,2023-04-05,94.0
95,Item 95,0.6986143754114156,B,2023-04-06,95.0
96,Item 96,-0.2724731261544921,B,2023-04-07,96.0
97,Item 97,-0.4629618921951212,B,2023-04-08,97.0
98,Item 98,-1.8209171134983506,C,2023-04-09,98.0
99,Item 99,-0.9838427011686249,C,2023-04-10,99.0
