id,name,value,category,date,missing
0,Item 0,1.7916354112935822,A,2023-01-01,
1,Item 1,-2.0719366199438944,B,2023-01-02,1.0
2,Item 2,0.5370694388407199,A,2023-01-03,2.0
3,Item 3,-0.3618519099907854,A,2023-01-04,3.0
4,Item 4,0.7920228472368581,A,2023-01-05,4.0
5,Item 5,0.17058421578754293,B,2023-01-06,5.0
6,Item 6,1.4822619813996725,B,2023-01-07,6.0
7,Item 7,1.0436692193915256,B,2023-01-08,7.0
8,Item 8,1.365459639299549,B,2023-01-09,8.0
9,Item 9,0.06126099330953235,B,2023-01-10,9.0
10,Item 10,1.4446818127143168,B,2023-01-11,
11,Item 11,0.47371257912643305,C,2023-01-12,11.0
12,Item 12,-0.6295708880376852,C,2023-01-13,12.0
13,Item 13,-0.22726655079070124,A,2023-01-14,13.0
14,Item 14,1.8195197071543043,A,2023-01-15,14.0
15,Item 15,-1.4512608559333358,C,2023-01-16,15.0
16,Item 16,0.3233429472837801,A,2023-01-17,16.0
17,Item 17,-1.8257401092605932,B,2023-01-18,17.0
18,Item 18,-2.257603919943695,C,2023-01-19,18.0
19,Item 19,1.1068891391930802,C,2023-01-20,19.0
20,Item 20,0.38241349662345,C,2023-01-21,
21,Item 21,-0.32141793884600983,B,2023-01-22,21.0
22,Item 22,-0.92688561042286,C,2023-01-23,22.0
23,Item 23,1.1999097038687723,C,2023-01-24,23.0
24,Item 24,1.8360185102770152,B,2023-01-25,24.0
25,Item 25,1.577892636496141,C,2023-01-26,25.0
26,Item 26,-0.5828722740721454,B,2023-01-27,26.0
27,Item 27,0.7403672334855321,B,2023-01-28,27.0
28,Item 28,-0.569630893257435,C,2023-01-29,28.0
29,Item 29,-0.3629328586475701,A,2023-01-30,29.0
30,Item 30,1.6920378688569202,A,2023-01-31,
31,Item 31,-0.576006389554299,B,2023-02-01,31.0
32,Item 32,-0.17180647258838988,B,2023-02-02,32.0
33,Item 33,0.17695760596276597,B,2023-02-03,33.0
34,Item 34,1.0261191321669072,C,2023-02-04,34.0
35,Item 35,0.0102162551340036,B,2023-02-05,35.0
36,Item 36,0.167682464137773,C,2023-02-06,36.0
37,Item 37,0.0936225415320564,C,2023-02-07,37.0
38,Item 38,-0.07818655070755344,B,2023-02-08,38.0
39,Item 39,0.5621543141323936,A,2023-02-09,39.0
40,Item 40,0.818825938672973,B,2023-02-10,
