id,name,value,category,date,missing
0,Item 0,-0.76290202103308,A,2023-01-01,
1,Item 1,0.38464927987386205,A,2023-01-02,1.0
2,Item 2,0.583053518859485,C,2023-01-03,2.0
3,Item 3,-1.578441255470636,B,2023-01-04,3.0
4,Item 4,0.6539300375345247,A,2023-01-05,4.0
5,Item 5,0.3273661013366831,C,2023-01-06,5.0
6,Item 6,-0.5893236706320614,B,2023-01-07,6.0
7,Item 7,-1.2825566008366183,C,2023-01-08,7.0
8,Item 8,1.7177526610879994,C,2023-01-09,8.0
9,Item 9,-1.528872031434527,B,2023-01-10,9.0
10,Item 10,0.7354047374231365,A,2023-01-11,
11,Item 11,1.3745311600985375,B,2023-01-12,11.0
12,Item 12,0.5288271900083851,C,2023-01-13,12.0
13,Item 13,-0.7641238865013734,C,2023-01-14,13.0
14,Item 14,2.2161887563703226,B,2023-01-15,14.0
15,Item 15,0.10291974293743586,B,2023-01-16,15.0
16,Item 16,-0.5803178315348311,A,2023-01-17,16.0
17,Item 17,-1.3791287296390042,C,2023-01-18,17.0
18,Item 18,-0.45176144942829133,B,2023-01-19,18.0
19,Item 19,-0.10435229412161189,A,2023-01-20,19.0
20,Item 20,-0.358312240734131,C,2023-01-21,
21,Item 21,0.25306293010157654,B,2023-01-22,21.0
22,Item 22,-0.5500657684051468,B,2023-01-23,22.0
23,Item 23,-0.9786152218578975,C,2023-01-24,23.0
24,Item 24,1.7112111001026589,B,2023-01-25,24.0
25,Item 25,-0.30301843278417284,A,2023-01-26,25.0
26,Item 26,-0.07114075063862084,B,2023-01-27,26.0
27,Item 27,0.06153968745919957,A,2023-01-28,27.0
28,Item 28,-2.034777162365992,B,2023-01-29,28.0
29,Item 29,1.3214452734788984,C,2023-01-30,29.0
30,Item 30,-0.2106226789357311,C,2023-01-31,
31,Item 31,-0.24216683659219962,A,2023-02-01,31.0
32,Item 32,-0.01788009417866598,A,2023-02-02,32.0
33,Item 33,0.019884156601607902,C,2023-02-03,33.0
34,Item 34,0.009672324512042247,C,2023-02-04,34.0
35,Item 35,1.462337763041677,A,2023-02-05,35.0
36,Item 36,0.1273352659846483,B,2023-02-06,36.0
37,Item 37,-1.447583866223394,A,2023-02-07,37.0
38,Item 38,0.5063063138444663,B,2023-02-08,38.0
39,Item 39,-0.3509523343297315,A,2023-02-09,39.0
40,Item 40,0.13420457659727764,A,2023-02-10,
41,Item 41,-0.8965346659886066,A,2023-02-11,41.0
42,Item 42,-0.3231189150306832,B,2023-02-12,42.0
43,Item 43,0.13712825894582792,B,2023-02-13,43.0
