id,name,value,category,date,missing
0,Item 0,1.031677036878123,B,2023-01-01,
1,Item 1,0.5472083894651615,C,2023-01-02,1.0
2,Item 2,-0.599822913024932,A,2023-01-03,2.0
3,Item 3,0.30176877599878654,C,2023-01-04,3.0
4,Item 4,-0.8001550620470403,B,2023-01-05,4.0
5,Item 5,1.2638837514544605,B,2023-01-06,5.0
6,Item 6,0.20719402898812925,B,2023-01-07,6.0
7,Item 7,-0.10696960355923821,C,2023-01-08,7.0
8,Item 8,-1.3523221213770438,B,2023-01-09,8.0
9,Item 9,1.1674156631751784,A,2023-01-10,9.0
10,Item 10,2.1957536669353157,A,2023-01-11,
11,Item 11,0.2886824820035815,C,2023-01-12,11.0
12,Item 12,0.474446210595143,C,2023-01-13,12.0
13,Item 13,-0.26627825152721857,B,2023-01-14,13.0
14,Item 14,-1.1886614323619022,B,2023-01-15,14.0
15,Item 15,-0.7587255078783581,B,2023-01-16,15.0
16,Item 16,-1.958408166000516,C,2023-01-17,16.0
17,Item 17,1.700224765890239,A,2023-01-18,17.0
18,Item 18,-0.3100038074051069,A,2023-01-19,18.0
19,Item 19,0.4647650414450508,B,2023-01-20,19.0
20,Item 20,0.8066752097312168,A,2023-01-21,
21,Item 21,-0.19355623639075925,C,2023-01-22,21.0
22,Item 22,1.5477479103333092,B,2023-01-23,22.0
23,Item 23,-1.7486404874159125,C,2023-01-24,23.0
24,Item 24,-0.5011685737070198,A,2023-01-25,24.0
25,Item 25,1.505353323603827,C,2023-01-26,25.0
26,Item 26,-0.5322875507942679,B,2023-01-27,26.0
27,Item 27,0.26039596819827765,A,2023-01-28,27.0
28,Item 28,0.7281423541090178,B,2023-01-29,28.0
29,Item 29,-0.869679413873803,B,2023-01-30,29.0
30,Item 30,0.5968622396733955,A,2023-01-31,
31,Item 31,1.6299022613710052,C,2023-02-01,31.0
32,Item 32,1.0832506335932757,A,2023-02-02,32.0
33,Item 33,1.440105753094833,B,2023-02-03,33.0
34,Item 34,0.10922866524931797,A,2023-02-04,34.0
35,Item 35,-1.3868903838539521,A,2023-02-05,35.0
36,Item 36,-1.3847460493646608,B,2023-02-06,36.0
37,Item 37,0.1446661859753728,C,2023-02-07,37.0
38,Item 38,-2.0899997705940487,C,2023-02-08,38.0
39,Item 39,0.5105215712488139,C,2023-02-09,39.0
40,Item 40,-1.5068945593062955,C,2023-02-10,
41,Item 41,0.6644971495497087,A,2023-02-11,41.0
42,Item 42,-0.43148538631415195,C,2023-02-12,42.0
43,Item 43,2.0669325804244587,B,2023-02-13,43.0
44,Item 44,0.19459793378530282,A,2023-02-14,44.0
45,Item 45,-0.6051921720808747,A,2023-02-15,45.0
46,Item 46,0.25033264027343854,B,2023-02-16,46.0
47,Item 47,1.1141591213483975,A,2023-02-17,47.0
48,Item 48,0.2987380239908679,B,2023-02-18,48.0
49,Item 49,1.3064771601882157,C,2023-02-19,49.0
50,Item 50,0.07141173893989712,B,2023-02-20,
51,Item 51,1.1258665241122594,B,2023-02-21,51.0
52,Item 52,-0.3766423606535718,A,2023-02-22,52.0
53,Item 53,0.15526700717816325,C,2023-02-23,53.0
54,Item 54,0.06844501886249893,C,2023-02-24,54.0
55,Item 55,-1.1470970349851977,C,2023-02-25,55.0
56,Item 56,-0.39636821277054896,B,2023-02-26,56.0
57,Item 57,-1.3787646006946208,B,2023-02-27,57.0
58,Item 58,1.0303091340334671,C,2023-02-28,58.0
59,Item 59,0.008763442063745124,A,2023-03-01,59.0
60,Item 60,-1.588958313458836,C,2023-03-02,
61,Item 61,0.0807459008737702,C,2023-03-03,61.0
62,Item 62,-0.17811348553549866,B,2023-03-04,62.0
63,Item 63,0.10343833253558639,C,2023-03-05,63.0
64,Item 64,0.23582382496454132,A,2023-03-06,64.0
65,Item 65,-0.27556888048796746,A,2023-03-07,65.0
66,Item 66,-0.6949092575606027,A,2023-03-08,66.0
67,Item 67,-0.8286889641103041,C,2023-03-09,67.0
68,Item 68,-1.3012732669281382,C,2023-03-10,68.0
69,Item 69,0.020361094496072304,B,2023-03-11,69.0
70,Item 70,0.910201906106796,A,2023-03-12,
71,Item 71,-1.215352100177645,C,2023-03-13,71.0
72,Item 72,-0.7285066074361267,C,2023-03-14,72.0
73,Item 73,0.01680132954236517,B,2023-03-15,73.0
74,Item 74,-0.9519381088582323,A,2023-03-16,74.0
75,Item 75,-1.0474096011205067,A,2023-03-17,75.0
76,Item 76,1.1850852789976112,A,2023-03-18,76.0
77,Item 77,0.3425910296562449,B,2023-03-19,77.0
78,Item 78,-0.44642796490472986,A,2023-03-20,78.0
79,Item 79,0.9610677603333788,C,2023-03-21,79.0
80,Item 80,0.2850435208121894,A,2023-03-22,
81,Item 81,0.5382557300154004,A,2023-03-23,81.0
82,Item 82,-0.019864615335915447,B,2023-03-24,82.0
83,Item 83,0.3473260335354232,A,2023-03-25,83.0
84,Item 84,-0.5432168285082667,B,2023-03-26,84.0
85,Item 85,1.198379966096334,C,2023-03-27,85.0
86,Item 86,0.1743903633034808,C,2023-03-28,86.0
87,Item 87,2.3639144156423275,C,2023-03-29,87.0
88,Item 88,-0.036731834704551596,B,2023-03-30,88.0
89,Item 89,0.42171593543507785,C,2023-03-31,89.0
90,Item 90,1.123202827330892,A,2023-04-01,
91,Item 91,-1.1940101207135838,A,2023-04-02,91.0
92,Item 92,-0.03551430630334576,A,2023-04-03,92.0
93,Item 93,-1.4682072779666338,C,2023-04-04,93.0
94,Item 94,0.2473063589329902,B,2023-04-05,94.0
95,Item 95,1.0330204151931186,A,2023-04-06,95.0
96,Item 96,-1.6582429669542862,C,2023-04-07,96.0
97,Item 97,0.8130417187301517,B,2023-04-08,97.0
98,Item 98,0.6634736884786898,C,2023-04-09,98.0
99,Item 99,-0.8786348970717225,B,2023-04-10,99.0
