id,name,value,category,date,missing
0,Item 0,0.07269849987224401,A,2023-01-01,
1,Item 1,0.38442683930810595,A,2023-01-02,1.0
2,Item 2,-2.0212226062826675,A,2023-01-03,2.0
3,Item 3,0.3961780833193562,C,2023-01-04,3.0
4,Item 4,-2.0023081888003285,C,2023-01-05,4.0
5,Item 5,-0.3990974174714627,B,2023-01-06,5.0
6,Item 6,-0.5821830291090365,B,2023-01-07,6.0
7,Item 7,-0.30382993294934063,B,2023-01-08,7.0
8,Item 8,-1.6961370436462901,C,2023-01-09,8.0
9,Item 9,-0.03931233677140209,A,2023-01-10,9.0
10,Item 10,-0.4925614123632971,B,2023-01-11,
11,Item 11,-1.8556551470173672,A,2023-01-12,11.0
12,Item 12,0.011339918891304956,C,2023-01-13,12.0
13,Item 13,-0.7782946765306744,C,2023-01-14,13.0
14,Item 14,-1.3594437477194774,B,2023-01-15,14.0
15,Item 15,-0.3318550822798766,C,2023-01-16,15.0
16,Item 16,0.1596451342768589,A,2023-01-17,16.0
17,Item 17,0.4236348966255157,A,2023-01-18,17.0
18,Item 18,-0.13049406131648622,C,2023-01-19,18.0
19,Item 19,0.8284354835181161,A,2023-01-20,19.0
20,Item 20,-2.021596749677055,C,2023-01-21,
21,Item 21,1.427962484827225,A,2023-01-22,21.0
22,Item 22,-0.44044746386303557,B,2023-01-23,22.0
23,Item 23,-0.6599552045814231,C,2023-01-24,23.0
24,Item 24,-0.955524301221229,B,2023-01-25,24.0
25,Item 25,-0.23611117547019053,A,2023-01-26,25.0
26,Item 26,0.09029791564744309,A,2023-01-27,26.0
27,Item 27,0.5988753894557283,B,2023-01-28,27.0
28,Item 28,-0.7605843371637542,A,2023-01-29,28.0
29,Item 29,0.09323199494554571,A,2023-01-30,29.0
30,Item 30,-0.7555284894969128,A,2023-01-31,
31,Item 31,0.5624602706203259,C,2023-02-01,31.0
32,Item 32,-0.6376844641381315,A,2023-02-02,32.0
33,Item 33,-1.2962596242643696,B,2023-02-03,33.0
34,Item 34,-0.9742371324593285,B,2023-02-04,34.0
35,Item 35,0.5623631114552542,B,2023-02-05,35.0
36,Item 36,-0.06985366386119977,C,2023-02-06,36.0
37,Item 37,-0.845751530237899,A,2023-02-07,37.0
38,Item 38,-0.7556498936199774,C,2023-02-08,38.0
