id,name,value,category,date,missing
0,Item 0,1.7402587871913424,B,2023-01-01,
1,Item 1,0.3472831227046132,A,2023-01-02,1.0
2,Item 2,0.21779196474773246,A,2023-01-03,2.0
3,Item 3,-0.9224586382893408,B,2023-01-04,3.0
4,Item 4,-0.04314582180906125,A,2023-01-05,4.0
5,Item 5,0.8185140531223238,B,2023-01-06,5.0
6,Item 6,-0.16090876867245665,B,2023-01-07,6.0
7,Item 7,-0.03128202690107271,A,2023-01-08,7.0
8,Item 8,0.22781867468739192,B,2023-01-09,8.0
9,Item 9,-0.06541928938958995,C,2023-01-10,9.0
10,Item 10,-0.6880907198386408,A,2023-01-11,
11,Item 11,0.5480288193124403,A,2023-01-12,11.0
12,Item 12,-0.8630587389861734,B,2023-01-13,12.0
13,Item 13,-2.272376687486455,A,2023-01-14,13.0
14,Item 14,-0.8284522654985654,C,2023-01-15,14.0
15,Item 15,-0.5465601722100608,B,2023-01-16,15.0
16,Item 16,-0.7368615744319691,B,2023-01-17,16.0
17,Item 17,2.070801055892233,C,2023-01-18,17.0
18,Item 18,0.8849723943637788,C,2023-01-19,18.0
19,Item 19,0.11942959436511504,B,2023-01-20,19.0
20,Item 20,-0.1344879616509657,B,2023-01-21,
21,Item 21,-0.5975029626859121,C,2023-01-22,21.0
22,Item 22,0.05606161652206663,B,2023-01-23,22.0
23,Item 23,-1.009965869515128,B,2023-01-24,23.0
24,Item 24,-0.6725801753004732,A,2023-01-25,24.0
25,Item 25,-0.6489695011811989,B,2023-01-26,25.0
26,Item 26,2.2196168817492348,B,2023-01-27,26.0
27,Item 27,-0.831564273949192,B,2023-01-28,27.0
28,Item 28,-0.7958048283838182,B,2023-01-29,28.0
29,Item 29,-0.049773789894167385,B,2023-01-30,29.0
30,Item 30,-0.108419994102098,A,2023-01-31,
31,Item 31,1.0869784246609862,A,2023-02-01,31.0
32,Item 32,-0.3269699269312744,A,2023-02-02,32.0
33,Item 33,-0.5175941700814904,A,2023-02-03,33.0
34,Item 34,0.8269307467684577,A,2023-02-04,34.0
35,Item 35,0.3556358289713643,B,2023-02-05,35.0
36,Item 36,-0.6992284209413696,C,2023-02-06,36.0
37,Item 37,-0.6716783006550839,B,2023-02-07,37.0
38,Item 38,-0.5027581642273233,C,2023-02-08,38.0
39,Item 39,1.170605942445935,C,2023-02-09,39.0
40,Item 40,-0.4549235637828181,C,2023-02-10,
41,Item 41,-0.9584683773380182,B,2023-02-11,41.0
42,Item 42,0.5795260964839651,A,2023-02-12,42.0
43,Item 43,-0.7693948460612096,C,2023-02-13,43.0
44,Item 44,1.6109455462304452,A,2023-02-14,44.0
45,Item 45,0.9774810437852302,A,2023-02-15,45.0
46,Item 46,-0.3302923061776514,A,2023-02-16,46.0
47,Item 47,-0.032485102128111835,A,2023-02-17,47.0
48,Item 48,-0.8645811380604631,B,2023-02-18,48.0
49,Item 49,-1.0440863222591532,B,2023-02-19,49.0
50,Item 50,-0.4566913985619921,C,2023-02-20,
51,Item 51,-1.6492902670870249,C,2023-02-21,51.0
52,Item 52,0.0056761080370405035,C,2023-02-22,52.0
53,Item 53,1.8193355058491787,B,2023-02-23,53.0
54,Item 54,-0.5652714832225285,C,2023-02-24,54.0
55,Item 55,-0.40756454315005775,B,2023-02-25,55.0
56,Item 56,-0.08299477370309498,A,2023-02-26,56.0
57,Item 57,0.7559168844162889,B,2023-02-27,57.0
58,Item 58,-0.8482981202639576,C,2023-02-28,58.0
59,Item 59,0.29958769579369837,A,2023-03-01,59.0
60,Item 60,3.053994446754551,B,2023-03-02,
61,Item 61,1.185004461860353,B,2023-03-03,61.0
62,Item 62,-0.39358245637613354,A,2023-03-04,62.0
63,Item 63,-1.039751159478181,A,2023-03-05,63.0
64,Item 64,0.5081711273140351,B,2023-03-06,64.0
65,Item 65,-0.8759063255126149,C,2023-03-07,65.0
66,Item 66,-1.0729696203191494,C,2023-03-08,66.0
67,Item 67,-0.5394433390606148,C,2023-03-09,67.0
68,Item 68,-1.4204892986824709,C,2023-03-10,68.0
69,Item 69,1.920253209850299,B,2023-03-11,69.0
70,Item 70,-1.8833915409892903,A,2023-03-12,
71,Item 71,0.9005301012274071,B,2023-03-13,71.0
72,Item 72,-0.6085424240240607,A,2023-03-14,72.0
73,Item 73,-0.15090076469882066,A,2023-03-15,73.0
74,Item 74,-0.9031449132549783,B,2023-03-16,74.0
75,Item 75,0.30847327665395363,C,2023-03-17,75.0
76,Item 76,0.5168732659114896,A,2023-03-18,76.0
77,Item 77,-0.7891805725799864,B,2023-03-19,77.0
78,Item 78,-0.16204191534486123,C,2023-03-20,78.0
79,Item 79,-2.6364151045140534,B,2023-03-21,79.0
80,Item 80,-0.008856676383653186,A,2023-03-22,
81,Item 81,-0.6122819474650796,C,2023-03-23,81.0
82,Item 82,-1.1621887671972926,C,2023-03-24,82.0
83,Item 83,-0.4427324353675108,B,2023-03-25,83.0
84,Item 84,0.17037888731145717,B,2023-03-26,84.0
85,Item 85,0.39584036473569195,A,2023-03-27,85.0
86,Item 86,-0.2010441452728955,A,2023-03-28,86.0
87,Item 87,-2.071987821837832,A,2023-03-29,87.0
88,Item 88,0.5434451103893931,B,2023-03-30,88.0
89,Item 89,2.080618241754356,A,2023-03-31,89.0
90,Item 90,-0.8309746078575071,A,2023-04-01,
91,Item 91,0.45568160037734123,A,2023-04-02,91.0
92,Item 92,-0.5338805269323812,A,2023-04-03,92.0
93,Item 93,-1.7100664294190606,C,2023-04-04,93.0
94,Item 94,2.375658919268065,C,2023-04-05,94.0
95,Item 95,-0.07731243906596276,B,2023-04-06,95.0
96,Item 96,-0.9606592516558564,B,2023-04-07,96.0
97,Item 97,1.0357749532028182,B,2023-04-08,97.0
98,Item 98,0.44027021214201484,C,2023-04-09,98.0
99,Item 99,-2.0093765929102876,B,2023-04-10,99.0
