id,name,value,category,date,missing
0,Item 0,-0.04736789496265174,C,2023-01-01,
1,Item 1,0.5038853319209263,C,2023-01-02,1.0
2,Item 2,0.7447988300091155,C,2023-01-03,2.0
3,Item 3,0.09601219121594093,A,2023-01-04,3.0
4,Item 4,-0.2676400989091319,A,2023-01-05,4.0
5,Item 5,1.1430418478553135,C,2023-01-06,5.0
6,Item 6,-0.7588145560375171,B,2023-01-07,6.0
7,Item 7,0.2578915901956627,B,2023-01-08,7.0
8,Item 8,-1.2545007352398685,B,2023-01-09,8.0
9,Item 9,0.41818019008900287,C,2023-01-10,9.0
10,Item 10,0.7189194874606023,C,2023-01-11,
11,Item 11,-0.09940953599610036,B,2023-01-12,11.0
12,Item 12,-0.24040124325410492,C,2023-01-13,12.0
13,Item 13,0.175498518595148,B,2023-01-14,13.0
14,Item 14,2.2873858730021186,B,2023-01-15,14.0
15,Item 15,0.0982217308471367,B,2023-01-16,15.0
16,Item 16,0.549844040658566,C,2023-01-17,16.0
17,Item 17,-0.46363234483774535,A,2023-01-18,17.0
18,Item 18,-0.17411527045331093,B,2023-01-19,18.0
19,Item 19,0.2907114067995583,A,2023-01-20,19.0
20,Item 20,0.8448123630555456,C,2023-01-21,
21,Item 21,0.06371708662821496,A,2023-01-22,21.0
22,Item 22,-0.0578662780011736,C,2023-01-23,22.0
23,Item 23,0.9726240468989322,B,2023-01-24,23.0
24,Item 24,-0.244176899568576,A,2023-01-25,24.0
25,Item 25,-0.2883249518704716,C,2023-01-26,25.0
26,Item 26,0.08653844819334071,B,2023-01-27,26.0
27,Item 27,0.841965984171789,B,2023-01-28,27.0
28,Item 28,1.9171095224572507,A,2023-01-29,28.0
29,Item 29,-1.236996862476703,B,2023-01-30,29.0
30,Item 30,-0.3096031602416129,A,2023-01-31,
31,Item 31,1.3081809504438582,A,2023-02-01,31.0
32,Item 32,0.8606280644642746,C,2023-02-02,32.0
33,Item 33,0.3442384441024643,B,2023-02-03,33.0
34,Item 34,0.5323319278777796,A,2023-02-04,34.0
35,Item 35,-0.20436971600532247,C,2023-02-05,35.0
36,Item 36,-0.3758449408929677,B,2023-02-06,36.0
37,Item 37,0.9883855755721221,C,2023-02-07,37.0
38,Item 38,-1.068041909874272,C,2023-02-08,38.0
39,Item 39,-0.6020319091992578,B,2023-02-09,39.0
40,Item 40,-0.3056555089444957,C,2023-02-10,
41,Item 41,-2.267107477360741,C,2023-02-11,41.0
42,Item 42,0.6994269292770772,A,2023-02-12,42.0
43,Item 43,0.5132998184772862,A,2023-02-13,43.0
44,Item 44,0.015706365118157525,B,2023-02-14,44.0
45,Item 45,0.161562363195394,A,2023-02-15,45.0
46,Item 46,1.5695429125596445,A,2023-02-16,46.0
47,Item 47,0.1514927438949822,C,2023-02-17,47.0
48,Item 48,1.5390981644828148,A,2023-02-18,48.0
49,Item 49,-1.3263063269242634,C,2023-02-19,49.0
50,Item 50,-0.051036400244575675,B,2023-02-20,
51,Item 51,-1.0937781656324386,A,2023-02-21,51.0
52,Item 52,-0.8591809919477649,B,2023-02-22,52.0
53,Item 53,1.9523300101286982,B,2023-02-23,53.0
54,Item 54,0.16933862159408256,C,2023-02-24,54.0
55,Item 55,0.17501578809223892,A,2023-02-25,55.0
56,Item 56,-0.11126791531247485,A,2023-02-26,56.0
57,Item 57,1.49880977590213,B,2023-02-27,57.0
58,Item 58,-1.340211472649746,B,2023-02-28,58.0
59,Item 59,0.11968787026396895,C,2023-03-01,59.0
60,Item 60,0.27802378879949496,A,2023-03-02,
61,Item 61,0.7290943941540832,C,2023-03-03,61.0
62,Item 62,-0.45951244941320163,C,2023-03-04,62.0
63,Item 63,-0.15819697994166979,A,2023-03-05,63.0
64,Item 64,0.0027422354370587295,C,2023-03-06,64.0
65,Item 65,1.455888939452317,B,2023-03-07,65.0
66,Item 66,-0.09569243576958616,B,2023-03-08,66.0
67,Item 67,-2.0981423771339487,B,2023-03-09,67.0
68,Item 68,0.7058470460135841,B,2023-03-10,68.0
69,Item 69,0.3741555415640091,C,2023-03-11,69.0
