id,name,value,category,date,missing
0,Item 0,0.9034372269131218,C,2023-01-01,
1,Item 1,-0.863759233558244,A,2023-01-02,1.0
2,Item 2,0.861106250937788,C,2023-01-03,2.0
3,Item 3,0.6170347984209374,A,2023-01-04,3.0
4,Item 4,0.42664258956864015,C,2023-01-05,4.0
5,Item 5,-2.724760445335338,B,2023-01-06,5.0
6,Item 6,1.1425269189320109,B,2023-01-07,6.0
7,Item 7,-0.39743165077196907,C,2023-01-08,7.0
8,Item 8,-0.16948447712518855,A,2023-01-09,8.0
9,Item 9,-1.5506382199961728,A,2023-01-10,9.0
10,Item 10,-0.010313783926155435,B,2023-01-11,
11,Item 11,0.5847512421730204,A,2023-01-12,11.0
12,Item 12,-1.04615935194243,A,2023-01-13,12.0
13,Item 13,1.6774747113745818,A,2023-01-14,13.0
14,Item 14,-0.12479920632851037,B,2023-01-15,14.0
15,Item 15,-0.02356740878151109,A,2023-01-16,15.0
16,Item 16,0.263794381673163,A,2023-01-17,16.0
17,Item 17,0.6965976534432607,B,2023-01-18,17.0
18,Item 18,-0.49495645625869256,B,2023-01-19,18.0
19,Item 19,0.607014037342986,A,2023-01-20,19.0
20,Item 20,-1.0380569245719282,C,2023-01-21,
21,Item 21,-1.5695218993486728,C,2023-01-22,21.0
22,Item 22,1.4818730948474819,B,2023-01-23,22.0
23,Item 23,-0.9161589348319409,C,2023-01-24,23.0
24,Item 24,1.893552660440905,A,2023-01-25,24.0
25,Item 25,-0.6566737926862826,A,2023-01-26,25.0
26,Item 26,1.0099376476456687,C,2023-01-27,26.0
27,Item 27,-0.5910251342640093,C,2023-01-28,27.0
28,Item 28,1.4213804929233564,A,2023-01-29,28.0
29,Item 29,1.6419825253461064,C,2023-01-30,29.0
30,Item 30,0.49281584343820983,C,2023-01-31,
31,Item 31,-0.3008218963408211,A,2023-02-01,31.0
32,Item 32,0.5207603039065585,C,2023-02-02,32.0
33,Item 33,-0.6544150356824694,A,2023-02-03,33.0
34,Item 34,-0.29620640034348844,C,2023-02-04,34.0
35,Item 35,0.32695396560122164,C,2023-02-05,35.0
36,Item 36,0.05379645822511533,A,2023-02-06,36.0
37,Item 37,0.5535683959747546,B,2023-02-07,37.0
38,Item 38,2.1503094734811374,B,2023-02-08,38.0
