id,name,value,category,date,missing
0,Item 0,-1.7401628638937425,A,2023-01-01,
1,Item 1,-0.507083940602486,B,2023-01-02,1.0
2,Item 2,0.14614662845078163,B,2023-01-03,2.0
3,Item 3,-0.7428822104493701,C,2023-01-04,3.0
4,Item 4,-0.9287758658095981,A,2023-01-05,4.0
5,Item 5,-0.06890255215997335,B,2023-01-06,5.0
6,Item 6,-0.30153588677243454,B,2023-01-07,6.0
7,Item 7,-1.3079178636139437,A,2023-01-08,7.0
8,Item 8,-0.5404243061272958,A,2023-01-09,8.0
9,Item 9,0.837749396442758,A,2023-01-10,9.0
10,Item 10,0.6478329157808482,B,2023-01-11,
11,Item 11,-0.6155380202501431,B,2023-01-12,11.0
12,Item 12,-0.6713952208134457,A,2023-01-13,12.0
13,Item 13,-0.48950763522327057,A,2023-01-14,13.0
14,Item 14,0.8808566628214554,B,2023-01-15,14.0
15,Item 15,0.6623524341706192,C,2023-01-16,15.0
16,Item 16,0.7366882710770508,C,2023-01-17,16.0
17,Item 17,0.037596576968157186,C,2023-01-18,17.0
18,Item 18,0.37850518541566885,A,2023-01-19,18.0
19,Item 19,-0.7506452624973204,B,2023-01-20,19.0
20,Item 20,1.4192548175810042,C,2023-01-21,
21,Item 21,-1.3599223953703667,C,2023-01-22,21.0
22,Item 22,-0.011229843051092418,A,2023-01-23,22.0
23,Item 23,0.15957688828543726,B,2023-01-24,23.0
24,Item 24,-0.0026916151993690283,C,2023-01-25,24.0
25,Item 25,1.5762935301065217,A,2023-01-26,25.0
26,Item 26,-1.0435467333458885,B,2023-01-27,26.0
27,Item 27,-0.060602086890790795,A,2023-01-28,27.0
28,Item 28,-1.212202016927003,B,2023-01-29,28.0
29,Item 29,1.0936184475647992,A,2023-01-30,29.0
30,Item 30,0.9287320759033127,A,2023-01-31,
31,Item 31,-0.5653448839279784,C,2023-02-01,31.0
32,Item 32,0.6144832774222733,A,2023-02-02,32.0
33,Item 33,-2.189372816007077,C,2023-02-03,33.0
34,Item 34,-0.496264073238727,B,2023-02-04,34.0
35,Item 35,-2.508301215526872,A,2023-02-05,35.0
36,Item 36,-2.2885943708515084,C,2023-02-06,36.0
37,Item 37,-1.9916564488860267,B,2023-02-07,37.0
38,Item 38,1.0224994027450782,C,2023-02-08,38.0
39,Item 39,-1.409155048177169,C,2023-02-09,39.0
40,Item 40,0.7840835302916345,C,2023-02-10,
41,Item 41,-0.8192422406682264,A,2023-02-11,41.0
42,Item 42,0.026662162862208245,B,2023-02-12,42.0
43,Item 43,0.31205890017475396,A,2023-02-13,43.0
44,Item 44,0.22029855421750028,C,2023-02-14,44.0
45,Item 45,0.28733041058087033,C,2023-02-15,45.0
46,Item 46,0.6058885717174278,C,2023-02-16,46.0
47,Item 47,-0.7755639996179302,C,2023-02-17,47.0
48,Item 48,-0.048586309157527346,B,2023-02-18,48.0
49,Item 49,0.04429969292772176,B,2023-02-19,49.0
50,Item 50,0.6629903727928371,A,2023-02-20,
51,Item 51,0.3614678319723113,A,2023-02-21,51.0
52,Item 52,-0.7809093246631006,B,2023-02-22,52.0
53,Item 53,1.0227828962087218,B,2023-02-23,53.0
54,Item 54,-0.3923855391999789,A,2023-02-24,54.0
55,Item 55,0.9798358138164933,C,2023-02-25,55.0
56,Item 56,-0.08338258635535427,B,2023-02-26,56.0
57,Item 57,-1.5923306470260026,A,2023-02-27,57.0
58,Item 58,-0.6710247281687508,A,2023-02-28,58.0
59,Item 59,-0.18553675722705049,A,2023-03-01,59.0
60,Item 60,-1.3069261772227556,B,2023-03-02,
61,Item 61,-0.2686720592020138,C,2023-03-03,61.0
62,Item 62,-0.29508607464875497,C,2023-03-04,62.0
63,Item 63,-0.9328578846498999,C,2023-03-05,63.0
64,Item 64,2.101495255564918,B,2023-03-06,64.0
65,Item 65,1.1736497307566833,C,2023-03-07,65.0
66,Item 66,0.6570936641147781,C,2023-03-08,66.0
67,Item 67,-0.9899609212366648,B,2023-03-09,67.0
68,Item 68,2.1416015061112024,C,2023-03-10,68.0
69,Item 69,-1.0196783048981353,C,2023-03-11,69.0
70,Item 70,-0.404935069513338,C,2023-03-12,
71,Item 71,1.718910636004009,A,2023-03-13,71.0
72,Item 72,-0.26068546512059965,B,2023-03-14,72.0
73,Item 73,1.842927605904207,A,2023-03-15,73.0
74,Item 74,-0.10008026517253701,C,2023-03-16,74.0
75,Item 75,0.2135840893706236,B,2023-03-17,75.0
76,Item 76,0.2808846988915942,B,2023-03-18,76.0
77,Item 77,-0.10472268706676663,A,2023-03-19,77.0
78,Item 78,0.8642033695049193,C,2023-03-20,78.0
79,Item 79,-1.9336969488834514,C,2023-03-21,79.0
80,Item 80,-1.1373333335909845,B,2023-03-22,
81,Item 81,-0.12766614058837678,A,2023-03-23,81.0
82,Item 82,1.7245854619355971,C,2023-03-24,82.0
83,Item 83,-0.7071880783465916,A,2023-03-25,83.0
84,Item 84,1.3121157834665702,B,2023-03-26,84.0
85,Item 85,-0.4474278923582898,C,2023-03-27,85.0
86,Item 86,1.1651497290965032,B,2023-03-28,86.0
87,Item 87,0.502655324630525,A,2023-03-29,87.0
88,Item 88,2.333212231244666,B,2023-03-30,88.0
89,Item 89,-1.964342359697047,B,2023-03-31,89.0
90,Item 90,1.5997496387105274,A,2023-04-01,
91,Item 91,-1.609226507805363,B,2023-04-02,91.0
92,Item 92,0.15480609847828214,C,2023-04-03,92.0
93,Item 93,-0.4619469901051961,B,2023-04-04,93.0
94,Item 94,0.7333568808162424,A,2023-04-05,94.0
95,Item 95,1.8147498149161083,C,2023-04-06,95.0
96,Item 96,0.4830642144077041,C,2023-04-07,96.0
97,Item 97,0.18556826898519346,B,2023-04-08,97.0
