id,name,value,category,date,missing
0,Item 0,-0.06802644732166993,C,2023-01-01,
1,Item 1,-0.6594276082017647,A,2023-01-02,1.0
2,Item 2,1.0774726595347215,B,2023-01-03,2.0
3,Item 3,-1.8598642027625807,B,2023-01-04,3.0
4,Item 4,0.9986034338866003,C,2023-01-05,4.0
5,Item 5,-0.4498523054246837,A,2023-01-06,5.0
6,Item 6,-2.286019452472229,C,2023-01-07,6.0
7,Item 7,-1.6054600810978186,A,2023-01-08,7.0
8,Item 8,-1.2442293062851097,B,2023-01-09,8.0
9,Item 9,-0.7414072778748104,B,2023-01-10,9.0
10,Item 10,1.7115825338037522,B,2023-01-11,
11,Item 11,0.6375293786340284,B,2023-01-12,11.0
12,Item 12,0.34096378900160457,A,2023-01-13,12.0
13,Item 13,0.36409792840286437,B,2023-01-14,13.0
14,Item 14,0.38505814064863847,B,2023-01-15,14.0
15,Item 15,0.7660732279245027,A,2023-01-16,15.0
16,Item 16,0.7148434648935451,A,2023-01-17,16.0
17,Item 17,-0.6063144776109078,A,2023-01-18,17.0
18,Item 18,0.9185823200812193,C,2023-01-19,18.0
19,Item 19,0.7674507442507009,C,2023-01-20,19.0
20,Item 20,0.4447335062794529,B,2023-01-21,
21,Item 21,0.16433138130493294,B,2023-01-22,21.0
22,Item 22,0.2176429539656167,B,2023-01-23,22.0
23,Item 23,0.11016070790276297,A,2023-01-24,23.0
24,Item 24,0.4016574990949605,C,2023-01-25,24.0
25,Item 25,0.7282398913929874,A,2023-01-26,25.0
26,Item 26,2.7713297495882796,A,2023-01-27,26.0
27,Item 27,-0.9872360914370624,B,2023-01-28,27.0
28,Item 28,0.6340254378605782,B,2023-01-29,28.0
29,Item 29,0.5021167329746288,C,2023-01-30,29.0
30,Item 30,-0.06999501270481875,B,2023-01-31,
31,Item 31,-2.64558815475213,A,2023-02-01,31.0
32,Item 32,0.7395017913909027,C,2023-02-02,32.0
33,Item 33,-2.2971216690657377,A,2023-02-03,33.0
34,Item 34,-0.1886769608740669,C,2023-02-04,34.0
35,Item 35,1.643022516939259,A,2023-02-05,35.0
36,Item 36,-0.13815114275553333,B,2023-02-06,36.0
37,Item 37,-0.8688718840542624,B,2023-02-07,37.0
38,Item 38,-1.800996013725157,B,2023-02-08,38.0
39,Item 39,0.3996473915163831,A,2023-02-09,39.0
40,Item 40,0.144627967893948,B,2023-02-10,
41,Item 41,-0.1732515899645053,C,2023-02-11,41.0
42,Item 42,-0.9558541078318248,B,2023-02-12,42.0
43,Item 43,0.09167115854277501,C,2023-02-13,43.0
44,Item 44,-1.301647049780538,C,2023-02-14,44.0
45,Item 45,1.532964451825557,A,2023-02-15,45.0
46,Item 46,0.7275715522322759,B,2023-02-16,46.0
47,Item 47,1.3538666546138607,B,2023-02-17,47.0
48,Item 48,-0.6889698780850031,B,2023-02-18,48.0
49,Item 49,-0.45935966736288325,C,2023-02-19,49.0
50,Item 50,0.4973719784445181,A,2023-02-20,
51,Item 51,-0.17985614085489404,A,2023-02-21,51.0
52,Item 52,0.4325621000990968,A,2023-02-22,52.0
53,Item 53,-0.8918047614698499,A,2023-02-23,53.0
54,Item 54,-1.0930553018828983,C,2023-02-24,54.0
55,Item 55,-0.5030324803863714,A,2023-02-25,55.0
56,Item 56,0.007346680690098777,A,2023-02-26,56.0
57,Item 57,0.6661040455034308,C,2023-02-27,57.0
58,Item 58,-0.751002377562358,C,2023-02-28,58.0
59,Item 59,-0.692941880239374,C,2023-03-01,59.0
60,Item 60,0.11541753377177372,B,2023-03-02,
61,Item 61,-0.37880725092361783,C,2023-03-03,61.0
62,Item 62,0.015517738562155908,B,2023-03-04,62.0
63,Item 63,1.1438119999220702,B,2023-03-05,63.0
64,Item 64,1.5861259450359573,B,2023-03-06,64.0
65,Item 65,-0.22448016046843067,B,2023-03-07,65.0
66,Item 66,-0.745305298962491,C,2023-03-08,66.0
67,Item 67,-0.1229668485437936,C,2023-03-09,67.0
68,Item 68,1.783710040439206,A,2023-03-10,68.0
69,Item 69,0.7310957586258308,C,2023-03-11,69.0
70,Item 70,-1.3643098366295652,A,2023-03-12,
71,Item 71,0.010932558041037778,C,2023-03-13,71.0
72,Item 72,0.5950093085102823,B,2023-03-14,72.0
73,Item 73,-0.6755434463939448,A,2023-03-15,73.0
74,Item 74,0.6346005758386953,A,2023-03-16,74.0
75,Item 75,-0.17079360177670552,C,2023-03-17,75.0
76,Item 76,0.5302639690358933,B,2023-03-18,76.0
77,Item 77,1.5077904589952396,A,2023-03-19,77.0
78,Item 78,-0.42150401530334947,C,2023-03-20,78.0
79,Item 79,0.5835038336430276,A,2023-03-21,79.0
80,Item 80,0.2703784784644395,A,2023-03-22,
81,Item 81,-1.3738034235159855,C,2023-03-23,81.0
82,Item 82,0.04975230690537272,C,2023-03-24,82.0
83,Item 83,0.6622074680429725,C,2023-03-25,83.0
84,Item 84,0.5891232044941861,A,2023-03-26,84.0
85,Item 85,2.582573704879138,A,2023-03-27,85.0
