id,name,value,category,date,missing
0,Item 0,-2.1029046771050597,A,2023-01-01,
1,Item 1,0.9646788110625782,B,2023-01-02,1.0
2,Item 2,0.07343269432325662,B,2023-01-03,2.0
3,Item 3,-0.3985606156561165,B,2023-01-04,3.0
4,Item 4,0.8329280027686601,C,2023-01-05,4.0
5,Item 5,2.245701840043924,A,2023-01-06,5.0
6,Item 6,-0.1379469771351668,A,2023-01-07,6.0
7,Item 7,-0.7552478443710665,A,2023-01-08,7.0
8,Item 8,1.53347627296945,A,2023-01-09,8.0
9,Item 9,-0.7308736363294888,A,2023-01-10,9.0
10,Item 10,0.1271221144221945,B,2023-01-11,
11,Item 11,0.6924461038492778,B,2023-01-12,11.0
12,Item 12,0.9342473318528108,A,2023-01-13,12.0
13,Item 13,0.4557129276548945,B,2023-01-14,13.0
14,Item 14,0.13612741805542408,C,2023-01-15,14.0
15,Item 15,-0.9266812004365056,C,2023-01-16,15.0
16,Item 16,2.012325468842025,B,2023-01-17,16.0
17,Item 17,1.9815065172360842,C,2023-01-18,17.0
18,Item 18,-2.100442547473737,A,2023-01-19,18.0
19,Item 19,-0.8233923554963924,C,2023-01-20,19.0
20,Item 20,1.0458494840905628,B,2023-01-21,
21,Item 21,1.7126732387406072,C,2023-01-22,21.0
22,Item 22,-0.8037900946517855,A,2023-01-23,22.0
23,Item 23,0.13664713185477284,B,2023-01-24,23.0
24,Item 24,0.5256161615454094,C,2023-01-25,24.0
25,Item 25,0.025116605211078412,C,2023-01-26,25.0
26,Item 26,-1.7385615485704786,B,2023-01-27,26.0
27,Item 27,-0.736254121201426,C,2023-01-28,27.0
28,Item 28,0.16604578909508005,C,2023-01-29,28.0
29,Item 29,0.662176394793826,C,2023-01-30,29.0
30,Item 30,-0.1435711116626334,C,2023-01-31,
31,Item 31,-0.1318385765912961,A,2023-02-01,31.0
32,Item 32,0.32060331318719215,B,2023-02-02,32.0
33,Item 33,0.5887355977397936,A,2023-02-03,33.0
34,Item 34,1.9961681095823829,A,2023-02-04,34.0
35,Item 35,0.16730692888634743,C,2023-02-05,35.0
36,Item 36,1.6504144432230738,A,2023-02-06,36.0
37,Item 37,-1.0776238555723765,A,2023-02-07,37.0
38,Item 38,-0.7713752302488328,A,2023-02-08,38.0
