id,name,value,category,date,missing
0,Item 0,0.10009712453811534,A,2023-01-01,
1,Item 1,-0.5709485921441237,C,2023-01-02,1.0
2,Item 2,-0.5684966402523496,C,2023-01-03,2.0
3,Item 3,-1.642720309440131,A,2023-01-04,3.0
4,Item 4,-0.8285751458408206,C,2023-01-05,4.0
5,Item 5,0.746576128724666,B,2023-01-06,5.0
6,Item 6,1.4043846235450022,A,2023-01-07,6.0
7,Item 7,-1.1139886161768016,A,2023-01-08,7.0
8,Item 8,-1.20987485981831,B,2023-01-09,8.0
9,Item 9,-0.23870665782104292,A,2023-01-10,9.0
10,Item 10,-1.5030741981792184,C,2023-01-11,
11,Item 11,-0.11613325927976606,C,2023-01-12,11.0
12,Item 12,-1.3835658896873346,C,2023-01-13,12.0
13,Item 13,-0.4945344798571462,C,2023-01-14,13.0
14,Item 14,-0.3306034065119642,B,2023-01-15,14.0
15,Item 15,0.37744092336971496,A,2023-01-16,15.0
16,Item 16,0.49140403905914326,A,2023-01-17,16.0
17,Item 17,0.05112417974465332,A,2023-01-18,17.0
18,Item 18,-1.1527594447730747,C,2023-01-19,18.0
19,Item 19,-0.2251590739826902,C,2023-01-20,19.0
20,Item 20,0.744726592352527,A,2023-01-21,
21,Item 21,0.1245312033848422,A,2023-01-22,21.0
22,Item 22,0.9344160717254224,A,2023-01-23,22.0
23,Item 23,-0.6984283452687654,B,2023-01-24,23.0
24,Item 24,0.006469483411544422,C,2023-01-25,24.0
25,Item 25,-0.10485935779980683,A,2023-01-26,25.0
26,Item 26,-0.48938280298042774,B,2023-01-27,26.0
27,Item 27,-0.5251292597231971,A,2023-01-28,27.0
28,Item 28,-0.6949749947225524,C,2023-01-29,28.0
29,Item 29,-1.3370572372220877,C,2023-01-30,29.0
30,Item 30,-0.270650513688866,B,2023-01-31,
31,Item 31,-0.6301173589674683,B,2023-02-01,31.0
32,Item 32,-0.5295604411612407,B,2023-02-02,32.0
33,Item 33,1.574283967570533,A,2023-02-03,33.0
34,Item 34,1.7236953440018548,B,2023-02-04,34.0
35,Item 35,0.07297495610728402,B,2023-02-05,35.0
36,Item 36,0.7318392234692568,B,2023-02-06,36.0
37,Item 37,-1.513112745598295,C,2023-02-07,37.0
38,Item 38,0.724393759869515,B,2023-02-08,38.0
39,Item 39,-0.35849814570486355,A,2023-02-09,39.0
40,Item 40,0.16492633789814853,C,2023-02-10,
41,Item 41,2.9551872463321542,C,2023-02-11,41.0
42,Item 42,0.6410946796545094,A,2023-02-12,42.0
43,Item 43,-1.2008880775079693,A,2023-02-13,43.0
44,Item 44,-0.5707875408990298,B,2023-02-14,44.0
45,Item 45,0.23601882473836958,A,2023-02-15,45.0
46,Item 46,0.068581022903495,A,2023-02-16,46.0
47,Item 47,1.2762851363766505,C,2023-02-17,47.0
48,Item 48,2.67804813001571,B,2023-02-18,48.0
49,Item 49,0.15698216563962333,C,2023-02-19,49.0
50,Item 50,-1.2565543866430027,B,2023-02-20,
51,Item 51,-2.136203634448126,A,2023-02-21,51.0
52,Item 52,0.8670785928861303,B,2023-02-22,52.0
53,Item 53,-0.4339348194049729,B,2023-02-23,53.0
54,Item 54,-0.04208589644359511,A,2023-02-24,54.0
55,Item 55,0.021128400907398624,C,2023-02-25,55.0
56,Item 56,-0.7486389659667244,B,2023-02-26,56.0
57,Item 57,0.767652852176036,B,2023-02-27,57.0
58,Item 58,1.3266901868412029,A,2023-02-28,58.0
59,Item 59,1.1156034049464114,B,2023-03-01,59.0
60,Item 60,1.1708199325979844,B,2023-03-02,
61,Item 61,-0.6750874552268514,B,2023-03-03,61.0
62,Item 62,0.511755700110905,A,2023-03-04,62.0
63,Item 63,-1.865264749354276,A,2023-03-05,63.0
64,Item 64,0.3077694269161359,C,2023-03-06,64.0
65,Item 65,0.11291577419185281,B,2023-03-07,65.0
66,Item 66,0.8248159079690158,C,2023-03-08,66.0
67,Item 67,1.6742643285691021,B,2023-03-09,67.0
68,Item 68,-1.3628738079389142,B,2023-03-10,68.0
69,Item 69,-0.18628910042083138,B,2023-03-11,69.0
70,Item 70,1.1615304947495968,A,2023-03-12,
71,Item 71,-0.5150551455803413,B,2023-03-13,71.0
72,Item 72,0.064504628944419,B,2023-03-14,72.0
73,Item 73,0.5788624612989479,A,2023-03-15,73.0
74,Item 74,0.46806661796730237,B,2023-03-16,74.0
75,Item 75,-0.137843093940584,A,2023-03-17,75.0
76,Item 76,-0.21228460810765634,C,2023-03-18,76.0
77,Item 77,-0.579996073747241,A,2023-03-19,77.0
78,Item 78,-1.2072076953416966,C,2023-03-20,78.0
79,Item 79,-0.9163842871607066,B,2023-03-21,79.0
