id,name,value,category,date,missing
0,Item 0,0.4267539897875773,B,2023-01-01,
1,Item 1,-0.8232530183085444,B,2023-01-02,1.0
2,Item 2,2.6189130739491415,B,2023-01-03,2.0
3,Item 3,-1.3114887618438624,A,2023-01-04,3.0
4,Item 4,-0.3473831806285816,A,2023-01-05,4.0
5,Item 5,0.3908669526277722,A,2023-01-06,5.0
6,Item 6,0.5405136821316454,B,2023-01-07,6.0
7,Item 7,-0.12121603556380205,A,2023-01-08,7.0
8,Item 8,0.12921276455115213,B,2023-01-09,8.0
9,Item 9,-0.048138478570416865,C,2023-01-10,9.0
10,Item 10,0.1382364830308371,C,2023-01-11,
11,Item 11,-1.5610883584257336,B,2023-01-12,11.0
12,Item 12,1.5311297860032602,B,2023-01-13,12.0
13,Item 13,0.8873366198705134,B,2023-01-14,13.0
14,Item 14,0.45188872725648005,C,2023-01-15,14.0
15,Item 15,-0.9218225513579961,B,2023-01-16,15.0
16,Item 16,-0.6021683134394017,C,2023-01-17,16.0
17,Item 17,-1.6164487657920532,C,2023-01-18,17.0
18,Item 18,-1.864549466696736,C,2023-01-19,18.0
19,Item 19,-1.7809165760742498,B,2023-01-20,19.0
20,Item 20,1.2011180074300687,A,2023-01-21,
21,Item 21,-0.8954942153538252,C,2023-01-22,21.0
22,Item 22,1.369025292252548,B,2023-01-23,22.0
23,Item 23,1.7222783324848243,B,2023-01-24,23.0
24,Item 24,0.5705403259267299,C,2023-01-25,24.0
25,Item 25,-0.27195009750588667,A,2023-01-26,25.0
26,Item 26,0.3463070870666574,C,2023-01-27,26.0
27,Item 27,-0.014562067359269803,B,2023-01-28,27.0
28,Item 28,3.2829033314164153,A,2023-01-29,28.0
29,Item 29,-0.4972655134263522,B,2023-01-30,29.0
30,Item 30,-0.038510288250058984,B,2023-01-31,
31,Item 31,0.6086410328661034,C,2023-02-01,31.0
32,Item 32,-1.351209002287812,A,2023-02-02,32.0
33,Item 33,-0.9932365494015281,B,2023-02-03,33.0
34,Item 34,0.22986827108391938,A,2023-02-04,34.0
35,Item 35,0.11630436211357909,C,2023-02-05,35.0
36,Item 36,2.253819314448589,B,2023-02-06,36.0
37,Item 37,0.7354325015886448,C,2023-02-07,37.0
38,Item 38,-1.0251871754046686,B,2023-02-08,38.0
39,Item 39,1.5565963794737105,A,2023-02-09,39.0
40,Item 40,-0.17898460106306405,C,2023-02-10,
41,Item 41,-0.29578097332487036,C,2023-02-11,41.0
42,Item 42,-0.6035334564133829,B,2023-02-12,42.0
43,Item 43,0.5240812214102032,C,2023-02-13,43.0
44,Item 44,-0.28280811930156297,B,2023-02-14,44.0
45,Item 45,-1.376956316747735,B,2023-02-15,45.0
46,Item 46,0.030118294343993244,B,2023-02-16,46.0
47,Item 47,0.2842284675894535,C,2023-02-17,47.0
48,Item 48,0.23849810575494235,B,2023-02-18,48.0
49,Item 49,0.3073917994606792,B,2023-02-19,49.0
50,Item 50,-0.4185531015815969,B,2023-02-20,
51,Item 51,-0.0750637360760467,A,2023-02-21,51.0
52,Item 52,1.0817340004480864,C,2023-02-22,52.0
53,Item 53,0.5426983496937815,A,2023-02-23,53.0
54,Item 54,0.4290704733578485,A,2023-02-24,54.0
55,Item 55,-0.41874844167020336,A,2023-02-25,55.0
56,Item 56,-0.23482272557446218,C,2023-02-26,56.0
57,Item 57,-1.3277797346225704,B,2023-02-27,57.0
58,Item 58,0.8182735609253248,B,2023-02-28,58.0
59,Item 59,0.27022077403490047,C,2023-03-01,59.0
60,Item 60,-0.18528036668203288,B,2023-03-02,
61,Item 61,-2.041110278130343,B,2023-03-03,61.0
62,Item 62,-0.3961394274246078,C,2023-03-04,62.0
63,Item 63,1.5226003719584642,C,2023-03-05,63.0
64,Item 64,-1.7532073027340458,C,2023-03-06,64.0
65,Item 65,-0.4060546699083881,A,2023-03-07,65.0
66,Item 66,0.7156194006784852,C,2023-03-08,66.0
67,Item 67,0.4629237885436274,C,2023-03-09,67.0
68,Item 68,-0.3092392558578488,A,2023-03-10,68.0
69,Item 69,-0.658769971872908,C,2023-03-11,69.0
70,Item 70,0.9233209797102593,B,2023-03-12,
71,Item 71,0.6871325752626353,A,2023-03-13,71.0
72,Item 72,-0.3884899368834237,C,2023-03-14,72.0
73,Item 73,1.6798365434790474,A,2023-03-15,73.0
74,Item 74,1.1668993496204754,A,2023-03-16,74.0
75,Item 75,0.24632902654905453,B,2023-03-17,75.0
76,Item 76,0.1820475044738589,A,2023-03-18,76.0
77,Item 77,-2.552875147375695,C,2023-03-19,77.0
78,Item 78,0.8380730434383153,B,2023-03-20,78.0
79,Item 79,0.6041585608082546,A,2023-03-21,79.0
80,Item 80,0.08844069889712554,A,2023-03-22,
81,Item 81,-1.0442642788020655,C,2023-03-23,81.0
82,Item 82,-0.1501804340410682,C,2023-03-24,82.0
83,Item 83,1.0371163657151947,A,2023-03-25,83.0
84,Item 84,-0.9836526834056508,A,2023-03-26,84.0
85,Item 85,-0.8810984665095337,B,2023-03-27,85.0
86,Item 86,0.16748285769776827,A,2023-03-28,86.0
87,Item 87,0.5037586173482801,A,2023-03-29,87.0
88,Item 88,0.017974080583504422,B,2023-03-30,88.0
89,Item 89,-0.8323875054213911,C,2023-03-31,89.0
90,Item 90,-1.9033696628893901,B,2023-04-01,
91,Item 91,0.17634453531215835,C,2023-04-02,91.0
92,Item 92,-0.6267355862121796,B,2023-04-03,92.0
93,Item 93,-0.6208046579596196,A,2023-04-04,93.0
94,Item 94,1.6449596254283931,B,2023-04-05,94.0
95,Item 95,1.2333560319219752,B,2023-04-06,95.0
96,Item 96,-0.601989480058786,A,2023-04-07,96.0
97,Item 97,1.7769636707946252,B,2023-04-08,97.0
98,Item 98,0.9651551709359599,A,2023-04-09,98.0
99,Item 99,0.3529263090472414,B,2023-04-10,99.0
