id,name,value,category,date,missing
0,Item 0,0.3363666521747512,C,2023-01-01,
1,Item 1,1.342683069601296,A,2023-01-02,1.0
2,Item 2,0.5809900636817206,A,2023-01-03,2.0
3,Item 3,-0.6249052307063762,B,2023-01-04,3.0
4,Item 4,-1.539277755254026,A,2023-01-05,4.0
5,Item 5,-0.21112210745831736,C,2023-01-06,5.0
6,Item 6,-0.7207087980967408,C,2023-01-07,6.0
7,Item 7,0.2697178115719269,C,2023-01-08,7.0
8,Item 8,1.3120448688404236,C,2023-01-09,8.0
9,Item 9,1.2200816223686117,A,2023-01-10,9.0
10,Item 10,0.09813993176447673,A,2023-01-11,
11,Item 11,0.01732213154120808,B,2023-01-12,11.0
12,Item 12,-0.6278508003267288,C,2023-01-13,12.0
13,Item 13,0.8564779275371235,A,2023-01-14,13.0
14,Item 14,0.3297887063652398,C,2023-01-15,14.0
15,Item 15,-0.39465956544552727,A,2023-01-16,15.0
16,Item 16,-0.0792513025185251,C,2023-01-17,16.0
17,Item 17,0.291799962367802,B,2023-01-18,17.0
18,Item 18,0.6725845599783519,A,2023-01-19,18.0
19,Item 19,2.1150490582831463,C,2023-01-20,19.0
20,Item 20,0.09009930735144712,A,2023-01-21,
21,Item 21,0.18240899960182666,A,2023-01-22,21.0
22,Item 22,-1.1575254135361714,C,2023-01-23,22.0
23,Item 23,-0.5946440497726274,A,2023-01-24,23.0
24,Item 24,-0.6237588728432087,A,2023-01-25,24.0
25,Item 25,-0.5371354365104285,C,2023-01-26,25.0
26,Item 26,1.0102416279748094,B,2023-01-27,26.0
27,Item 27,1.1091250977720766,A,2023-01-28,27.0
28,Item 28,0.12476303215560797,A,2023-01-29,28.0
29,Item 29,-1.1739701196991517,B,2023-01-30,29.0
30,Item 30,-0.5000872717227886,C,2023-01-31,
31,Item 31,-0.1957125178583105,C,2023-02-01,31.0
32,Item 32,0.9082069424852645,A,2023-02-02,32.0
33,Item 33,-0.9567443512712037,C,2023-02-03,33.0
34,Item 34,1.0806595646529755,A,2023-02-04,34.0
35,Item 35,-0.6552977044633302,C,2023-02-05,35.0
36,Item 36,0.2664736216667661,C,2023-02-06,36.0
37,Item 37,0.2847191111977959,C,2023-02-07,37.0
38,Item 38,0.915708016037352,B,2023-02-08,38.0
39,Item 39,1.8577993564566135,B,2023-02-09,39.0
40,Item 40,1.6243125576157647,A,2023-02-10,
41,Item 41,-0.7435485112404735,C,2023-02-11,41.0
42,Item 42,-0.9231238102825877,B,2023-02-12,42.0
43,Item 43,-0.6620835665777105,C,2023-02-13,43.0
44,Item 44,0.4988555335054793,A,2023-02-14,44.0
45,Item 45,0.8403475081288405,C,2023-02-15,45.0
46,Item 46,-0.48754224597116763,C,2023-02-16,46.0
