id,name,value,category,date,missing
0,Item 0,0.26909566351809083,C,2023-01-01,
1,Item 1,1.209409031276796,C,2023-01-02,1.0
2,Item 2,-0.32316410385572175,C,2023-01-03,2.0
3,Item 3,-0.7231599227860104,A,2023-01-04,3.0
4,Item 4,0.2552411682273222,C,2023-01-05,4.0
5,Item 5,0.36672330696231675,A,2023-01-06,5.0
6,Item 6,-0.41328566890061147,C,2023-01-07,6.0
7,Item 7,-0.7468945213432825,A,2023-01-08,7.0
8,Item 8,0.28184061768908436,B,2023-01-09,8.0
9,Item 9,1.3645061948339365,A,2023-01-10,9.0
10,Item 10,-1.0359505293121603,C,2023-01-11,
11,Item 11,1.778378481481585,C,2023-01-12,11.0
12,Item 12,0.9957701147024419,C,2023-01-13,12.0
13,Item 13,0.4779896657252301,A,2023-01-14,13.0
14,Item 14,0.9708912598896995,A,2023-01-15,14.0
15,Item 15,1.6252967685713549,B,2023-01-16,15.0
16,Item 16,2.353868337194053,B,2023-01-17,16.0
17,Item 17,-1.5039351164245465,B,2023-01-18,17.0
18,Item 18,1.5269766887306928,A,2023-01-19,18.0
19,Item 19,1.0923457807832906,C,2023-01-20,19.0
20,Item 20,1.7570894161997899,B,2023-01-21,
21,Item 21,0.8715651914860094,B,2023-01-22,21.0
22,Item 22,0.40772828804639744,C,2023-01-23,22.0
23,Item 23,-0.948716237008786,B,2023-01-24,23.0
24,Item 24,-1.3011721293227765,B,2023-01-25,24.0
25,Item 25,-0.2426968145976215,C,2023-01-26,25.0
26,Item 26,-1.2413009916388151,A,2023-01-27,26.0
27,Item 27,0.6965022317909412,B,2023-01-28,27.0
28,Item 28,0.05489414457085259,A,2023-01-29,28.0
29,Item 29,-1.0895327534283918,B,2023-01-30,29.0
30,Item 30,0.34852946151337183,B,2023-01-31,
31,Item 31,-1.146585660205113,A,2023-02-01,31.0
32,Item 32,-1.3707585340130652,C,2023-02-02,32.0
33,Item 33,-0.28913324708139676,C,2023-02-03,33.0
34,Item 34,-1.5512914510611149,B,2023-02-04,34.0
35,Item 35,-0.7919216954601331,C,2023-02-05,35.0
36,Item 36,0.592075497939117,A,2023-02-06,36.0
37,Item 37,-0.9233324574801429,A,2023-02-07,37.0
38,Item 38,-0.15411916092831504,A,2023-02-08,38.0
39,Item 39,0.7894200195214929,C,2023-02-09,39.0
40,Item 40,-1.145726610972787,B,2023-02-10,
41,Item 41,-0.10914840384583348,B,2023-02-11,41.0
42,Item 42,1.498795127949491,A,2023-02-12,42.0
43,Item 43,0.8241465570265996,C,2023-02-13,43.0
44,Item 44,0.7294754450106146,B,2023-02-14,44.0
45,Item 45,-0.7148616628093654,A,2023-02-15,45.0
46,Item 46,-0.529233680595392,A,2023-02-16,46.0
47,Item 47,-0.34478959321291214,C,2023-02-17,47.0
48,Item 48,-0.12624861657067582,B,2023-02-18,48.0
49,Item 49,-0.44847088492245696,B,2023-02-19,49.0
50,Item 50,-0.9813509818712053,A,2023-02-20,
51,Item 51,-0.32859647558391036,B,2023-02-21,51.0
52,Item 52,1.049483406452893,B,2023-02-22,52.0
53,Item 53,-0.3209003487239133,B,2023-02-23,53.0
54,Item 54,0.8426519150843161,B,2023-02-24,54.0
55,Item 55,0.15496157673210909,C,2023-02-25,55.0
56,Item 56,0.8503761317547838,A,2023-02-26,56.0
57,Item 57,-0.6918526051014501,C,2023-02-27,57.0
58,Item 58,2.580196342933404,B,2023-02-28,58.0
59,Item 59,-0.07677541242224817,B,2023-03-01,59.0
60,Item 60,1.310195010398988,A,2023-03-02,
61,Item 61,-0.7222157843303699,A,2023-03-03,61.0
62,Item 62,-0.24058450428823547,A,2023-03-04,62.0
63,Item 63,0.03882329569039235,A,2023-03-05,63.0
64,Item 64,-1.9127673292265184,B,2023-03-06,64.0
65,Item 65,-1.4615065421309885,B,2023-03-07,65.0
66,Item 66,0.16369615140648225,A,2023-03-08,66.0
