id,name,value,category,date,missing
0,Item 0,0.5620033967756665,A,2023-01-01,
1,Item 1,-0.6575246343769973,A,2023-01-02,1.0
2,Item 2,-2.9840129458475757,B,2023-01-03,2.0
3,Item 3,-1.4232610995680508,A,2023-01-04,3.0
4,Item 4,-0.41003725583539696,A,2023-01-05,4.0
5,Item 5,0.6152391835009272,A,2023-01-06,5.0
6,Item 6,-0.18721934858702355,C,2023-01-07,6.0
7,Item 7,1.3480860183187198,B,2023-01-08,7.0
8,Item 8,-0.3029869757707143,B,2023-01-09,8.0
9,Item 9,-1.5073887209827983,C,2023-01-10,9.0
10,Item 10,-2.2978437146873674,C,2023-01-11,
11,Item 11,0.09108130323802792,A,2023-01-12,11.0
12,Item 12,0.6701499246155519,A,2023-01-13,12.0
13,Item 13,1.061294021298821,C,2023-01-14,13.0
14,Item 14,-0.35822657113291617,B,2023-01-15,14.0
15,Item 15,-1.2300540974459013,C,2023-01-16,15.0
16,Item 16,-0.14719771702355153,C,2023-01-17,16.0
17,Item 17,0.28911620964769164,B,2023-01-18,17.0
18,Item 18,0.9277422338639316,A,2023-01-19,18.0
19,Item 19,-0.8565457172575318,A,2023-01-20,19.0
20,Item 20,0.7382915865087812,A,2023-01-21,
21,Item 21,-0.9277690981962845,A,2023-01-22,21.0
22,Item 22,-0.28069413784723674,A,2023-01-23,22.0
23,Item 23,-1.5977390891015706,C,2023-01-24,23.0
24,Item 24,-1.401436582438315,C,2023-01-25,24.0
25,Item 25,-0.26894660544303184,B,2023-01-26,25.0
26,Item 26,1.027532846819286,A,2023-01-27,26.0
27,Item 27,0.3692640449592206,B,2023-01-28,27.0
28,Item 28,1.319538341643028,C,2023-01-29,28.0
29,Item 29,2.228202803620159,A,2023-01-30,29.0
30,Item 30,-1.492634593982486,A,2023-01-31,
31,Item 31,-1.9210881026928899,C,2023-02-01,31.0
32,Item 32,0.5432183107941108,C,2023-02-02,32.0
33,Item 33,-0.3624729906879118,A,2023-02-03,33.0
34,Item 34,-0.5406510350608728,A,2023-02-04,34.0
35,Item 35,-1.4298966250145504,A,2023-02-05,35.0
36,Item 36,1.3631389502524076,C,2023-02-06,36.0
37,Item 37,2.2013509347590494,B,2023-02-07,37.0
38,Item 38,-1.1936798718369765,C,2023-02-08,38.0
39,Item 39,0.9155926247779234,B,2023-02-09,39.0
40,Item 40,0.3619676652355299,B,2023-02-10,
41,Item 41,-0.12322065121749987,C,2023-02-11,41.0
42,Item 42,-0.07921729289366969,A,2023-02-12,42.0
43,Item 43,0.3985579989594819,A,2023-02-13,43.0
44,Item 44,0.8093769971036217,C,2023-02-14,44.0
45,Item 45,-2.623080527749597,A,2023-02-15,45.0
46,Item 46,-1.0529473169039965,A,2023-02-16,46.0
47,Item 47,-0.16302820788405908,B,2023-02-17,47.0
48,Item 48,0.061427712322718,C,2023-02-18,48.0
49,Item 49,-1.9782641536601124,A,2023-02-19,49.0
50,Item 50,-0.0163206214744304,C,2023-02-20,
51,Item 51,0.2675254081163641,C,2023-02-21,51.0
52,Item 52,0.9275195559198867,B,2023-02-22,52.0
53,Item 53,0.07402024380776864,B,2023-02-23,53.0
54,Item 54,1.1782093899632913,C,2023-02-24,54.0
55,Item 55,-0.03614834449344227,B,2023-02-25,55.0
56,Item 56,0.34644269016794405,A,2023-02-26,56.0
57,Item 57,-0.24065529731617075,A,2023-02-27,57.0
58,Item 58,0.2535318682363481,C,2023-02-28,58.0
59,Item 59,-1.149091723794162,C,2023-03-01,59.0
60,Item 60,2.140038215507116,A,2023-03-02,
61,Item 61,1.5510163608974075,A,2023-03-03,61.0
62,Item 62,-0.21699040462572775,B,2023-03-04,62.0
