id,name,value,category,date,missing
0,Item 0,1.3709861696528187,B,2023-01-01,
1,Item 1,-0.7262900109682767,B,2023-01-02,1.0
2,Item 2,1.3391100586105984,A,2023-01-03,2.0
3,Item 3,0.4101575504880579,C,2023-01-04,3.0
4,Item 4,0.39955440129167713,B,2023-01-05,4.0
5,Item 5,1.59438492064881,C,2023-01-06,5.0
6,Item 6,1.5317918467670666,C,2023-01-07,6.0
7,Item 7,1.5250782980241462,B,2023-01-08,7.0
8,Item 8,-1.0324887895055441,C,2023-01-09,8.0
9,Item 9,-0.6004451615985996,C,2023-01-10,9.0
10,Item 10,-1.2168200604830577,C,2023-01-11,
11,Item 11,-0.37389152205230586,A,2023-01-12,11.0
12,Item 12,0.6118496626532315,C,2023-01-13,12.0
13,Item 13,-1.2139428931714513,C,2023-01-14,13.0
14,Item 14,-0.5242282559613508,C,2023-01-15,14.0
15,Item 15,0.08892254902779806,B,2023-01-16,15.0
16,Item 16,1.5375601924202353,C,2023-01-17,16.0
17,Item 17,1.7343177859036978,B,2023-01-18,17.0
18,Item 18,-0.1144284920117299,C,2023-01-19,18.0
19,Item 19,-0.06685138225814917,C,2023-01-20,19.0
20,Item 20,-0.21833935822079756,B,2023-01-21,
21,Item 21,1.1721403998077278,C,2023-01-22,21.0
22,Item 22,0.019350268686219755,A,2023-01-23,22.0
23,Item 23,-1.0679115130063956,A,2023-01-24,23.0
24,Item 24,-0.7196907384512176,A,2023-01-25,24.0
25,Item 25,1.14105661585131,C,2023-01-26,25.0
26,Item 26,-1.0517387816485677,B,2023-01-27,26.0
27,Item 27,1.5034951953151705,B,2023-01-28,27.0
28,Item 28,1.1825683971273542,A,2023-01-29,28.0
29,Item 29,0.4635085125129988,B,2023-01-30,29.0
30,Item 30,0.9481015072743058,C,2023-01-31,
31,Item 31,0.820829252652626,B,2023-02-01,31.0
32,Item 32,1.6176332857448124,C,2023-02-02,32.0
33,Item 33,-1.0782998116740852,B,2023-02-03,33.0
34,Item 34,0.31599355734571266,B,2023-02-04,34.0
35,Item 35,-0.5258382654065324,B,2023-02-05,35.0
36,Item 36,-0.9405042725789226,C,2023-02-06,36.0
37,Item 37,-0.6056104713855963,C,2023-02-07,37.0
38,Item 38,-1.2431026640113194,C,2023-02-08,38.0
39,Item 39,-0.18419487562829195,C,2023-02-09,39.0
40,Item 40,1.5635670046586092,B,2023-02-10,
41,Item 41,2.365825964643632,C,2023-02-11,41.0
42,Item 42,-1.2445037171040971,C,2023-02-12,42.0
43,Item 43,0.24104130169826088,A,2023-02-13,43.0
44,Item 44,-0.4225888401551089,B,2023-02-14,44.0
45,Item 45,1.4476700624150827,A,2023-02-15,45.0
46,Item 46,-0.7109820261262808,B,2023-02-16,46.0
47,Item 47,-0.2858340713092431,A,2023-02-17,47.0
48,Item 48,0.9044520776790538,A,2023-02-18,48.0
49,Item 49,-1.5188618533468656,A,2023-02-19,49.0
50,Item 50,-0.3794743055127815,B,2023-02-20,
51,Item 51,0.24035414920111858,B,2023-02-21,51.0
52,Item 52,-0.21804142263018506,A,2023-02-22,52.0
53,Item 53,-2.427157345776308,A,2023-02-23,53.0
54,Item 54,-0.9774109636736931,B,2023-02-24,54.0
55,Item 55,0.7394748302889617,A,2023-02-25,55.0
56,Item 56,-0.023128098486241647,B,2023-02-26,56.0
57,Item 57,0.40714997106943024,B,2023-02-27,57.0
58,Item 58,-0.8382524254470488,A,2023-02-28,58.0
59,Item 59,-0.3961009274225252,B,2023-03-01,59.0
60,Item 60,1.1307902077970884,C,2023-03-02,
61,Item 61,0.9504428878459249,A,2023-03-03,61.0
62,Item 62,-0.37123951610569295,B,2023-03-04,62.0
63,Item 63,-1.0579698971442293,C,2023-03-05,63.0
64,Item 64,0.19231588468542019,C,2023-03-06,64.0
65,Item 65,0.9492443176470503,B,2023-03-07,65.0
66,Item 66,-0.17043447873937298,C,2023-03-08,66.0
67,Item 67,-1.2733748974171264,B,2023-03-09,67.0
68,Item 68,-0.40519242399146965,C,2023-03-10,68.0
69,Item 69,0.2886386003087724,B,2023-03-11,69.0
70,Item 70,-0.356517083078918,C,2023-03-12,
71,Item 71,0.19355904429998982,C,2023-03-13,71.0
72,Item 72,1.2629773986870627,A,2023-03-14,72.0
73,Item 73,0.4095167137902481,B,2023-03-15,73.0
74,Item 74,-0.7312718373366112,C,2023-03-16,74.0
75,Item 75,-0.5349700829171307,C,2023-03-17,75.0
76,Item 76,-0.9697034794298784,C,2023-03-18,76.0
77,Item 77,-0.1833980822422794,B,2023-03-19,77.0
78,Item 78,-0.11965048201107996,C,2023-03-20,78.0
79,Item 79,0.5544728896721954,B,2023-03-21,79.0
80,Item 80,-0.9679863674719515,B,2023-03-22,
81,Item 81,-0.19760981244816106,B,2023-03-23,81.0
82,Item 82,-0.24586273485367913,C,2023-03-24,82.0
83,Item 83,0.3445591836280479,B,2023-03-25,83.0
84,Item 84,1.800738972320022,C,2023-03-26,84.0
85,Item 85,-0.5873160193963544,A,2023-03-27,85.0
86,Item 86,0.5568711935654165,A,2023-03-28,86.0
87,Item 87,-0.29339441412118333,A,2023-03-29,87.0
88,Item 88,-1.2314497897807481,A,2023-03-30,88.0
89,Item 89,-1.3411404471603987,B,2023-03-31,89.0
90,Item 90,-1.535383381875752,B,2023-04-01,
91,Item 91,-0.7879280397758475,A,2023-04-02,91.0
92,Item 92,-0.17499746548106507,A,2023-04-03,92.0
93,Item 93,-0.43722173444246165,B,2023-04-04,93.0
94,Item 94,2.613072733431884,B,2023-04-05,94.0
95,Item 95,-0.7588437403810783,A,2023-04-06,95.0
96,Item 96,0.20672447077249279,B,2023-04-07,96.0
97,Item 97,1.790312759715054,A,2023-04-08,97.0
98,Item 98,0.5443862806129315,B,2023-04-09,98.0
99,Item 99,0.35523099659578733,C,2023-04-10,99.0
