id,name,value,category,date,missing
0,Item 0,0.870137643134179,C,2023-01-01,
1,Item 1,-0.36403782982064825,B,2023-01-02,1.0
2,Item 2,0.9331136206944458,A,2023-01-03,2.0
3,Item 3,0.5524679563058875,A,2023-01-04,3.0
4,Item 4,-0.1625420202801561,B,2023-01-05,4.0
5,Item 5,0.5937722063329595,B,2023-01-06,5.0
6,Item 6,0.4057034993472911,A,2023-01-07,6.0
7,Item 7,0.2040862224007409,B,2023-01-08,7.0
8,Item 8,1.4824023431251767,C,2023-01-09,8.0
9,Item 9,0.14382552429655396,C,2023-01-10,9.0
10,Item 10,-0.7333429385555739,C,2023-01-11,
11,Item 11,1.4268821861184253,C,2023-01-12,11.0
12,Item 12,0.16830183081406927,C,2023-01-13,12.0
13,Item 13,0.25483550043780145,B,2023-01-14,13.0
14,Item 14,-0.3705284267369209,B,2023-01-15,14.0
15,Item 15,1.1741443824719333,A,2023-01-16,15.0
16,Item 16,-2.064621820967203,A,2023-01-17,16.0
17,Item 17,-0.6281866805691936,A,2023-01-18,17.0
18,Item 18,1.6613113675791773,C,2023-01-19,18.0
19,Item 19,-0.4717887885813071,C,2023-01-20,19.0
20,Item 20,-0.318867672904869,B,2023-01-21,
21,Item 21,0.7927970202596052,B,2023-01-22,21.0
22,Item 22,0.04838772405884879,C,2023-01-23,22.0
23,Item 23,1.4418203351101357,B,2023-01-24,23.0
24,Item 24,-0.7302027733117331,B,2023-01-25,24.0
25,Item 25,0.20205604145200207,C,2023-01-26,25.0
26,Item 26,0.22258064342438955,A,2023-01-27,26.0
27,Item 27,0.5371757353162407,B,2023-01-28,27.0
28,Item 28,0.5481427316249997,A,2023-01-29,28.0
29,Item 29,1.220550460892119,A,2023-01-30,29.0
30,Item 30,0.5100207311199909,B,2023-01-31,
31,Item 31,0.5973882674023282,C,2023-02-01,31.0
32,Item 32,0.8260101800193228,B,2023-02-02,32.0
33,Item 33,0.5241721491963601,A,2023-02-03,33.0
34,Item 34,-1.1649611306536678,B,2023-02-04,34.0
35,Item 35,0.661992238191261,A,2023-02-05,35.0
36,Item 36,0.0094532937315364,B,2023-02-06,36.0
37,Item 37,0.6075147179068419,A,2023-02-07,37.0
38,Item 38,0.47820308415912866,B,2023-02-08,38.0
39,Item 39,1.201215906271711,C,2023-02-09,39.0
40,Item 40,-1.2057374972464017,C,2023-02-10,
41,Item 41,-1.7625114390185581,B,2023-02-11,41.0
42,Item 42,0.18888961538662402,C,2023-02-12,42.0
43,Item 43,0.7008399366825796,B,2023-02-13,43.0
44,Item 44,0.1241972544421315,B,2023-02-14,44.0
45,Item 45,-0.7174639751806391,A,2023-02-15,45.0
46,Item 46,0.5886083116461532,C,2023-02-16,46.0
47,Item 47,-0.39852933984012073,C,2023-02-17,47.0
48,Item 48,2.3754951611530166,C,2023-02-18,48.0
49,Item 49,1.0409507660234925,C,2023-02-19,49.0
50,Item 50,1.0003331794454966,B,2023-02-20,
51,Item 51,0.43682688245416856,C,2023-02-21,51.0
52,Item 52,-0.04856551582039549,C,2023-02-22,52.0
53,Item 53,-1.3821125131201237,B,2023-02-23,53.0
54,Item 54,1.2509495472912657,B,2023-02-24,54.0
55,Item 55,-1.5810115178250845,C,2023-02-25,55.0
56,Item 56,0.16557485154778706,B,2023-02-26,56.0
57,Item 57,-0.5260847294569028,C,2023-02-27,57.0
58,Item 58,1.0623820527379206,B,2023-02-28,58.0
59,Item 59,0.5475603555497015,C,2023-03-01,59.0
60,Item 60,0.9368135628393531,B,2023-03-02,
61,Item 61,-0.8174320553308084,A,2023-03-03,61.0
62,Item 62,0.5289978887218796,A,2023-03-04,62.0
63,Item 63,1.7593430697611967,A,2023-03-05,63.0
64,Item 64,-1.8974073284331547,B,2023-03-06,64.0
65,Item 65,0.6818724350618971,B,2023-03-07,65.0
66,Item 66,1.88997406741283,A,2023-03-08,66.0
67,Item 67,1.1592630015932883,C,2023-03-09,67.0
68,Item 68,-2.0244361416281706,C,2023-03-10,68.0
69,Item 69,0.6917851209823435,C,2023-03-11,69.0
70,Item 70,0.2917667771559808,A,2023-03-12,
71,Item 71,0.3521786648451523,B,2023-03-13,71.0
72,Item 72,-0.3403210036450627,A,2023-03-14,72.0
73,Item 73,-1.2853323303973516,C,2023-03-15,73.0
74,Item 74,-0.912303217091904,A,2023-03-16,74.0
75,Item 75,-0.3513576724208643,A,2023-03-17,75.0
76,Item 76,1.2196082454699488,C,2023-03-18,76.0
77,Item 77,1.748676217518695,B,2023-03-19,77.0
78,Item 78,0.3924565688033842,A,2023-03-20,78.0
79,Item 79,0.6809628286506748,A,2023-03-21,79.0
80,Item 80,1.62460818119104,B,2023-03-22,
81,Item 81,0.7100747798562533,B,2023-03-23,81.0
82,Item 82,-0.5898292201507119,B,2023-03-24,82.0
83,Item 83,-0.6337596178077678,B,2023-03-25,83.0
84,Item 84,-0.7881599050859129,C,2023-03-26,84.0
