id,name,value,category,date,missing
0,Item 0,0.6070178369645325,C,2023-01-01,
1,Item 1,0.9769988429013864,C,2023-01-02,1.0
2,Item 2,1.1816985412216297,C,2023-01-03,2.0
3,Item 3,-1.7574921080991943,B,2023-01-04,3.0
4,Item 4,-0.29866020179032915,C,2023-01-05,4.0
5,Item 5,-0.9152994793761227,B,2023-01-06,5.0
6,Item 6,0.5705825159503825,A,2023-01-07,6.0
7,Item 7,0.8299281317013258,B,2023-01-08,7.0
8,Item 8,-0.2589493468702287,B,2023-01-09,8.0
9,Item 9,1.5828801453520904,A,2023-01-10,9.0
10,Item 10,-2.6590884423945784,A,2023-01-11,
11,Item 11,-1.220696788765895,B,2023-01-12,11.0
12,Item 12,-0.05833032571679656,A,2023-01-13,12.0
13,Item 13,0.7828504067162322,B,2023-01-14,13.0
14,Item 14,-1.5094151112335796,C,2023-01-15,14.0
15,Item 15,-2.0179826005658223,C,2023-01-16,15.0
16,Item 16,-1.1113130726298976,B,2023-01-17,16.0
17,Item 17,-0.32168235248441956,B,2023-01-18,17.0
18,Item 18,-0.7041247321067103,B,2023-01-19,18.0
19,Item 19,-0.3401816854112194,C,2023-01-20,19.0
20,Item 20,0.04260282844922442,B,2023-01-21,
21,Item 21,0.28423160107724416,B,2023-01-22,21.0
22,Item 22,0.4293605170900282,B,2023-01-23,22.0
23,Item 23,0.6193259527130557,B,2023-01-24,23.0
24,Item 24,-0.3309475764496185,C,2023-01-25,24.0
25,Item 25,-0.9965280285538957,A,2023-01-26,25.0
26,Item 26,0.19861060700893485,A,2023-01-27,26.0
27,Item 27,-1.4477970631368722,C,2023-01-28,27.0
28,Item 28,-0.6161038397789234,A,2023-01-29,28.0
29,Item 29,-2.4247769009571574,B,2023-01-30,29.0
30,Item 30,0.5756741133246133,C,2023-01-31,
31,Item 31,0.2536774033807393,C,2023-02-01,31.0
32,Item 32,-1.0990576390032896,B,2023-02-02,32.0
33,Item 33,-1.037223315233715,B,2023-02-03,33.0
34,Item 34,0.3128247255739895,B,2023-02-04,34.0
35,Item 35,0.28821966122798853,C,2023-02-05,35.0
36,Item 36,-0.3810003749097198,A,2023-02-06,36.0
37,Item 37,0.8816015607881772,C,2023-02-07,37.0
38,Item 38,0.12116555042678184,C,2023-02-08,38.0
39,Item 39,0.018561966226807548,C,2023-02-09,39.0
40,Item 40,-0.37342122919473125,A,2023-02-10,
41,Item 41,-0.07284770706189127,C,2023-02-11,41.0
42,Item 42,0.9110560164571085,B,2023-02-12,42.0
43,Item 43,-0.05093452366648109,C,2023-02-13,43.0
44,Item 44,-0.008506478339833723,B,2023-02-14,44.0
45,Item 45,1.8303428991524777,C,2023-02-15,45.0
46,Item 46,1.750787457824241,A,2023-02-16,46.0
47,Item 47,1.0281781290431098,B,2023-02-17,47.0
48,Item 48,-0.449991203564631,B,2023-02-18,48.0
49,Item 49,2.255557752408108,B,2023-02-19,49.0
50,Item 50,0.5297710120906122,A,2023-02-20,
51,Item 51,-1.1956709502611267,A,2023-02-21,51.0
52,Item 52,0.2441927208546177,B,2023-02-22,52.0
53,Item 53,-1.6982965850593927,C,2023-02-23,53.0
54,Item 54,0.38886151911578365,B,2023-02-24,54.0
55,Item 55,-0.49822761716134073,C,2023-02-25,55.0
56,Item 56,-0.07787724111680365,A,2023-02-26,56.0
57,Item 57,0.4603562628070366,A,2023-02-27,57.0
58,Item 58,2.3429349750707424,A,2023-02-28,58.0
59,Item 59,0.1544601606405965,B,2023-03-01,59.0
60,Item 60,-1.2061999339069023,A,2023-03-02,
61,Item 61,0.14788485094374923,B,2023-03-03,61.0
62,Item 62,1.4317598190280527,C,2023-03-04,62.0
63,Item 63,0.27395391185184603,C,2023-03-05,63.0
64,Item 64,-0.7694184806907435,A,2023-03-06,64.0
65,Item 65,-2.2270622082125713,C,2023-03-07,65.0
66,Item 66,-0.16145262852083656,A,2023-03-08,66.0
67,Item 67,1.1384196266126458,C,2023-03-09,67.0
68,Item 68,0.3620682000411069,C,2023-03-10,68.0
69,Item 69,0.06049756582637502,A,2023-03-11,69.0
70,Item 70,-1.3944439811316325,C,2023-03-12,
71,Item 71,-0.9929959607425247,A,2023-03-13,71.0
72,Item 72,-0.9373643131362758,B,2023-03-14,72.0
73,Item 73,0.4011136299806298,B,2023-03-15,73.0
74,Item 74,1.4092718565682123,A,2023-03-16,74.0
75,Item 75,0.23794541891591978,C,2023-03-17,75.0
76,Item 76,0.6663082832368784,C,2023-03-18,76.0
77,Item 77,-0.5473363862393992,A,2023-03-19,77.0
78,Item 78,1.6435373027258635,A,2023-03-20,78.0
79,Item 79,-2.3456673149200307,C,2023-03-21,79.0
80,Item 80,-1.2558781938687869,A,2023-03-22,
81,Item 81,1.0583315530519624,A,2023-03-23,81.0
82,Item 82,0.9017581408878528,C,2023-03-24,82.0
83,Item 83,-0.3833744422527782,B,2023-03-25,83.0
84,Item 84,1.2095777061295656,C,2023-03-26,84.0
85,Item 85,0.3879575214872773,B,2023-03-27,85.0
86,Item 86,1.457215770246319,A,2023-03-28,86.0
87,Item 87,-0.05043634099861775,A,2023-03-29,87.0
88,Item 88,-0.13188701555692744,A,2023-03-30,88.0
89,Item 89,1.61696651080907,B,2023-03-31,89.0
90,Item 90,1.701335003596821,A,2023-04-01,
91,Item 91,-0.1499281859914986,A,2023-04-02,91.0
92,Item 92,-0.23753635889584515,B,2023-04-03,92.0
93,Item 93,-0.8266633730361312,B,2023-04-04,93.0
94,Item 94,1.0492336008743486,B,2023-04-05,94.0
95,Item 95,-0.5969148480929874,A,2023-04-06,95.0
96,Item 96,1.6889112414313394,C,2023-04-07,96.0
97,Item 97,0.8656565812706837,C,2023-04-08,97.0
98,Item 98,0.10973149755709402,A,2023-04-09,98.0
99,Item 99,0.5857965852785801,B,2023-04-10,99.0
