id,name,value,category,date,missing
0,Item 0,1.822589447417554,C,2023-01-01,
1,Item 1,0.7907055421165275,C,2023-01-02,1.0
2,Item 2,-0.6503641891277866,A,2023-01-03,2.0
3,Item 3,-0.6921221795850325,A,2023-01-04,3.0
4,Item 4,-0.9675831019983512,B,2023-01-05,4.0
5,Item 5,0.1352865298274082,B,2023-01-06,5.0
6,Item 6,0.9400204981283719,A,2023-01-07,6.0
7,Item 7,1.5976340566420117,A,2023-01-08,7.0
8,Item 8,0.038074398922710466,C,2023-01-09,8.0
9,Item 9,0.6569855492716522,A,2023-01-10,9.0
10,Item 10,-0.5593813997272156,B,2023-01-11,
11,Item 11,-1.3928347472376938,C,2023-01-12,11.0
12,Item 12,-1.3257239696024334,C,2023-01-13,12.0
13,Item 13,0.179506832611066,A,2023-01-14,13.0
14,Item 14,0.4145349404700504,C,2023-01-15,14.0
15,Item 15,-0.40014013670028764,A,2023-01-16,15.0
16,Item 16,-1.3607548083698808,B,2023-01-17,16.0
17,Item 17,1.6437817434048334,A,2023-01-18,17.0
18,Item 18,0.15211912410477946,C,2023-01-19,18.0
19,Item 19,-0.8984122210639826,A,2023-01-20,19.0
20,Item 20,0.7283839980463479,B,2023-01-21,
21,Item 21,-0.6328411046131919,C,2023-01-22,21.0
22,Item 22,-1.9654818652129906,C,2023-01-23,22.0
23,Item 23,-2.128899241707625,B,2023-01-24,23.0
24,Item 24,0.6201869721683801,C,2023-01-25,24.0
25,Item 25,1.1907310013211951,A,2023-01-26,25.0
26,Item 26,1.2333025235497546,A,2023-01-27,26.0
27,Item 27,0.3489230551632478,B,2023-01-28,27.0
28,Item 28,0.2908037669266869,A,2023-01-29,28.0
29,Item 29,-0.3367995903477003,C,2023-01-30,29.0
30,Item 30,1.749762657011569,C,2023-01-31,
31,Item 31,1.294147202475132,C,2023-02-01,31.0
32,Item 32,-0.5775884921484892,B,2023-02-02,32.0
33,Item 33,-1.4449983980442813,B,2023-02-03,33.0
34,Item 34,-1.1598243424579326,A,2023-02-04,34.0
35,Item 35,0.6967660358880718,A,2023-02-05,35.0
36,Item 36,-0.049738612059475086,C,2023-02-06,36.0
37,Item 37,1.9865643125805534,C,2023-02-07,37.0
38,Item 38,0.2551227149843556,C,2023-02-08,38.0
39,Item 39,-0.8814468097678225,B,2023-02-09,39.0
40,Item 40,0.9067903503469891,A,2023-02-10,
41,Item 41,-1.7286775559069036,A,2023-02-11,41.0
42,Item 42,-0.680999297238777,C,2023-02-12,42.0
43,Item 43,-0.4167230031354775,A,2023-02-13,43.0
44,Item 44,0.4900467003733454,B,2023-02-14,44.0
45,Item 45,-0.4953285893331509,B,2023-02-15,45.0
46,Item 46,0.18235728639331783,C,2023-02-16,46.0
47,Item 47,-0.17321820335295135,A,2023-02-17,47.0
48,Item 48,-1.347403312599678,C,2023-02-18,48.0
49,Item 49,0.42730135295524935,A,2023-02-19,49.0
50,Item 50,1.4007290551914142,A,2023-02-20,
51,Item 51,-1.19387635030549,B,2023-02-21,51.0
