id,name,value,category,date,missing
0,Item 0,-1.1724583986822528,C,2023-01-01,
1,Item 1,-0.9345519725376005,C,2023-01-02,1.0
2,Item 2,-0.867115589318057,A,2023-01-03,2.0
3,Item 3,-0.1900660636843902,C,2023-01-04,3.0
4,Item 4,1.6772036303820375,C,2023-01-05,4.0
5,Item 5,-0.23498635621680916,A,2023-01-06,5.0
6,Item 6,0.17557508703914113,B,2023-01-07,6.0
7,Item 7,1.1838517623769564,C,2023-01-08,7.0
8,Item 8,-1.4919507162211498,B,2023-01-09,8.0
9,Item 9,-0.7721593601909522,C,2023-01-10,9.0
10,Item 10,-0.20600799979107973,A,2023-01-11,
11,Item 11,0.7310814791949722,A,2023-01-12,11.0
12,Item 12,-0.48440502942870867,B,2023-01-13,12.0
13,Item 13,0.5282580313551386,C,2023-01-14,13.0
14,Item 14,1.4284477704132,B,2023-01-15,14.0
15,Item 15,0.14904990697916268,A,2023-01-16,15.0
16,Item 16,-1.452568746935329,C,2023-01-17,16.0
17,Item 17,-0.19469981775907197,C,2023-01-18,17.0
18,Item 18,0.7003593024834397,A,2023-01-19,18.0
19,Item 19,2.0343186788645795,B,2023-01-20,19.0
20,Item 20,-0.6704066980488486,C,2023-01-21,
21,Item 21,1.0659194396155107,B,2023-01-22,21.0
22,Item 22,-1.5110878300939434,B,2023-01-23,22.0
23,Item 23,-0.3266704710477523,C,2023-01-24,23.0
24,Item 24,-0.8134331956172588,A,2023-01-25,24.0
25,Item 25,-0.7142150661433946,C,2023-01-26,25.0
26,Item 26,0.33826746290487925,C,2023-01-27,26.0
27,Item 27,0.9887859825907626,A,2023-01-28,27.0
28,Item 28,0.23455143578348933,B,2023-01-29,28.0
29,Item 29,1.508228083743172,A,2023-01-30,29.0
30,Item 30,0.3498341418707799,C,2023-01-31,
31,Item 31,0.7673152254033312,A,2023-02-01,31.0
32,Item 32,0.3925717357969876,C,2023-02-02,32.0
33,Item 33,2.485096954576955,A,2023-02-03,33.0
34,Item 34,0.3297506612714405,C,2023-02-04,34.0
35,Item 35,2.1237879874613155,C,2023-02-05,35.0
36,Item 36,-1.1421005547219225,A,2023-02-06,36.0
37,Item 37,-1.5195487273456891,A,2023-02-07,37.0
38,Item 38,0.6330856245103843,A,2023-02-08,38.0
39,Item 39,1.076252584719644,B,2023-02-09,39.0
40,Item 40,-0.3153733334870339,A,2023-02-10,
41,Item 41,-0.2017242953513134,C,2023-02-11,41.0
42,Item 42,-0.8321682693078528,A,2023-02-12,42.0
43,Item 43,-0.5175790892289368,A,2023-02-13,43.0
44,Item 44,0.16586639274016213,B,2023-02-14,44.0
45,Item 45,2.028807428372116,C,2023-02-15,45.0
46,Item 46,0.16234838038928334,A,2023-02-16,46.0
47,Item 47,1.0884301462643924,A,2023-02-17,47.0
48,Item 48,-0.5854499226407126,B,2023-02-18,48.0
49,Item 49,0.9709697427001986,B,2023-02-19,49.0
50,Item 50,0.35629742814911824,A,2023-02-20,
51,Item 51,-0.46121446881845957,B,2023-02-21,51.0
52,Item 52,1.0162920220259888,A,2023-02-22,52.0
53,Item 53,0.293428229973882,C,2023-02-23,53.0
54,Item 54,0.8358682658777569,B,2023-02-24,54.0
55,Item 55,-0.8296566876502295,B,2023-02-25,55.0
56,Item 56,0.8132778672945039,B,2023-02-26,56.0
57,Item 57,1.1448944880520777,A,2023-02-27,57.0
58,Item 58,0.044366766290542814,C,2023-02-28,58.0
59,Item 59,-0.4703360944523058,B,2023-03-01,59.0
60,Item 60,-0.478070296895942,B,2023-03-02,
61,Item 61,0.12285227366720469,B,2023-03-03,61.0
62,Item 62,0.47142950154724583,C,2023-03-04,62.0
63,Item 63,0.1821420735978906,C,2023-03-05,63.0
64,Item 64,0.6591011129397403,C,2023-03-06,64.0
65,Item 65,0.33623216606432094,B,2023-03-07,65.0
66,Item 66,1.0601797417882082,C,2023-03-08,66.0
67,Item 67,1.3104056896625893,A,2023-03-09,67.0
68,Item 68,0.5848400005967015,C,2023-03-10,68.0
69,Item 69,0.5126802548788213,B,2023-03-11,69.0
70,Item 70,-1.317009345676479,B,2023-03-12,
71,Item 71,-0.25962103389918756,B,2023-03-13,71.0
72,Item 72,-0.2926295710721525,C,2023-03-14,72.0
73,Item 73,-0.5614361984619958,A,2023-03-15,73.0
74,Item 74,0.42767467713896523,C,2023-03-16,74.0
75,Item 75,-0.8863180503197571,A,2023-03-17,75.0
76,Item 76,-2.0487616298706657,C,2023-03-18,76.0
77,Item 77,0.47800062710272995,C,2023-03-19,77.0
78,Item 78,0.2519192803606826,C,2023-03-20,78.0
79,Item 79,-1.4606493449497782,A,2023-03-21,79.0
80,Item 80,2.1551679275423203,A,2023-03-22,
81,Item 81,-1.445793020514222,A,2023-03-23,81.0
82,Item 82,-1.0401480634711489,B,2023-03-24,82.0
83,Item 83,0.3359906556113817,C,2023-03-25,83.0
84,Item 84,-0.5719521346685832,B,2023-03-26,84.0
85,Item 85,-0.8278672511232422,C,2023-03-27,85.0
86,Item 86,-0.45609482819278435,A,2023-03-28,86.0
87,Item 87,-0.7560053953831432,B,2023-03-29,87.0
88,Item 88,0.23444007292127966,C,2023-03-30,88.0
89,Item 89,0.6312717448615668,A,2023-03-31,89.0
90,Item 90,1.25618882527157,B,2023-04-01,
91,Item 91,0.438346943959225,C,2023-04-02,91.0
92,Item 92,0.8762092060035174,C,2023-04-03,92.0
93,Item 93,-0.5118616821063825,A,2023-04-04,93.0
94,Item 94,1.3304290045378278,A,2023-04-05,94.0
95,Item 95,1.2087354656382185,B,2023-04-06,95.0
96,Item 96,-1.1245748768453312,A,2023-04-07,96.0
97,Item 97,1.0573394989228388,C,2023-04-08,97.0
98,Item 98,-0.4257769993188094,B,2023-04-09,98.0
99,Item 99,-1.4178362518133276,A,2023-04-10,99.0
