id,name,value,category,date,missing
0,Item 0,1.119593960708226,C,2023-01-01,
1,Item 1,1.0859378877918102,C,2023-01-02,1.0
2,Item 2,-0.6966336368867169,A,2023-01-03,2.0
3,Item 3,-0.12797741653251463,A,2023-01-04,3.0
4,Item 4,-0.41847800419319403,C,2023-01-05,4.0
5,Item 5,-0.5603870330924119,A,2023-01-06,5.0
6,Item 6,1.5648960026378675,A,2023-01-07,6.0
7,Item 7,1.8237987563039106,A,2023-01-08,7.0
8,Item 8,2.934680614310477,A,2023-01-09,8.0
9,Item 9,0.9281637733917966,C,2023-01-10,9.0
10,Item 10,1.2903858277357414,C,2023-01-11,
11,Item 11,-0.1982516890925535,C,2023-01-12,11.0
12,Item 12,1.226719358464468,B,2023-01-13,12.0
13,Item 13,-1.6356054185695839,B,2023-01-14,13.0
14,Item 14,-1.1976433982742467,C,2023-01-15,14.0
15,Item 15,0.7711800304519103,C,2023-01-16,15.0
16,Item 16,0.7578196093333602,B,2023-01-17,16.0
17,Item 17,-0.31622347212746504,A,2023-01-18,17.0
18,Item 18,0.05059261769725947,C,2023-01-19,18.0
19,Item 19,-1.2521660285263159,A,2023-01-20,19.0
20,Item 20,-0.5028905294506804,B,2023-01-21,
21,Item 21,2.9412535341509014,B,2023-01-22,21.0
22,Item 22,-0.5732692159048528,A,2023-01-23,22.0
23,Item 23,-0.9801889956346284,C,2023-01-24,23.0
24,Item 24,-0.4465597638984097,B,2023-01-25,24.0
25,Item 25,1.1439563968490618,C,2023-01-26,25.0
26,Item 26,-0.6028594408360078,B,2023-01-27,26.0
27,Item 27,-1.2446922758511203,A,2023-01-28,27.0
28,Item 28,-0.2683814101357804,A,2023-01-29,28.0
29,Item 29,-0.5401652909059788,B,2023-01-30,29.0
30,Item 30,0.7554932168909777,C,2023-01-31,
31,Item 31,-0.9561499090142006,C,2023-02-01,31.0
32,Item 32,2.160942998048734,A,2023-02-02,32.0
33,Item 33,0.11071903174694415,A,2023-02-03,33.0
34,Item 34,-0.3352966277709524,B,2023-02-04,34.0
35,Item 35,-0.8759881156416864,A,2023-02-05,35.0
36,Item 36,0.4798372323945988,C,2023-02-06,36.0
37,Item 37,-0.13648686495195345,A,2023-02-07,37.0
38,Item 38,-0.7626092946896377,C,2023-02-08,38.0
39,Item 39,-0.8854248474853879,B,2023-02-09,39.0
40,Item 40,-0.9534550909807308,B,2023-02-10,
