id,name,value,category,date,missing
0,Item 0,-1.5462831683781202,B,2023-01-01,
1,Item 1,0.5944959512474773,A,2023-01-02,1.0
2,Item 2,-0.04460843315309088,B,2023-01-03,2.0
3,Item 3,-0.6679376245498295,C,2023-01-04,3.0
4,Item 4,0.33140060450812625,A,2023-01-05,4.0
5,Item 5,-2.4682842854134663,B,2023-01-06,5.0
6,Item 6,-0.40336812924501464,B,2023-01-07,6.0
7,Item 7,1.6343476397612373,B,2023-01-08,7.0
8,Item 8,0.2892518741677223,B,2023-01-09,8.0
9,Item 9,1.5150522821700618,C,2023-01-10,9.0
10,Item 10,-0.12138541094513902,A,2023-01-11,
11,Item 11,0.8153512087977037,A,2023-01-12,11.0
12,Item 12,-0.4488824115729729,A,2023-01-13,12.0
13,Item 13,0.1933375176774529,A,2023-01-14,13.0
14,Item 14,0.23527894647456785,B,2023-01-15,14.0
15,Item 15,2.2961485006718365,C,2023-01-16,15.0
16,Item 16,0.27051769656597296,A,2023-01-17,16.0
17,Item 17,-0.08414761656550576,B,2023-01-18,17.0
18,Item 18,0.3208095489238421,B,2023-01-19,18.0
19,Item 19,-0.26068539994671874,A,2023-01-20,19.0
20,Item 20,-0.653754613755299,C,2023-01-21,
21,Item 21,-0.7958185830373613,B,2023-01-22,21.0
22,Item 22,1.031356319378915,C,2023-01-23,22.0
23,Item 23,1.0453222287614115,A,2023-01-24,23.0
24,Item 24,-0.12287124531355531,B,2023-01-25,24.0
25,Item 25,0.9436546004283177,C,2023-01-26,25.0
26,Item 26,0.9671384084785766,A,2023-01-27,26.0
27,Item 27,-0.8680819368752763,A,2023-01-28,27.0
28,Item 28,0.3363078261354264,C,2023-01-29,28.0
29,Item 29,0.5768799991032392,A,2023-01-30,29.0
30,Item 30,-1.6945651143666776,A,2023-01-31,
31,Item 31,-0.27784274855497565,B,2023-02-01,31.0
32,Item 32,-0.633455335592512,C,2023-02-02,32.0
33,Item 33,0.1809474840517301,C,2023-02-03,33.0
34,Item 34,-0.6470501268806332,C,2023-02-04,34.0
35,Item 35,-0.006862208833371253,A,2023-02-05,35.0
36,Item 36,-1.3929741162011264,A,2023-02-06,36.0
37,Item 37,-0.5606281193854584,C,2023-02-07,37.0
38,Item 38,-0.56418268256177,B,2023-02-08,38.0
39,Item 39,-0.42014799563678507,B,2023-02-09,39.0
40,Item 40,1.3964604247079788,C,2023-02-10,
41,Item 41,-0.3695620073340498,A,2023-02-11,41.0
42,Item 42,1.1190221027346874,C,2023-02-12,42.0
43,Item 43,0.3049840167033237,C,2023-02-13,43.0
44,Item 44,-0.9195651770650154,B,2023-02-14,44.0
45,Item 45,-0.32192334258947436,B,2023-02-15,45.0
46,Item 46,1.1985484500378496,C,2023-02-16,46.0
47,Item 47,0.5498535185502688,A,2023-02-17,47.0
48,Item 48,0.9635448814374566,A,2023-02-18,48.0
49,Item 49,1.2354105177512584,C,2023-02-19,49.0
50,Item 50,-0.14497004097149951,A,2023-02-20,
51,Item 51,-0.8216418612152548,C,2023-02-21,51.0
52,Item 52,-0.2591163809423647,C,2023-02-22,52.0
53,Item 53,-0.2665758934855566,A,2023-02-23,53.0
54,Item 54,-0.34965239044467056,A,2023-02-24,54.0
55,Item 55,-0.0758189856404854,B,2023-02-25,55.0
56,Item 56,1.458088028284722,C,2023-02-26,56.0
57,Item 57,-0.003712538006764259,B,2023-02-27,57.0
