id,name,value,category,date,missing
0,Item 0,0.9893091059386816,A,2023-01-01,
1,Item 1,0.6660153658618279,C,2023-01-02,1.0
2,Item 2,-0.21108703348567787,B,2023-01-03,2.0
3,Item 3,0.3631381814798051,B,2023-01-04,3.0
4,Item 4,0.8646405153996487,A,2023-01-05,4.0
5,Item 5,-0.04435674584191203,A,2023-01-06,5.0
6,Item 6,0.5708992810640542,C,2023-01-07,6.0
7,Item 7,-0.7765959687698866,B,2023-01-08,7.0
8,Item 8,-0.18674013025886813,A,2023-01-09,8.0
9,Item 9,0.15662320513677064,B,2023-01-10,9.0
10,Item 10,-1.5597791202174798,C,2023-01-11,
11,Item 11,0.7987596628670235,B,2023-01-12,11.0
12,Item 12,-1.6681267003062852,C,2023-01-13,12.0
13,Item 13,-0.9452644250015012,C,2023-01-14,13.0
14,Item 14,-0.9233252833228582,C,2023-01-15,14.0
15,Item 15,-0.041887685582382275,B,2023-01-16,15.0
16,Item 16,1.5607028884731642,A,2023-01-17,16.0
17,Item 17,0.07429619536979164,C,2023-01-18,17.0
18,Item 18,0.22668782430380868,A,2023-01-19,18.0
19,Item 19,0.26774911439714943,C,2023-01-20,19.0
20,Item 20,-0.9153017535496482,A,2023-01-21,
21,Item 21,-2.1400845083072038,B,2023-01-22,21.0
22,Item 22,0.34969617496021094,C,2023-01-23,22.0
23,Item 23,-0.6285317325736695,A,2023-01-24,23.0
24,Item 24,-0.7970730099577978,A,2023-01-25,24.0
25,Item 25,0.41484467996558205,B,2023-01-26,25.0
26,Item 26,0.31081288363372495,B,2023-01-27,26.0
27,Item 27,0.24704980404261703,C,2023-01-28,27.0
28,Item 28,0.9687315061569377,C,2023-01-29,28.0
29,Item 29,0.8606099846905205,B,2023-01-30,29.0
30,Item 30,-1.4414529353705459,B,2023-01-31,
31,Item 31,1.0607857595442352,B,2023-02-01,31.0
32,Item 32,1.0408915690206229,B,2023-02-02,32.0
33,Item 33,-1.139539638272507,C,2023-02-03,33.0
34,Item 34,0.06359619308453181,A,2023-02-04,34.0
35,Item 35,-0.1316632534317697,A,2023-02-05,35.0
36,Item 36,2.5337403560290666,A,2023-02-06,36.0
37,Item 37,-0.7230960011499193,A,2023-02-07,37.0
38,Item 38,-0.9299042379308753,A,2023-02-08,38.0
39,Item 39,0.39521451648447065,B,2023-02-09,39.0
40,Item 40,0.832714358140517,B,2023-02-10,
41,Item 41,1.3048461789068664,B,2023-02-11,41.0
42,Item 42,0.7360037551158444,C,2023-02-12,42.0
43,Item 43,0.8315385468646559,A,2023-02-13,43.0
44,Item 44,-0.29036177479486913,A,2023-02-14,44.0
45,Item 45,0.7527098526671655,C,2023-02-15,45.0
46,Item 46,-1.63089394205558,A,2023-02-16,46.0
47,Item 47,-0.3522226290018558,A,2023-02-17,47.0
48,Item 48,-1.090586736407599,B,2023-02-18,48.0
49,Item 49,0.6958712656089403,A,2023-02-19,49.0
50,Item 50,1.558664544751847,A,2023-02-20,
51,Item 51,2.331388688853926,A,2023-02-21,51.0
52,Item 52,-2.905549989467286,C,2023-02-22,52.0
53,Item 53,0.6936275780551673,B,2023-02-23,53.0
54,Item 54,-1.9453657468929881,A,2023-02-24,54.0
55,Item 55,0.3320322322414841,B,2023-02-25,55.0
56,Item 56,-1.6767145365886773,B,2023-02-26,56.0
57,Item 57,-0.18484203520591527,C,2023-02-27,57.0
58,Item 58,1.13556905628079,B,2023-02-28,58.0
59,Item 59,-1.0973189266325902,A,2023-03-01,59.0
60,Item 60,-1.202841380898376,A,2023-03-02,
61,Item 61,0.4603405548031373,C,2023-03-03,61.0
62,Item 62,-0.5980776447757745,A,2023-03-04,62.0
63,Item 63,0.3910516222306258,A,2023-03-05,63.0
64,Item 64,-0.7270498058210642,A,2023-03-06,64.0
65,Item 65,0.19109147320735423,A,2023-03-07,65.0
66,Item 66,-0.7226918196695691,C,2023-03-08,66.0
67,Item 67,0.6662969600691371,C,2023-03-09,67.0
68,Item 68,0.31718155533926295,A,2023-03-10,68.0
69,Item 69,-0.22561009799643186,B,2023-03-11,69.0
70,Item 70,-0.3427438248959316,B,2023-03-12,
71,Item 71,1.82203077815968,B,2023-03-13,71.0
72,Item 72,1.202725708168896,A,2023-03-14,72.0
73,Item 73,0.05578489873532746,B,2023-03-15,73.0
74,Item 74,0.7140096372490488,A,2023-03-16,74.0
75,Item 75,0.3687967388313586,C,2023-03-17,75.0
76,Item 76,-1.8156739967171445,B,2023-03-18,76.0
77,Item 77,-1.0458997808133728,C,2023-03-19,77.0
78,Item 78,-0.4715907006297613,C,2023-03-20,78.0
79,Item 79,0.12776045655386617,A,2023-03-21,79.0
80,Item 80,0.8495961862666542,C,2023-03-22,
81,Item 81,0.271527505993327,C,2023-03-23,81.0
82,Item 82,0.3604312852329892,B,2023-03-24,82.0
83,Item 83,-0.8593074145929862,A,2023-03-25,83.0
84,Item 84,-1.4904682421790858,C,2023-03-26,84.0
85,Item 85,1.084244096070067,C,2023-03-27,85.0
86,Item 86,-0.8597215725857853,A,2023-03-28,86.0
87,Item 87,0.8035822034923323,A,2023-03-29,87.0
88,Item 88,-1.061967213207408,C,2023-03-30,88.0
89,Item 89,0.9721390274665715,A,2023-03-31,89.0
90,Item 90,2.079300830301875,C,2023-04-01,
91,Item 91,2.843151269429785,A,2023-04-02,91.0
92,Item 92,-0.4595295775170516,A,2023-04-03,92.0
93,Item 93,-0.6348140709643004,C,2023-04-04,93.0
94,Item 94,-0.929454343765927,A,2023-04-05,94.0
95,Item 95,-0.8662252268356289,B,2023-04-06,95.0
96,Item 96,-2.310637401215374,C,2023-04-07,96.0
97,Item 97,-1.498688917046877,B,2023-04-08,97.0
98,Item 98,-0.040104908592460735,C,2023-04-09,98.0
99,Item 99,-0.28219017171901556,A,2023-04-10,99.0
