id,name,value,category,date,missing
0,Item 0,-0.01347544172124499,C,2023-01-01,
1,Item 1,0.18485486535058213,C,2023-01-02,1.0
2,Item 2,0.03800724038884033,A,2023-01-03,2.0
3,Item 3,1.9637662584350914,B,2023-01-04,3.0
4,Item 4,0.4255414462555055,A,2023-01-05,4.0
5,Item 5,-0.5657103765457977,B,2023-01-06,5.0
6,Item 6,0.5396853857833922,A,2023-01-07,6.0
7,Item 7,-0.18406801284663146,C,2023-01-08,7.0
8,Item 8,-1.4697682314517129,A,2023-01-09,8.0
9,Item 9,-0.13309928749239686,C,2023-01-10,9.0
10,Item 10,0.05558646116343666,B,2023-01-11,
11,Item 11,0.15259578707391264,A,2023-01-12,11.0
12,Item 12,-1.2341656332819213,C,2023-01-13,12.0
13,Item 13,-1.0498454351879043,A,2023-01-14,13.0
14,Item 14,-0.024891712037872556,B,2023-01-15,14.0
15,Item 15,-0.15217785139029988,B,2023-01-16,15.0
16,Item 16,0.7535651244624468,B,2023-01-17,16.0
17,Item 17,-0.9162418541082322,A,2023-01-18,17.0
18,Item 18,-1.2558099672246208,B,2023-01-19,18.0
19,Item 19,-1.509925097367809,C,2023-01-20,19.0
20,Item 20,-1.6988700982178908,B,2023-01-21,
21,Item 21,-0.020115205215869944,C,2023-01-22,21.0
22,Item 22,0.8297555389109035,B,2023-01-23,22.0
23,Item 23,-0.37240132685637256,A,2023-01-24,23.0
24,Item 24,-0.48721790555568384,C,2023-01-25,24.0
25,Item 25,0.5665894436154433,B,2023-01-26,25.0
26,Item 26,1.19487978672939,B,2023-01-27,26.0
27,Item 27,-1.7465610849033497,A,2023-01-28,27.0
28,Item 28,-0.6635357513367922,A,2023-01-29,28.0
29,Item 29,-0.3003519469420032,C,2023-01-30,29.0
30,Item 30,1.5496665144926887,A,2023-01-31,
31,Item 31,-1.6291323186524171,B,2023-02-01,31.0
32,Item 32,-0.5918989320643105,B,2023-02-02,32.0
33,Item 33,0.06782758809777793,B,2023-02-03,33.0
34,Item 34,-2.3317811829979807,C,2023-02-04,34.0
35,Item 35,0.31253935336822053,B,2023-02-05,35.0
36,Item 36,-1.537443730640277,C,2023-02-06,36.0
37,Item 37,-0.3907570783904985,B,2023-02-07,37.0
38,Item 38,-0.4588591922943327,B,2023-02-08,38.0
39,Item 39,-2.5756696132233587,C,2023-02-09,39.0
40,Item 40,0.8550937046624487,C,2023-02-10,
41,Item 41,-0.22120132458267833,C,2023-02-11,41.0
42,Item 42,1.4814863308345902,B,2023-02-12,42.0
43,Item 43,0.5709452246387694,A,2023-02-13,43.0
44,Item 44,0.16838716685536637,B,2023-02-14,44.0
45,Item 45,0.8276366619485842,A,2023-02-15,45.0
46,Item 46,0.6927920553405096,C,2023-02-16,46.0
47,Item 47,0.09504868493325701,B,2023-02-17,47.0
48,Item 48,-2.457401787938594,B,2023-02-18,48.0
49,Item 49,0.9168688096930856,B,2023-02-19,49.0
50,Item 50,0.3705710693342582,B,2023-02-20,
51,Item 51,0.23353237240674027,C,2023-02-21,51.0
52,Item 52,-0.05172683901903146,B,2023-02-22,52.0
53,Item 53,1.7419178544173703,B,2023-02-23,53.0
54,Item 54,0.2768655773651822,A,2023-02-24,54.0
55,Item 55,0.2492282355639075,A,2023-02-25,55.0
56,Item 56,-0.9464163961875873,A,2023-02-26,56.0
57,Item 57,1.070161769628922,B,2023-02-27,57.0
58,Item 58,0.2337033705404181,B,2023-02-28,58.0
59,Item 59,1.7350069561053245,A,2023-03-01,59.0
60,Item 60,-0.327490151631013,A,2023-03-02,
61,Item 61,-0.07900268402406417,B,2023-03-03,61.0
62,Item 62,0.08625663247420068,A,2023-03-04,62.0
63,Item 63,2.3450482997042057,B,2023-03-05,63.0
64,Item 64,0.5400459736686891,A,2023-03-06,64.0
65,Item 65,-0.48839604374659223,C,2023-03-07,65.0
66,Item 66,0.824533141877894,A,2023-03-08,66.0
67,Item 67,-0.04709951920972209,A,2023-03-09,67.0
68,Item 68,-1.2335372784659817,B,2023-03-10,68.0
69,Item 69,0.8956981045864838,B,2023-03-11,69.0
70,Item 70,-0.2004495999000838,C,2023-03-12,
71,Item 71,0.3304167697669265,C,2023-03-13,71.0
72,Item 72,1.3803355783830584,A,2023-03-14,72.0
73,Item 73,0.3368976800245215,B,2023-03-15,73.0
74,Item 74,0.27316422565393317,C,2023-03-16,74.0
75,Item 75,0.5815451206014297,C,2023-03-17,75.0
76,Item 76,0.4017521342206739,A,2023-03-18,76.0
77,Item 77,1.871931198950652,C,2023-03-19,77.0
78,Item 78,2.3205209135252516,B,2023-03-20,78.0
79,Item 79,1.3174082602731774,A,2023-03-21,79.0
80,Item 80,0.4054257288459745,C,2023-03-22,
81,Item 81,-1.2590264759422807,A,2023-03-23,81.0
82,Item 82,-0.022800430422819623,A,2023-03-24,82.0
83,Item 83,1.1250399655415715,C,2023-03-25,83.0
84,Item 84,2.638779128900342,A,2023-03-26,84.0
85,Item 85,0.01775540674720516,C,2023-03-27,85.0
86,Item 86,-0.09965052945830111,A,2023-03-28,86.0
87,Item 87,0.6475927781097384,A,2023-03-29,87.0
88,Item 88,-0.42803441236820744,A,2023-03-30,88.0
89,Item 89,1.4611572480133914,C,2023-03-31,89.0
