id,name,value,category,date,missing
0,Item 0,-0.2073816543865676,B,2023-01-01,
1,Item 1,-0.7328433836681754,C,2023-01-02,1.0
2,Item 2,1.2503088606078294,A,2023-01-03,2.0
3,Item 3,0.16481112634350634,C,2023-01-04,3.0
4,Item 4,0.19237884459575738,B,2023-01-05,4.0
5,Item 5,-0.038237149239872835,A,2023-01-06,5.0
6,Item 6,-0.12607888758746372,C,2023-01-07,6.0
7,Item 7,1.6951132310058472,C,2023-01-08,7.0
8,Item 8,0.4675021188179771,B,2023-01-09,8.0
9,Item 9,-1.0484033145769938,B,2023-01-10,9.0
10,Item 10,0.0934700445644617,A,2023-01-11,
11,Item 11,0.49790651793736435,C,2023-01-12,11.0
12,Item 12,0.0280682277515781,C,2023-01-13,12.0
13,Item 13,-1.772506413175503,B,2023-01-14,13.0
14,Item 14,-1.900803492512008,C,2023-01-15,14.0
15,Item 15,-0.8828771605034597,C,2023-01-16,15.0
16,Item 16,-0.5732368463033355,C,2023-01-17,16.0
17,Item 17,-0.7421991498946972,C,2023-01-18,17.0
18,Item 18,-1.3926831515437885,A,2023-01-19,18.0
19,Item 19,-0.5201140946099261,C,2023-01-20,19.0
20,Item 20,0.25467990560359255,B,2023-01-21,
21,Item 21,-1.2986748300206084,C,2023-01-22,21.0
22,Item 22,1.1338360824351539,A,2023-01-23,22.0
23,Item 23,-0.0541805600078874,A,2023-01-24,23.0
24,Item 24,0.9184906981011112,A,2023-01-25,24.0
25,Item 25,-0.5835227807984739,B,2023-01-26,25.0
26,Item 26,1.1120669503558365,C,2023-01-27,26.0
27,Item 27,-0.8342845002526075,C,2023-01-28,27.0
28,Item 28,-1.6219009667317767,A,2023-01-29,28.0
29,Item 29,0.7252679215914837,C,2023-01-30,29.0
30,Item 30,-0.49286714519083347,A,2023-01-31,
31,Item 31,0.5459890812205677,A,2023-02-01,31.0
32,Item 32,-0.13973666706313836,B,2023-02-02,32.0
33,Item 33,0.8139519893804843,B,2023-02-03,33.0
34,Item 34,-0.8167245661536047,C,2023-02-04,34.0
35,Item 35,-0.18317495228431996,C,2023-02-05,35.0
36,Item 36,-0.3773530267061557,A,2023-02-06,36.0
37,Item 37,0.1866208028188901,C,2023-02-07,37.0
38,Item 38,-1.477375153806964,B,2023-02-08,38.0
39,Item 39,-0.8891435005956417,B,2023-02-09,39.0
40,Item 40,-1.199327574085034,B,2023-02-10,
41,Item 41,-1.4776492354008115,B,2023-02-11,41.0
42,Item 42,-0.7593244131111817,C,2023-02-12,42.0
43,Item 43,0.5563865698479737,C,2023-02-13,43.0
44,Item 44,0.2427134921128885,C,2023-02-14,44.0
45,Item 45,-0.565684834952172,A,2023-02-15,45.0
46,Item 46,-0.048584917427181615,C,2023-02-16,46.0
47,Item 47,-0.8833505385666205,C,2023-02-17,47.0
48,Item 48,-0.6204838018620827,A,2023-02-18,48.0
49,Item 49,-0.6012035518321743,A,2023-02-19,49.0
50,Item 50,0.04794626431954301,A,2023-02-20,
51,Item 51,0.07231237727452988,B,2023-02-21,51.0
52,Item 52,-0.28690524963770386,B,2023-02-22,52.0
53,Item 53,-0.02192658019622013,A,2023-02-23,53.0
54,Item 54,-2.5980632313706,A,2023-02-24,54.0
55,Item 55,0.06230426571014972,C,2023-02-25,55.0
56,Item 56,-1.481736664017966,A,2023-02-26,56.0
57,Item 57,1.3618611707065407,C,2023-02-27,57.0
58,Item 58,-1.4526315249234198,B,2023-02-28,58.0
59,Item 59,-1.3125743176156326,A,2023-03-01,59.0
60,Item 60,0.5111650067714394,A,2023-03-02,
61,Item 61,0.17705725195965022,C,2023-03-03,61.0
62,Item 62,0.017883293804800034,C,2023-03-04,62.0
63,Item 63,1.0736634107505298,B,2023-03-05,63.0
64,Item 64,0.719785746857654,A,2023-03-06,64.0
65,Item 65,-0.5502180736134746,B,2023-03-07,65.0
66,Item 66,-0.4292197963258486,A,2023-03-08,66.0
67,Item 67,-1.0368028952104762,A,2023-03-09,67.0
68,Item 68,0.4963487358213918,A,2023-03-10,68.0
69,Item 69,-0.6020594858644635,B,2023-03-11,69.0
70,Item 70,-0.8332719608829049,A,2023-03-12,
71,Item 71,0.24515523555596677,A,2023-03-13,71.0
72,Item 72,-0.568030342383722,B,2023-03-14,72.0
73,Item 73,-0.32199653375067766,A,2023-03-15,73.0
74,Item 74,2.2806872006592003,C,2023-03-16,74.0
75,Item 75,-0.7391084998514302,A,2023-03-17,75.0
76,Item 76,0.03684849164803656,A,2023-03-18,76.0
77,Item 77,1.8065347374625442,C,2023-03-19,77.0
78,Item 78,0.9764548158449351,C,2023-03-20,78.0
79,Item 79,-0.04449132609216814,A,2023-03-21,79.0
80,Item 80,1.1525674831764672,B,2023-03-22,
81,Item 81,-0.27766983795482425,C,2023-03-23,81.0
82,Item 82,0.6488492815666311,A,2023-03-24,82.0
83,Item 83,1.5080830087878792,B,2023-03-25,83.0
84,Item 84,-0.16152784421786975,B,2023-03-26,84.0
85,Item 85,-0.5990432675998298,C,2023-03-27,85.0
