id,name,value,category,date,missing
0,Item 0,-0.17127553930306477,C,2023-01-01,
1,Item 1,-0.7697009590924638,C,2023-01-02,1.0
2,Item 2,-0.15216176683011504,B,2023-01-03,2.0
3,Item 3,0.10918519489214586,B,2023-01-04,3.0
4,Item 4,0.487861652861786,B,2023-01-05,4.0
5,Item 5,-0.8994467892340468,B,2023-01-06,5.0
6,Item 6,0.01802069342541762,B,2023-01-07,6.0
7,Item 7,1.8711309553920696,C,2023-01-08,7.0
8,Item 8,0.023661706168428498,C,2023-01-09,8.0
9,Item 9,0.4577315651557242,C,2023-01-10,9.0
10,Item 10,-1.5429580723757488,B,2023-01-11,
11,Item 11,-2.2919768114225443,A,2023-01-12,11.0
12,Item 12,-1.2738079769382151,C,2023-01-13,12.0
13,Item 13,0.6389403872237346,C,2023-01-14,13.0
14,Item 14,0.22980724628660668,A,2023-01-15,14.0
15,Item 15,-1.3299555118188808,A,2023-01-16,15.0
16,Item 16,-1.9935139422616859,A,2023-01-17,16.0
17,Item 17,0.5160609374389082,A,2023-01-18,17.0
18,Item 18,-0.3653418009824906,B,2023-01-19,18.0
19,Item 19,0.48487994729369754,A,2023-01-20,19.0
20,Item 20,-0.15441854063959057,A,2023-01-21,
21,Item 21,0.029272687723739813,C,2023-01-22,21.0
22,Item 22,0.3062820588284847,A,2023-01-23,22.0
23,Item 23,1.3882717779126303,A,2023-01-24,23.0
24,Item 24,0.534383577597876,B,2023-01-25,24.0
25,Item 25,-0.8972988454825827,A,2023-01-26,25.0
26,Item 26,-0.22089777060187207,B,2023-01-27,26.0
27,Item 27,-0.41637703410105525,C,2023-01-28,27.0
28,Item 28,2.672959754547002,B,2023-01-29,28.0
29,Item 29,1.9234421816439227,B,2023-01-30,29.0
30,Item 30,-0.4102165850302718,C,2023-01-31,
31,Item 31,0.9836060358614751,A,2023-02-01,31.0
32,Item 32,-1.3378611064528063,B,2023-02-02,32.0
33,Item 33,-0.004433060225951982,A,2023-02-03,33.0
34,Item 34,-0.41333623981476053,C,2023-02-04,34.0
35,Item 35,0.7896706836594843,C,2023-02-05,35.0
36,Item 36,0.28525412309354725,A,2023-02-06,36.0
37,Item 37,0.612500730949212,C,2023-02-07,37.0
38,Item 38,-0.10043944589426056,A,2023-02-08,38.0
39,Item 39,1.1952385835577681,A,2023-02-09,39.0
40,Item 40,0.9203171167307306,C,2023-02-10,
41,Item 41,0.3626887740804616,B,2023-02-11,41.0
42,Item 42,-0.43185378035345207,C,2023-02-12,42.0
43,Item 43,0.7865181260705574,A,2023-02-13,43.0
44,Item 44,0.6889747106420329,A,2023-02-14,44.0
45,Item 45,0.9424413610648555,B,2023-02-15,45.0
46,Item 46,-1.2354398841653567,B,2023-02-16,46.0
47,Item 47,-0.5305141173276354,B,2023-02-17,47.0
48,Item 48,-1.395108033320201,A,2023-02-18,48.0
49,Item 49,-0.48771377452056064,B,2023-02-19,49.0
50,Item 50,-0.2942673939548033,B,2023-02-20,
51,Item 51,-0.8333876667466996,A,2023-02-21,51.0
52,Item 52,-0.6014784664757068,C,2023-02-22,52.0
53,Item 53,-0.26758901049497374,C,2023-02-23,53.0
54,Item 54,1.4498370916972207,B,2023-02-24,54.0
55,Item 55,0.5497165316399711,C,2023-02-25,55.0
56,Item 56,0.412135774351761,A,2023-02-26,56.0
57,Item 57,-1.6838849989903792,B,2023-02-27,57.0
58,Item 58,-0.5696065692261735,A,2023-02-28,58.0
59,Item 59,1.3611763295613424,A,2023-03-01,59.0
60,Item 60,0.12465591793971716,B,2023-03-02,
61,Item 61,-0.3848819537790199,B,2023-03-03,61.0
62,Item 62,-1.276472676004597,A,2023-03-04,62.0
63,Item 63,1.2652006440545462,C,2023-03-05,63.0
64,Item 64,0.5892487366930669,B,2023-03-06,64.0
65,Item 65,-1.444795572589819,B,2023-03-07,65.0
66,Item 66,-0.40526439286843996,C,2023-03-08,66.0
67,Item 67,0.30546700294026546,C,2023-03-09,67.0
68,Item 68,0.39215101998991336,C,2023-03-10,68.0
69,Item 69,-0.5744761682254591,B,2023-03-11,69.0
70,Item 70,-1.3423605805134478,B,2023-03-12,
71,Item 71,-0.4129961635484013,B,2023-03-13,71.0
72,Item 72,-0.10749019348987353,C,2023-03-14,72.0
73,Item 73,1.6137275822305683,C,2023-03-15,73.0
74,Item 74,-0.23925122584706957,B,2023-03-16,74.0
75,Item 75,1.1511182925633714,C,2023-03-17,75.0
76,Item 76,-0.3676621619708806,C,2023-03-18,76.0
77,Item 77,-0.6333901776976679,C,2023-03-19,77.0
78,Item 78,2.0804964887056188,C,2023-03-20,78.0
79,Item 79,0.5692286555625627,B,2023-03-21,79.0
80,Item 80,0.16033674323362226,C,2023-03-22,
81,Item 81,-1.5504196302010766,C,2023-03-23,81.0
82,Item 82,0.6734775738755997,A,2023-03-24,82.0
83,Item 83,0.10872273484746948,A,2023-03-25,83.0
84,Item 84,-0.3423542596220188,B,2023-03-26,84.0
85,Item 85,0.04065721459286098,A,2023-03-27,85.0
86,Item 86,-0.42630524604326575,A,2023-03-28,86.0
87,Item 87,-0.47387118568762276,A,2023-03-29,87.0
88,Item 88,0.851200452569028,C,2023-03-30,88.0
89,Item 89,1.199832979594158,C,2023-03-31,89.0
90,Item 90,-0.4844616299291922,A,2023-04-01,
91,Item 91,0.5490619742286929,C,2023-04-02,91.0
92,Item 92,-1.9304767966558336,A,2023-04-03,92.0
93,Item 93,1.191816433637114,A,2023-04-04,93.0
94,Item 94,1.1065543443741261,B,2023-04-05,94.0
95,Item 95,-3.0329552587644266,A,2023-04-06,95.0
96,Item 96,1.717031005026747,A,2023-04-07,96.0
97,Item 97,-0.97079316539312,A,2023-04-08,97.0
