id,name,value,category,date,missing
0,Item 0,-0.10491440910174893,B,2023-01-01,
1,Item 1,-0.7301661666589998,A,2023-01-02,1.0
2,Item 2,-1.285691049390148,C,2023-01-03,2.0
3,Item 3,0.8353193133220057,B,2023-01-04,3.0
4,Item 4,-0.9663041178767448,C,2023-01-05,4.0
5,Item 5,-0.7420717312394411,B,2023-01-06,5.0
6,Item 6,0.3122458479602374,A,2023-01-07,6.0
7,Item 7,-1.7320325485118329,B,2023-01-08,7.0
8,Item 8,-2.683760126867002,A,2023-01-09,8.0
9,Item 9,-0.25905640455368717,A,2023-01-10,9.0
10,Item 10,0.405494099092367,B,2023-01-11,
11,Item 11,0.11245218237859564,A,2023-01-12,11.0
12,Item 12,-0.06373756394552797,C,2023-01-13,12.0
13,Item 13,1.2885591048999114,A,2023-01-14,13.0
14,Item 14,-0.4508219667469966,B,2023-01-15,14.0
15,Item 15,-0.6121430358185157,C,2023-01-16,15.0
16,Item 16,0.3977656747939457,B,2023-01-17,16.0
17,Item 17,0.6971494972886891,C,2023-01-18,17.0
18,Item 18,-0.7709906188894199,A,2023-01-19,18.0
19,Item 19,-0.9738436197358379,B,2023-01-20,19.0
20,Item 20,-0.04551481983095579,A,2023-01-21,
21,Item 21,-0.28414192791009185,B,2023-01-22,21.0
22,Item 22,-0.3859070952988116,C,2023-01-23,22.0
23,Item 23,0.1714000128932226,A,2023-01-24,23.0
24,Item 24,0.5975375111862758,C,2023-01-25,24.0
25,Item 25,-0.42475017996771286,C,2023-01-26,25.0
26,Item 26,0.14348123164727047,C,2023-01-27,26.0
27,Item 27,-1.8724272900316556,A,2023-01-28,27.0
28,Item 28,-0.6614635563613116,A,2023-01-29,28.0
29,Item 29,-1.1264871121829252,C,2023-01-30,29.0
30,Item 30,-0.22767460886175242,B,2023-01-31,
31,Item 31,1.1919482943367843,C,2023-02-01,31.0
32,Item 32,-0.09924378539004781,A,2023-02-02,32.0
33,Item 33,1.3344592404578144,B,2023-02-03,33.0
34,Item 34,-0.9614454981376522,A,2023-02-04,34.0
35,Item 35,-0.7722955900776667,A,2023-02-05,35.0
36,Item 36,1.8682260201451233,A,2023-02-06,36.0
37,Item 37,0.2053835419365603,A,2023-02-07,37.0
38,Item 38,0.31450243594130256,B,2023-02-08,38.0
39,Item 39,2.3947694366100873,B,2023-02-09,39.0
40,Item 40,-0.12521463810640587,A,2023-02-10,
41,Item 41,0.3869754494080129,B,2023-02-11,41.0
42,Item 42,1.4570451808191798,A,2023-02-12,42.0
43,Item 43,-0.3962366249078561,B,2023-02-13,43.0
44,Item 44,-0.5256730824625614,C,2023-02-14,44.0
45,Item 45,-0.024543784393176327,C,2023-02-15,45.0
46,Item 46,-1.3454326014232147,B,2023-02-16,46.0
47,Item 47,-1.170830418500472,B,2023-02-17,47.0
48,Item 48,1.7103883318421225,B,2023-02-18,48.0
49,Item 49,-0.3194237377194921,B,2023-02-19,49.0
50,Item 50,1.5321619129106425,B,2023-02-20,
51,Item 51,0.8435362647132053,B,2023-02-21,51.0
52,Item 52,0.5489488359542279,C,2023-02-22,52.0
53,Item 53,0.6654354626454541,A,2023-02-23,53.0
54,Item 54,-1.1435451016912523,B,2023-02-24,54.0
55,Item 55,-2.064016087912863,C,2023-02-25,55.0
56,Item 56,-0.021541938350449246,C,2023-02-26,56.0
57,Item 57,-0.026716870121375816,B,2023-02-27,57.0
58,Item 58,-0.7011115101187047,C,2023-02-28,58.0
59,Item 59,-0.021093966118180537,C,2023-03-01,59.0
60,Item 60,1.4268724472501486,B,2023-03-02,
61,Item 61,-0.3918524015618169,C,2023-03-03,61.0
62,Item 62,0.963942626890754,B,2023-03-04,62.0
63,Item 63,-0.21368276447747953,A,2023-03-05,63.0
64,Item 64,-1.9477919430812694,A,2023-03-06,64.0
65,Item 65,0.4357238064378234,C,2023-03-07,65.0
66,Item 66,1.2526772907576864,C,2023-03-08,66.0
67,Item 67,0.06973638873389383,B,2023-03-09,67.0
68,Item 68,0.6428496959324987,C,2023-03-10,68.0
69,Item 69,0.2166063062817239,B,2023-03-11,69.0
70,Item 70,0.8499534851778486,C,2023-03-12,
71,Item 71,0.011290885516413586,A,2023-03-13,71.0
72,Item 72,-0.05973530287986408,B,2023-03-14,72.0
73,Item 73,0.3055356991577836,A,2023-03-15,73.0
74,Item 74,-0.5665177082806971,C,2023-03-16,74.0
75,Item 75,-0.597514743127656,A,2023-03-17,75.0
76,Item 76,-1.8522070431629662,B,2023-03-18,76.0
77,Item 77,1.0641537752707582,C,2023-03-19,77.0
78,Item 78,0.42611858112144396,C,2023-03-20,78.0
79,Item 79,-0.666420830387817,A,2023-03-21,79.0
80,Item 80,0.57528906385982,C,2023-03-22,
81,Item 81,-1.4350550991049733,C,2023-03-23,81.0
82,Item 82,-1.3077180857442279,B,2023-03-24,82.0
83,Item 83,1.4048587576633569,A,2023-03-25,83.0
84,Item 84,-0.2775181931821375,A,2023-03-26,84.0
85,Item 85,0.7642001881831468,B,2023-03-27,85.0
86,Item 86,-0.9249254714364799,C,2023-03-28,86.0
87,Item 87,-1.7808268541409444,B,2023-03-29,87.0
88,Item 88,-1.3309553967764987,C,2023-03-30,88.0
89,Item 89,0.05176295665359033,A,2023-03-31,89.0
90,Item 90,1.0046670142948966,B,2023-04-01,
91,Item 91,-0.3482137237314878,C,2023-04-02,91.0
92,Item 92,-0.01816019554789608,C,2023-04-03,92.0
93,Item 93,1.7973585761764637,A,2023-04-04,93.0
94,Item 94,0.6393676870896483,A,2023-04-05,94.0
95,Item 95,0.42054935375428665,B,2023-04-06,95.0
96,Item 96,-0.5856151791052525,A,2023-04-07,96.0
97,Item 97,-2.0615802418675426,A,2023-04-08,97.0
98,Item 98,1.0009403293810597,C,2023-04-09,98.0
99,Item 99,1.1197728742188306,B,2023-04-10,99.0
