id,name,value,category,date,missing
0,Item 0,0.8038038671910936,B,2023-01-01,
1,Item 1,0.26847940602824455,B,2023-01-02,1.0
2,Item 2,1.1517779617699384,C,2023-01-03,2.0
3,Item 3,0.21324400257874476,B,2023-01-04,3.0
4,Item 4,-1.7717817058790686,A,2023-01-05,4.0
5,Item 5,1.511444889859287,C,2023-01-06,5.0
6,Item 6,-1.0892634710005507,B,2023-01-07,6.0
7,Item 7,-1.3331988547484983,B,2023-01-08,7.0
8,Item 8,-0.056074638551692584,A,2023-01-09,8.0
9,Item 9,1.6349807101441307,B,2023-01-10,9.0
10,Item 10,-1.3321113319447333,C,2023-01-11,
11,Item 11,-0.2911876848570019,C,2023-01-12,11.0
12,Item 12,-0.555278978256484,A,2023-01-13,12.0
13,Item 13,-1.2440643737347348,C,2023-01-14,13.0
14,Item 14,-1.069306182089429,A,2023-01-15,14.0
15,Item 15,1.8733025785169508,B,2023-01-16,15.0
16,Item 16,0.04795965981145962,A,2023-01-17,16.0
17,Item 17,1.6678445585336978,C,2023-01-18,17.0
18,Item 18,-2.394478189881701,A,2023-01-19,18.0
19,Item 19,-0.8350220694034074,B,2023-01-20,19.0
20,Item 20,0.06608306285828874,A,2023-01-21,
21,Item 21,-1.7335409806223854,B,2023-01-22,21.0
22,Item 22,0.955300256395756,B,2023-01-23,22.0
23,Item 23,-0.2574092244276441,B,2023-01-24,23.0
24,Item 24,0.07662187170188722,C,2023-01-25,24.0
25,Item 25,-0.11342961251929498,A,2023-01-26,25.0
26,Item 26,1.023542182488397,A,2023-01-27,26.0
27,Item 27,-0.12601873380730286,C,2023-01-28,27.0
28,Item 28,-0.5760679696477076,A,2023-01-29,28.0
29,Item 29,1.0117844390377684,A,2023-01-30,29.0
30,Item 30,-0.24706368919854604,B,2023-01-31,
31,Item 31,0.5253933539750216,C,2023-02-01,31.0
32,Item 32,1.1468936903606757,B,2023-02-02,32.0
33,Item 33,-1.1854816762723044,B,2023-02-03,33.0
34,Item 34,1.1058805063058472,B,2023-02-04,34.0
35,Item 35,0.5903265955440239,C,2023-02-05,35.0
36,Item 36,-1.1794941348224834,A,2023-02-06,36.0
37,Item 37,-0.44461227862879166,C,2023-02-07,37.0
38,Item 38,0.8363250796179478,A,2023-02-08,38.0
39,Item 39,-0.49025280644657837,B,2023-02-09,39.0
40,Item 40,0.037979594008317234,B,2023-02-10,
41,Item 41,-1.6437507732123262,A,2023-02-11,41.0
42,Item 42,-1.6268151687904862,A,2023-02-12,42.0
43,Item 43,-0.9025075410765632,C,2023-02-13,43.0
44,Item 44,0.4750293972561633,A,2023-02-14,44.0
45,Item 45,1.0372641534013753,C,2023-02-15,45.0
46,Item 46,-2.3246936818580255,A,2023-02-16,46.0
47,Item 47,0.4933228163624927,C,2023-02-17,47.0
48,Item 48,-0.6995856398993887,A,2023-02-18,48.0
49,Item 49,1.3154296789653384,A,2023-02-19,49.0
50,Item 50,-0.22332212250548863,C,2023-02-20,
51,Item 51,-1.9852703293944045,A,2023-02-21,51.0
52,Item 52,0.5609348808490882,A,2023-02-22,52.0
53,Item 53,-1.0737733123077637,A,2023-02-23,53.0
54,Item 54,-0.5501603171558159,A,2023-02-24,54.0
55,Item 55,0.6924004860844167,C,2023-02-25,55.0
56,Item 56,-0.7588558627031032,A,2023-02-26,56.0
57,Item 57,-0.422571042768047,C,2023-02-27,57.0
58,Item 58,0.11595500335760482,B,2023-02-28,58.0
59,Item 59,1.640270436660558,A,2023-03-01,59.0
60,Item 60,-0.2808558669603115,A,2023-03-02,
61,Item 61,-2.1217551059765984,A,2023-03-03,61.0
62,Item 62,1.3223439587037924,B,2023-03-04,62.0
63,Item 63,-0.18009570786169624,C,2023-03-05,63.0
64,Item 64,-0.7555254706088483,C,2023-03-06,64.0
65,Item 65,-0.5961858069978019,A,2023-03-07,65.0
66,Item 66,-1.2111628876782194,A,2023-03-08,66.0
67,Item 67,1.3800172989667743,C,2023-03-09,67.0
68,Item 68,-1.571947089845519,A,2023-03-10,68.0
69,Item 69,1.0454875238897885,C,2023-03-11,69.0
70,Item 70,0.16804852222261102,B,2023-03-12,
71,Item 71,0.7778663745160764,C,2023-03-13,71.0
72,Item 72,1.3514545429663796,C,2023-03-14,72.0
73,Item 73,-0.08881690013239169,A,2023-03-15,73.0
74,Item 74,-1.972445355747597,A,2023-03-16,74.0
75,Item 75,-0.535552994669396,A,2023-03-17,75.0
76,Item 76,0.6523321202399209,B,2023-03-18,76.0
77,Item 77,-0.07885793286928723,A,2023-03-19,77.0
78,Item 78,0.7429819695598672,B,2023-03-20,78.0
79,Item 79,-0.9630059267259361,B,2023-03-21,79.0
80,Item 80,-0.29967479712815365,C,2023-03-22,
81,Item 81,-2.745795673845947,A,2023-03-23,81.0
82,Item 82,1.170492604062551,C,2023-03-24,82.0
83,Item 83,-0.6613415767457381,A,2023-03-25,83.0
84,Item 84,-0.3765638733374942,A,2023-03-26,84.0
85,Item 85,-0.006098419160559883,A,2023-03-27,85.0
86,Item 86,0.500033207341983,B,2023-03-28,86.0
87,Item 87,-0.015435867312877471,C,2023-03-29,87.0
88,Item 88,0.6800289710152392,A,2023-03-30,88.0
89,Item 89,-0.7225735732848199,B,2023-03-31,89.0
90,Item 90,-0.7278256659388191,B,2023-04-01,
91,Item 91,-0.6742726210994905,A,2023-04-02,91.0
92,Item 92,-0.5622818214132383,C,2023-04-03,92.0
93,Item 93,-0.2177954406758875,A,2023-04-04,93.0
94,Item 94,0.20011553154938372,A,2023-04-05,94.0
95,Item 95,0.3727307785790359,B,2023-04-06,95.0
96,Item 96,0.22277409263248885,B,2023-04-07,96.0
97,Item 97,-0.6754693337638962,C,2023-04-08,97.0
98,Item 98,0.04875148294823092,B,2023-04-09,98.0
99,Item 99,-0.23803460921764893,C,2023-04-10,99.0
