id,name,value,category,date,missing
0,Item 0,0.2275109960336517,A,2023-01-01,
1,Item 1,-1.2637147429006796,C,2023-01-02,1.0
2,Item 2,-0.655536963483493,C,2023-01-03,2.0
3,Item 3,0.5317058240439599,B,2023-01-04,3.0
4,Item 4,0.1815006035286943,A,2023-01-05,4.0
5,Item 5,-1.1634958938797912,B,2023-01-06,5.0
6,Item 6,0.1675120987726942,C,2023-01-07,6.0
7,Item 7,-0.32334893316640123,B,2023-01-08,7.0
8,Item 8,1.8095891964333672,B,2023-01-09,8.0
9,Item 9,-0.28730167962090686,B,2023-01-10,9.0
10,Item 10,2.154966574199218,B,2023-01-11,
11,Item 11,-0.7491001330238233,C,2023-01-12,11.0
12,Item 12,-1.37993719979272,C,2023-01-13,12.0
13,Item 13,-0.5043500671428545,C,2023-01-14,13.0
14,Item 14,1.9930649340948323,A,2023-01-15,14.0
15,Item 15,0.2650893216450699,C,2023-01-16,15.0
16,Item 16,0.8345034640943232,B,2023-01-17,16.0
17,Item 17,0.6587925064256479,C,2023-01-18,17.0
18,Item 18,0.491718044514396,C,2023-01-19,18.0
19,Item 19,-0.09725004779437185,A,2023-01-20,19.0
20,Item 20,0.41185478765313116,C,2023-01-21,
21,Item 21,-1.2893309340100156,C,2023-01-22,21.0
22,Item 22,-0.656169826289251,A,2023-01-23,22.0
23,Item 23,-0.63942460244769,A,2023-01-24,23.0
24,Item 24,0.24938493766179193,B,2023-01-25,24.0
25,Item 25,-0.41361429658329285,C,2023-01-26,25.0
26,Item 26,0.6521219232768977,B,2023-01-27,26.0
27,Item 27,-1.0677764238304563,A,2023-01-28,27.0
28,Item 28,0.7525339049752569,B,2023-01-29,28.0
29,Item 29,-0.8767426920781627,C,2023-01-30,29.0
30,Item 30,0.3221406169506381,A,2023-01-31,
31,Item 31,-0.46367209849246205,B,2023-02-01,31.0
32,Item 32,-1.3250430073778716,A,2023-02-02,32.0
33,Item 33,0.1763708958608103,A,2023-02-03,33.0
34,Item 34,0.6872248161704382,C,2023-02-04,34.0
35,Item 35,1.3744836873034691,A,2023-02-05,35.0
36,Item 36,-0.22598077742673484,B,2023-02-06,36.0
37,Item 37,0.41536233746841666,C,2023-02-07,37.0
38,Item 38,-0.2284297264157198,A,2023-02-08,38.0
39,Item 39,0.24905459593595197,A,2023-02-09,39.0
40,Item 40,-0.4511272516718987,B,2023-02-10,
41,Item 41,1.4494342450439743,A,2023-02-11,41.0
42,Item 42,0.1760884317624723,B,2023-02-12,42.0
43,Item 43,1.2259748531458408,A,2023-02-13,43.0
44,Item 44,0.8726269661172602,C,2023-02-14,44.0
45,Item 45,0.44211186528028895,A,2023-02-15,45.0
46,Item 46,0.9274288718865189,B,2023-02-16,46.0
47,Item 47,-0.1565900019600505,A,2023-02-17,47.0
48,Item 48,-0.47632884866568403,A,2023-02-18,48.0
49,Item 49,0.2065607479472391,C,2023-02-19,49.0
50,Item 50,1.4979557980729903,C,2023-02-20,
51,Item 51,-0.09645118610715503,B,2023-02-21,51.0
52,Item 52,-0.002815312179594146,A,2023-02-22,52.0
53,Item 53,-1.6508141631048026,A,2023-02-23,53.0
54,Item 54,0.8602299114404927,B,2023-02-24,54.0
55,Item 55,-0.1378640169242453,B,2023-02-25,55.0
56,Item 56,0.7658294195655156,A,2023-02-26,56.0
57,Item 57,0.28348560375894133,A,2023-02-27,57.0
58,Item 58,0.38201421328391166,C,2023-02-28,58.0
59,Item 59,-0.554134907874215,B,2023-03-01,59.0
60,Item 60,0.6045037196670705,B,2023-03-02,
61,Item 61,-0.04552401598452827,A,2023-03-03,61.0
62,Item 62,-0.034680037680092035,A,2023-03-04,62.0
63,Item 63,0.8230967102131087,C,2023-03-05,63.0
64,Item 64,0.339811122211966,A,2023-03-06,64.0
65,Item 65,-1.2444983625597192,C,2023-03-07,65.0
66,Item 66,-2.7961482344829687,B,2023-03-08,66.0
67,Item 67,0.05348476825147764,C,2023-03-09,67.0
68,Item 68,-1.2538871485333292,B,2023-03-10,68.0
69,Item 69,1.9023534028439717,A,2023-03-11,69.0
70,Item 70,-0.011462372415351514,A,2023-03-12,
71,Item 71,-0.40280188669615874,A,2023-03-13,71.0
72,Item 72,-0.29818863365989773,C,2023-03-14,72.0
73,Item 73,-1.1156162812695316,B,2023-03-15,73.0
74,Item 74,1.013676040672377,A,2023-03-16,74.0
75,Item 75,-0.8478796740317784,B,2023-03-17,75.0
76,Item 76,-0.769843114932033,B,2023-03-18,76.0
77,Item 77,0.371812291021913,A,2023-03-19,77.0
78,Item 78,0.24034012307890587,A,2023-03-20,78.0
79,Item 79,0.5701157843562177,A,2023-03-21,79.0
80,Item 80,-0.5606551753906298,B,2023-03-22,
81,Item 81,-0.33495608989665054,B,2023-03-23,81.0
82,Item 82,-1.0462054904772027,C,2023-03-24,82.0
83,Item 83,-0.7638589026481654,B,2023-03-25,83.0
84,Item 84,-0.050466823250102634,C,2023-03-26,84.0
85,Item 85,0.15776317799028616,A,2023-03-27,85.0
86,Item 86,-0.8311874516716674,B,2023-03-28,86.0
87,Item 87,0.6767613011091071,C,2023-03-29,87.0
88,Item 88,1.2841209305536545,C,2023-03-30,88.0
89,Item 89,-0.24170292557125764,C,2023-03-31,89.0
90,Item 90,-0.5961172126965331,B,2023-04-01,
91,Item 91,0.45699268901399476,C,2023-04-02,91.0
92,Item 92,1.0249528073584937,C,2023-04-03,92.0
93,Item 93,-1.2361482374723631,A,2023-04-04,93.0
94,Item 94,-1.666732084157887,A,2023-04-05,94.0
95,Item 95,0.9137173474200145,C,2023-04-06,95.0
96,Item 96,1.397805933913129,B,2023-04-07,96.0
97,Item 97,2.618455984576333,C,2023-04-08,97.0
98,Item 98,0.712526196995369,A,2023-04-09,98.0
99,Item 99,1.409385871902651,B,2023-04-10,99.0
