id,name,value,category,date,missing
0,Item 0,1.3118735365805791,B,2023-01-01,
1,Item 1,0.9458295736743986,A,2023-01-02,1.0
2,Item 2,0.9012212310456513,C,2023-01-03,2.0
3,Item 3,-0.7796622130892632,A,2023-01-04,3.0
4,Item 4,1.7624256873586686,C,2023-01-05,4.0
5,Item 5,1.2486553929513922,C,2023-01-06,5.0
6,Item 6,1.5649483799292159,B,2023-01-07,6.0
7,Item 7,0.32134200975307864,A,2023-01-08,7.0
8,Item 8,-0.5906960992648396,C,2023-01-09,8.0
9,Item 9,-0.5481094320422057,C,2023-01-10,9.0
10,Item 10,0.7049726381406457,A,2023-01-11,
11,Item 11,0.23468044356436893,B,2023-01-12,11.0
12,Item 12,-0.5162986752518612,C,2023-01-13,12.0
13,Item 13,-0.4858743435549892,C,2023-01-14,13.0
14,Item 14,0.16711765636259704,A,2023-01-15,14.0
15,Item 15,0.37639388999520906,B,2023-01-16,15.0
16,Item 16,0.5707133752948076,B,2023-01-17,16.0
17,Item 17,-1.2967307561205879,A,2023-01-18,17.0
18,Item 18,0.16945260520169964,C,2023-01-19,18.0
19,Item 19,1.5865110609175803,B,2023-01-20,19.0
20,Item 20,-1.277154356089473,B,2023-01-21,
21,Item 21,-0.23981252491944907,B,2023-01-22,21.0
22,Item 22,1.1941323981325345,C,2023-01-23,22.0
23,Item 23,0.599278536179946,B,2023-01-24,23.0
24,Item 24,-1.2807862451223817,C,2023-01-25,24.0
25,Item 25,2.95642815510526,B,2023-01-26,25.0
26,Item 26,-0.8137175117644292,A,2023-01-27,26.0
27,Item 27,-1.98376289511227,C,2023-01-28,27.0
28,Item 28,0.17285154521648904,A,2023-01-29,28.0
29,Item 29,0.5902787479989288,C,2023-01-30,29.0
30,Item 30,0.3433206988882194,C,2023-01-31,
31,Item 31,1.1542912695484786,C,2023-02-01,31.0
32,Item 32,-1.1709858758115315,B,2023-02-02,32.0
33,Item 33,1.0694632759643268,A,2023-02-03,33.0
34,Item 34,-0.4732857439159254,B,2023-02-04,34.0
35,Item 35,-1.4835787586713751,B,2023-02-05,35.0
36,Item 36,0.16573979011044693,A,2023-02-06,36.0
37,Item 37,-0.11453107539690469,A,2023-02-07,37.0
38,Item 38,-0.4558020157488171,C,2023-02-08,38.0
39,Item 39,-1.0112884102601398,B,2023-02-09,39.0
40,Item 40,1.2332157394626357,A,2023-02-10,
41,Item 41,-2.9860144312587016,A,2023-02-11,41.0
42,Item 42,1.6866427897902356,C,2023-02-12,42.0
43,Item 43,-1.9043211168523706,B,2023-02-13,43.0
44,Item 44,-0.059695489234758176,B,2023-02-14,44.0
45,Item 45,-0.17769878174334483,B,2023-02-15,45.0
46,Item 46,0.46887855236181586,B,2023-02-16,46.0
47,Item 47,-0.4529200211125497,A,2023-02-17,47.0
48,Item 48,-0.9076933270292701,C,2023-02-18,48.0
49,Item 49,-0.8654934857578013,C,2023-02-19,49.0
50,Item 50,-0.21149201275001425,A,2023-02-20,
51,Item 51,0.5689361621490115,B,2023-02-21,51.0
52,Item 52,0.32181034369171957,C,2023-02-22,52.0
53,Item 53,0.25271060581260574,B,2023-02-23,53.0
54,Item 54,-1.5440979509598542,A,2023-02-24,54.0
55,Item 55,1.725484896261724,A,2023-02-25,55.0
56,Item 56,0.620969818041741,B,2023-02-26,56.0
57,Item 57,-1.0446215090430295,A,2023-02-27,57.0
58,Item 58,-0.44113587910041796,C,2023-02-28,58.0
59,Item 59,-0.3844819983998297,A,2023-03-01,59.0
60,Item 60,-0.8611495447786579,C,2023-03-02,
61,Item 61,-1.373378020543237,A,2023-03-03,61.0
62,Item 62,-0.06618218848276396,B,2023-03-04,62.0
63,Item 63,-0.3256925423683771,B,2023-03-05,63.0
64,Item 64,-0.012914387580218619,A,2023-03-06,64.0
65,Item 65,-1.5445840306826366,A,2023-03-07,65.0
66,Item 66,1.2858905420730145,B,2023-03-08,66.0
67,Item 67,-0.3210790177899814,C,2023-03-09,67.0
68,Item 68,-1.3315788222607838,B,2023-03-10,68.0
69,Item 69,-0.7751581552552206,C,2023-03-11,69.0
70,Item 70,-0.47194197250420505,B,2023-03-12,
71,Item 71,-0.2710469073096421,C,2023-03-13,71.0
72,Item 72,0.09643414265391266,B,2023-03-14,72.0
73,Item 73,1.6893759894563711,C,2023-03-15,73.0
74,Item 74,-1.2140984886618809,A,2023-03-16,74.0
75,Item 75,0.7112729253342691,A,2023-03-17,75.0
76,Item 76,0.3461214211332208,B,2023-03-18,76.0
77,Item 77,-0.7395091504808492,C,2023-03-19,77.0
78,Item 78,0.9200880299517126,A,2023-03-20,78.0
79,Item 79,-1.2023908043560299,C,2023-03-21,79.0
80,Item 80,0.38298962399835484,A,2023-03-22,
81,Item 81,-0.4388662238838497,B,2023-03-23,81.0
82,Item 82,-0.43647217900440927,C,2023-03-24,82.0
83,Item 83,1.3195327588549375,C,2023-03-25,83.0
84,Item 84,0.3207815772552514,B,2023-03-26,84.0
85,Item 85,0.033870180355485266,C,2023-03-27,85.0
86,Item 86,1.3451414641297106,A,2023-03-28,86.0
87,Item 87,-0.9776024779675511,C,2023-03-29,87.0
88,Item 88,-0.18504370525904582,A,2023-03-30,88.0
89,Item 89,-0.40373342858726785,A,2023-03-31,89.0
90,Item 90,0.618603325601943,C,2023-04-01,
91,Item 91,-0.36791643183470824,A,2023-04-02,91.0
92,Item 92,-1.4864770351473233,C,2023-04-03,92.0
93,Item 93,1.458994697783939,B,2023-04-04,93.0
94,Item 94,0.5944734105124128,C,2023-04-05,94.0
95,Item 95,0.579139566484963,C,2023-04-06,95.0
96,Item 96,0.7312276865485052,B,2023-04-07,96.0
97,Item 97,-0.0561580356671608,B,2023-04-08,97.0
98,Item 98,0.2645993005895831,A,2023-04-09,98.0
99,Item 99,0.7364993177236822,B,2023-04-10,99.0
