id,name,value,category,date,missing
0,Item 0,-1.5917508343701519,C,2023-01-01,
1,Item 1,0.026080790154600055,C,2023-01-02,1.0
2,Item 2,-0.6331112407592329,A,2023-01-03,2.0
3,Item 3,0.23492631882969822,B,2023-01-04,3.0
4,Item 4,0.9895461432017075,C,2023-01-05,4.0
5,Item 5,-0.33292625136157256,C,2023-01-06,5.0
6,Item 6,1.2956484223618625,B,2023-01-07,6.0
7,Item 7,0.2825687438702879,A,2023-01-08,7.0
8,Item 8,1.948712033871886,A,2023-01-09,8.0
9,Item 9,-0.38122351280419525,C,2023-01-10,9.0
10,Item 10,1.395771328348694,B,2023-01-11,
11,Item 11,-0.45091433051740304,A,2023-01-12,11.0
12,Item 12,-0.11471975520514469,C,2023-01-13,12.0
13,Item 13,1.081788883975279,A,2023-01-14,13.0
14,Item 14,0.6933132902116698,B,2023-01-15,14.0
15,Item 15,0.7246816215163302,C,2023-01-16,15.0
16,Item 16,-0.5838866653543884,C,2023-01-17,16.0
17,Item 17,0.44043916962969254,A,2023-01-18,17.0
18,Item 18,1.2686340243263177,A,2023-01-19,18.0
19,Item 19,-0.5884457407822138,B,2023-01-20,19.0
20,Item 20,-0.11807255376323372,A,2023-01-21,
21,Item 21,0.9994534201593911,C,2023-01-22,21.0
22,Item 22,0.3222741448284842,B,2023-01-23,22.0
23,Item 23,0.14220685699673996,C,2023-01-24,23.0
24,Item 24,-0.08248245842230445,A,2023-01-25,24.0
25,Item 25,1.0437023525198998,B,2023-01-26,25.0
26,Item 26,0.2152559954351778,A,2023-01-27,26.0
27,Item 27,-0.011962086788336573,A,2023-01-28,27.0
28,Item 28,0.200761347084982,A,2023-01-29,28.0
29,Item 29,0.7295238765854711,B,2023-01-30,29.0
30,Item 30,0.2524542625391345,B,2023-01-31,
31,Item 31,0.5682505197506342,B,2023-02-01,31.0
32,Item 32,0.6627941899131743,A,2023-02-02,32.0
33,Item 33,1.3005988225432736,B,2023-02-03,33.0
34,Item 34,0.41578669962506803,C,2023-02-04,34.0
35,Item 35,-0.2996441355502187,C,2023-02-05,35.0
36,Item 36,-1.3486999397245951,C,2023-02-06,36.0
37,Item 37,0.5066745187155255,B,2023-02-07,37.0
38,Item 38,-2.1695083792029446,C,2023-02-08,38.0
39,Item 39,-1.2293076813131412,A,2023-02-09,39.0
40,Item 40,-0.005894803912109426,A,2023-02-10,
41,Item 41,-0.1391432148797583,B,2023-02-11,41.0
42,Item 42,-0.2205488694166561,B,2023-02-12,42.0
43,Item 43,-1.329439969959861,A,2023-02-13,43.0
44,Item 44,0.4358422045862533,A,2023-02-14,44.0
45,Item 45,-1.0366860933230966,A,2023-02-15,45.0
46,Item 46,-2.2592906694917416,C,2023-02-16,46.0
47,Item 47,-1.672787766660296,B,2023-02-17,47.0
48,Item 48,1.897831450790301,C,2023-02-18,48.0
49,Item 49,-1.581873288224358,C,2023-02-19,49.0
50,Item 50,-0.05658257279907661,A,2023-02-20,
51,Item 51,0.2371599874474771,B,2023-02-21,51.0
52,Item 52,1.0904961793132835,A,2023-02-22,52.0
53,Item 53,0.7955854681281483,C,2023-02-23,53.0
54,Item 54,0.09336184135346647,C,2023-02-24,54.0
55,Item 55,0.23646587065199048,B,2023-02-25,55.0
56,Item 56,-0.9995914032143874,B,2023-02-26,56.0
57,Item 57,1.0793333536884908,C,2023-02-27,57.0
58,Item 58,-1.4969953651461034,A,2023-02-28,58.0
59,Item 59,0.1607684650145905,A,2023-03-01,59.0
60,Item 60,0.12889353483921323,B,2023-03-02,
61,Item 61,-0.010319483525855395,B,2023-03-03,61.0
62,Item 62,0.2461799005301591,C,2023-03-04,62.0
63,Item 63,-1.9673525546064985,C,2023-03-05,63.0
64,Item 64,-1.046092715345726,B,2023-03-06,64.0
65,Item 65,-1.0555203521094363,B,2023-03-07,65.0
66,Item 66,-0.015358311175910681,B,2023-03-08,66.0
67,Item 67,0.33697985236683464,A,2023-03-09,67.0
68,Item 68,0.2515634277666004,C,2023-03-10,68.0
69,Item 69,-0.5141869391978089,A,2023-03-11,69.0
70,Item 70,0.8644539816536917,C,2023-03-12,
71,Item 71,0.9588250847602664,A,2023-03-13,71.0
72,Item 72,1.0111303302063905,B,2023-03-14,72.0
73,Item 73,-0.8653441542386334,A,2023-03-15,73.0
74,Item 74,-0.7212123532572166,C,2023-03-16,74.0
75,Item 75,-1.1815332562738823,B,2023-03-17,75.0
76,Item 76,1.4862133112858595,B,2023-03-18,76.0
77,Item 77,-1.8735993384223533,A,2023-03-19,77.0
78,Item 78,-0.23702625592287246,C,2023-03-20,78.0
79,Item 79,-1.1832196795037155,C,2023-03-21,79.0
80,Item 80,0.07516812149219038,A,2023-03-22,
81,Item 81,0.19104372281908089,C,2023-03-23,81.0
82,Item 82,-0.6139405780290154,B,2023-03-24,82.0
83,Item 83,-0.5032487281445406,A,2023-03-25,83.0
84,Item 84,-0.5973895272186476,C,2023-03-26,84.0
85,Item 85,-1.6702339524950462,B,2023-03-27,85.0
86,Item 86,1.1942575666683322,A,2023-03-28,86.0
87,Item 87,0.16143114361695918,B,2023-03-29,87.0
