id,name,value,category,date,missing
0,Item 0,-0.08902847306172577,A,2023-01-01,
1,Item 1,0.15229272087662302,C,2023-01-02,1.0
2,Item 2,0.05945365742601243,B,2023-01-03,2.0
3,Item 3,-0.07925256535311709,A,2023-01-04,3.0
4,Item 4,-0.8795477683757968,B,2023-01-05,4.0
5,Item 5,-0.38840688942208207,B,2023-01-06,5.0
6,Item 6,-0.32143125112841237,C,2023-01-07,6.0
7,Item 7,0.2220124661200834,A,2023-01-08,7.0
8,Item 8,1.3808301721471261,A,2023-01-09,8.0
9,Item 9,-0.07830651726724713,A,2023-01-10,9.0
10,Item 10,-0.2516810922534894,A,2023-01-11,
11,Item 11,-1.4437440250613665,B,2023-01-12,11.0
12,Item 12,-0.7595307490341902,B,2023-01-13,12.0
13,Item 13,1.2703762189946657,A,2023-01-14,13.0
14,Item 14,0.36808672605037773,A,2023-01-15,14.0
15,Item 15,0.34220599831620085,B,2023-01-16,15.0
16,Item 16,0.9352461244944399,A,2023-01-17,16.0
17,Item 17,-0.01641195601179033,A,2023-01-18,17.0
18,Item 18,2.7951895743701214,C,2023-01-19,18.0
19,Item 19,1.3046357041535905,C,2023-01-20,19.0
20,Item 20,1.9403031448512302,C,2023-01-21,
21,Item 21,-2.992084124986966,B,2023-01-22,21.0
22,Item 22,1.1580064670298023,A,2023-01-23,22.0
23,Item 23,0.5443204299286978,A,2023-01-24,23.0
24,Item 24,-0.6898139600617287,A,2023-01-25,24.0
25,Item 25,-1.3202727190636998,C,2023-01-26,25.0
26,Item 26,-0.598298641647461,B,2023-01-27,26.0
27,Item 27,-0.9735264927201424,B,2023-01-28,27.0
28,Item 28,-0.5535629845058861,A,2023-01-29,28.0
29,Item 29,2.1423500647376255,B,2023-01-30,29.0
30,Item 30,-1.1462090139038583,A,2023-01-31,
31,Item 31,0.7730321136038193,C,2023-02-01,31.0
32,Item 32,0.34215092784622897,C,2023-02-02,32.0
33,Item 33,0.16711879743542946,B,2023-02-03,33.0
34,Item 34,-0.20145212085378245,B,2023-02-04,34.0
35,Item 35,-1.4660176437840557,C,2023-02-05,35.0
36,Item 36,-1.6083598426476415,C,2023-02-06,36.0
37,Item 37,-1.1865126005225766,A,2023-02-07,37.0
38,Item 38,-0.36772422491539253,B,2023-02-08,38.0
39,Item 39,-0.2060937848818,A,2023-02-09,39.0
40,Item 40,-0.008754251452940188,C,2023-02-10,
