id,name,value,category,date,missing
0,Item 0,-0.7463910585333935,B,2023-01-01,
1,Item 1,-0.2991224788508236,A,2023-01-02,1.0
2,Item 2,-0.43206648078996207,C,2023-01-03,2.0
3,Item 3,-0.21092577404473623,C,2023-01-04,3.0
4,Item 4,0.5045427109915184,A,2023-01-05,4.0
5,Item 5,-1.0896474265952572,C,2023-01-06,5.0
6,Item 6,-0.5778908922082815,B,2023-01-07,6.0
7,Item 7,0.9783864692081047,B,2023-01-08,7.0
8,Item 8,-0.5130097295911631,C,2023-01-09,8.0
9,Item 9,-1.0462397054381456,C,2023-01-10,9.0
10,Item 10,1.0224226932379912,C,2023-01-11,
11,Item 11,1.134096306315908,C,2023-01-12,11.0
12,Item 12,-0.5993580304229783,A,2023-01-13,12.0
13,Item 13,-0.8042553267815833,C,2023-01-14,13.0
14,Item 14,1.601955019282885,A,2023-01-15,14.0
15,Item 15,0.06478422283769004,B,2023-01-16,15.0
16,Item 16,2.262489856068429,A,2023-01-17,16.0
17,Item 17,-1.2467992376489734,A,2023-01-18,17.0
18,Item 18,-0.9051827182757469,B,2023-01-19,18.0
19,Item 19,0.8751777445982621,A,2023-01-20,19.0
20,Item 20,-1.6180153784422797,A,2023-01-21,
21,Item 21,1.2347589906885648,B,2023-01-22,21.0
22,Item 22,-0.5801646598485962,B,2023-01-23,22.0
23,Item 23,0.11918288860815286,A,2023-01-24,23.0
24,Item 24,-1.0192818503147145,B,2023-01-25,24.0
25,Item 25,-0.3759001161654044,B,2023-01-26,25.0
26,Item 26,-0.5662764340267302,C,2023-01-27,26.0
27,Item 27,0.1894404631052002,A,2023-01-28,27.0
28,Item 28,0.377900885779065,C,2023-01-29,28.0
29,Item 29,1.0970880524493634,A,2023-01-30,29.0
30,Item 30,-0.7671861562920126,A,2023-01-31,
31,Item 31,-0.5112410167912458,A,2023-02-01,31.0
32,Item 32,-0.44843440082889546,C,2023-02-02,32.0
33,Item 33,-1.8339887465690698,B,2023-02-03,33.0
34,Item 34,0.6771498105346622,C,2023-02-04,34.0
35,Item 35,1.8045682906192537,A,2023-02-05,35.0
36,Item 36,-1.3053636646303506,B,2023-02-06,36.0
37,Item 37,0.35456997140489865,B,2023-02-07,37.0
38,Item 38,-1.869264290780861,B,2023-02-08,38.0
39,Item 39,0.2018556267594156,A,2023-02-09,39.0
