id,name,value,category,date,missing
0,Item 0,-0.9348496343487016,B,2023-01-01,
1,Item 1,-0.08826297723045012,B,2023-01-02,1.0
2,Item 2,-0.9264966014172564,B,2023-01-03,2.0
3,Item 3,-0.27171020254661576,A,2023-01-04,3.0
4,Item 4,-0.9786628627743256,B,2023-01-05,4.0
5,Item 5,-1.0495976851735018,A,2023-01-06,5.0
6,Item 6,-0.26634355314614927,A,2023-01-07,6.0
7,Item 7,0.10571055973686871,A,2023-01-08,7.0
8,Item 8,0.68066592991893,A,2023-01-09,8.0
9,Item 9,-0.2929541612131936,B,2023-01-10,9.0
10,Item 10,1.6235216190992805,C,2023-01-11,
11,Item 11,-0.0178447041592283,A,2023-01-12,11.0
12,Item 12,0.6176173255004291,B,2023-01-13,12.0
13,Item 13,0.34049795997101145,A,2023-01-14,13.0
14,Item 14,0.20565079188167507,C,2023-01-15,14.0
15,Item 15,1.4455696102111368,C,2023-01-16,15.0
16,Item 16,-0.4705500990838279,B,2023-01-17,16.0
17,Item 17,-0.38614072189616366,A,2023-01-18,17.0
18,Item 18,-1.2331098581863866,C,2023-01-19,18.0
19,Item 19,0.5241658299059019,A,2023-01-20,19.0
20,Item 20,-0.15211215421784777,C,2023-01-21,
21,Item 21,1.0266530018920987,A,2023-01-22,21.0
22,Item 22,-0.14244543272483048,C,2023-01-23,22.0
23,Item 23,-0.02018471975457922,B,2023-01-24,23.0
24,Item 24,1.0780130767074523,C,2023-01-25,24.0
25,Item 25,0.627315293137211,B,2023-01-26,25.0
26,Item 26,0.7961877115461509,C,2023-01-27,26.0
27,Item 27,-0.8827713773635535,C,2023-01-28,27.0
28,Item 28,1.8975807146227914,C,2023-01-29,28.0
29,Item 29,-2.2176746178541387,C,2023-01-30,29.0
30,Item 30,0.3893065724454019,C,2023-01-31,
31,Item 31,0.6911443524421709,B,2023-02-01,31.0
32,Item 32,0.1996154287500437,C,2023-02-02,32.0
33,Item 33,0.3551978923782781,B,2023-02-03,33.0
34,Item 34,-0.9844408275268006,A,2023-02-04,34.0
35,Item 35,-0.9689463537740366,B,2023-02-05,35.0
36,Item 36,0.5831741851274563,A,2023-02-06,36.0
37,Item 37,0.40608080308367944,C,2023-02-07,37.0
38,Item 38,1.65893709026571,B,2023-02-08,38.0
39,Item 39,0.006955538540839227,B,2023-02-09,39.0
40,Item 40,1.5997629019447615,B,2023-02-10,
41,Item 41,-0.3576874424901071,C,2023-02-11,41.0
42,Item 42,-1.6155084420926566,B,2023-02-12,42.0
43,Item 43,1.3958064637665935,C,2023-02-13,43.0
44,Item 44,1.438185943134574,B,2023-02-14,44.0
45,Item 45,-0.5611931527195829,B,2023-02-15,45.0
46,Item 46,-0.9470894064300326,A,2023-02-16,46.0
47,Item 47,1.0107369214242352,C,2023-02-17,47.0
48,Item 48,0.6370878567711887,A,2023-02-18,48.0
49,Item 49,0.9459794341040174,C,2023-02-19,49.0
50,Item 50,0.2887508547334497,A,2023-02-20,
51,Item 51,-0.7202231270987628,B,2023-02-21,51.0
52,Item 52,-0.5948307896025656,A,2023-02-22,52.0
53,Item 53,0.7000742228802943,C,2023-02-23,53.0
54,Item 54,-1.0058645048368942,C,2023-02-24,54.0
55,Item 55,1.2442293092276866,B,2023-02-25,55.0
56,Item 56,-1.254859672140852,B,2023-02-26,56.0
57,Item 57,0.2944694265313082,B,2023-02-27,57.0
58,Item 58,-0.7201377640846176,B,2023-02-28,58.0
59,Item 59,1.469053926733876,C,2023-03-01,59.0
60,Item 60,0.7177476026325731,A,2023-03-02,
61,Item 61,0.3419104744127552,A,2023-03-03,61.0
62,Item 62,0.9775693001532801,A,2023-03-04,62.0
63,Item 63,1.2511996501762512,C,2023-03-05,63.0
64,Item 64,-0.5995005444547565,B,2023-03-06,64.0
65,Item 65,1.3721871153566911,B,2023-03-07,65.0
66,Item 66,1.0948471239187314,C,2023-03-08,66.0
67,Item 67,-1.0535664760245245,C,2023-03-09,67.0
68,Item 68,0.8475310744659761,A,2023-03-10,68.0
69,Item 69,-0.09936065406472688,A,2023-03-11,69.0
70,Item 70,0.8483890005511531,C,2023-03-12,
71,Item 71,-0.14149833116640015,A,2023-03-13,71.0
72,Item 72,-1.0147987159296195,A,2023-03-14,72.0
73,Item 73,-0.5109453151803595,B,2023-03-15,73.0
74,Item 74,-0.6741004403866315,B,2023-03-16,74.0
75,Item 75,-1.4404914659457644,C,2023-03-17,75.0
76,Item 76,-0.7287746829076877,B,2023-03-18,76.0
77,Item 77,0.45977686685573166,B,2023-03-19,77.0
78,Item 78,-0.7030474820407341,A,2023-03-20,78.0
79,Item 79,-1.6400797072705342,C,2023-03-21,79.0
80,Item 80,0.507947198010595,B,2023-03-22,
81,Item 81,-0.7948232001096872,C,2023-03-23,81.0
82,Item 82,0.07220660120480668,C,2023-03-24,82.0
83,Item 83,-0.3511608728197096,C,2023-03-25,83.0
84,Item 84,-0.6154060089397879,C,2023-03-26,84.0
85,Item 85,2.54161431530324,C,2023-03-27,85.0
86,Item 86,-2.0749138499202053,B,2023-03-28,86.0
87,Item 87,0.012914325687729565,B,2023-03-29,87.0
88,Item 88,-1.841163776480238,C,2023-03-30,88.0
89,Item 89,-0.017536187918450748,A,2023-03-31,89.0
90,Item 90,-0.12084619095961863,C,2023-04-01,
91,Item 91,-0.45433200352328607,C,2023-04-02,91.0
92,Item 92,-0.004638940550680003,A,2023-04-03,92.0
93,Item 93,1.3210685373205835,B,2023-04-04,93.0
94,Item 94,-0.38189291987541085,B,2023-04-05,94.0
95,Item 95,0.4658519634901181,C,2023-04-06,95.0
96,Item 96,0.25201740907020054,A,2023-04-07,96.0
97,Item 97,0.04728994170699321,C,2023-04-08,97.0
98,Item 98,1.15643466802284,A,2023-04-09,98.0
99,Item 99,-0.6726864518189603,C,2023-04-10,99.0
