id,name,value,category,date,missing
0,Item 0,0.5776361821877776,B,2023-01-01,
1,Item 1,-1.980985193766983,B,2023-01-02,1.0
2,Item 2,-0.7235196892628317,B,2023-01-03,2.0
3,Item 3,0.5964166422371591,B,2023-01-04,3.0
4,Item 4,-0.12339822945623335,A,2023-01-05,4.0
5,Item 5,-0.27653421567077424,B,2023-01-06,5.0
6,Item 6,0.7808514438980604,A,2023-01-07,6.0
7,Item 7,1.121363060774587,B,2023-01-08,7.0
8,Item 8,1.2971024615240005,C,2023-01-09,8.0
9,Item 9,-0.25957837314011645,C,2023-01-10,9.0
10,Item 10,0.5430066906594918,C,2023-01-11,
11,Item 11,0.4876323322041435,A,2023-01-12,11.0
12,Item 12,0.043508134978680515,B,2023-01-13,12.0
13,Item 13,0.48392537026831667,A,2023-01-14,13.0
14,Item 14,0.4682278476230272,A,2023-01-15,14.0
15,Item 15,-0.049549733236032734,B,2023-01-16,15.0
16,Item 16,0.7995621761741618,C,2023-01-17,16.0
17,Item 17,0.4920585062869989,B,2023-01-18,17.0
18,Item 18,-0.435507243933459,A,2023-01-19,18.0
19,Item 19,-1.0662894797108824,B,2023-01-20,19.0
20,Item 20,-0.061510438635390435,A,2023-01-21,
21,Item 21,-0.02390541788119319,A,2023-01-22,21.0
22,Item 22,-0.05138273763195345,B,2023-01-23,22.0
23,Item 23,-0.3827554967074615,C,2023-01-24,23.0
24,Item 24,0.004216645744969468,C,2023-01-25,24.0
25,Item 25,0.20967639569612403,B,2023-01-26,25.0
26,Item 26,-0.15192818768907473,B,2023-01-27,26.0
27,Item 27,0.2746388403066119,C,2023-01-28,27.0
28,Item 28,1.8239194129875866,C,2023-01-29,28.0
29,Item 29,-3.315582492386108,A,2023-01-30,29.0
30,Item 30,0.6449340755659911,C,2023-01-31,
31,Item 31,1.3103264530090386,B,2023-02-01,31.0
32,Item 32,0.7888217580757017,B,2023-02-02,32.0
33,Item 33,-1.239662572149361,A,2023-02-03,33.0
34,Item 34,0.3182987946212983,A,2023-02-04,34.0
35,Item 35,-0.22133533317891843,A,2023-02-05,35.0
36,Item 36,0.1209000568962577,B,2023-02-06,36.0
37,Item 37,0.17192883852148738,B,2023-02-07,37.0
38,Item 38,0.752832257803812,B,2023-02-08,38.0
39,Item 39,0.9661561042359181,C,2023-02-09,39.0
40,Item 40,-0.479313192665864,B,2023-02-10,
41,Item 41,-0.5060657281590231,C,2023-02-11,41.0
42,Item 42,-1.3499097645366425,B,2023-02-12,42.0
43,Item 43,0.5493133059826838,C,2023-02-13,43.0
44,Item 44,0.07017201302711966,A,2023-02-14,44.0
45,Item 45,-1.0492849900625858,B,2023-02-15,45.0
46,Item 46,0.8995252807482619,B,2023-02-16,46.0
47,Item 47,-0.7558401117631735,A,2023-02-17,47.0
48,Item 48,0.0409772266933275,C,2023-02-18,48.0
49,Item 49,0.4971432777045716,A,2023-02-19,49.0
50,Item 50,-0.5398483840637464,A,2023-02-20,
51,Item 51,-1.7150539400968932,B,2023-02-21,51.0
52,Item 52,-1.6236384066650964,A,2023-02-22,52.0
53,Item 53,-0.4984868181842971,B,2023-02-23,53.0
54,Item 54,0.19066356674468585,B,2023-02-24,54.0
55,Item 55,-0.06367526083083137,C,2023-02-25,55.0
56,Item 56,0.43401286217414525,A,2023-02-26,56.0
57,Item 57,-1.0019414352800409,B,2023-02-27,57.0
58,Item 58,0.8252566786066446,B,2023-02-28,58.0
59,Item 59,-1.867726920443395,B,2023-03-01,59.0
60,Item 60,-2.212958395889969,B,2023-03-02,
61,Item 61,0.13874268813061938,C,2023-03-03,61.0
62,Item 62,0.03944176040232368,B,2023-03-04,62.0
63,Item 63,-0.7683466592499602,A,2023-03-05,63.0
64,Item 64,-0.33973311699167963,A,2023-03-06,64.0
65,Item 65,0.3113994736565561,A,2023-03-07,65.0
66,Item 66,-0.29613513233303557,A,2023-03-08,66.0
67,Item 67,0.9821096537515568,B,2023-03-09,67.0
68,Item 68,-0.2316436241921461,A,2023-03-10,68.0
69,Item 69,-0.7717085401008297,C,2023-03-11,69.0
70,Item 70,-0.2877026267199289,A,2023-03-12,
71,Item 71,0.16707035061107964,B,2023-03-13,71.0
72,Item 72,-0.4283832745547195,A,2023-03-14,72.0
73,Item 73,0.14214574713658235,A,2023-03-15,73.0
74,Item 74,-1.2967026585881951,A,2023-03-16,74.0
75,Item 75,-0.4186134398777166,C,2023-03-17,75.0
76,Item 76,-0.7916200381878784,B,2023-03-18,76.0
77,Item 77,-0.9209013729980193,C,2023-03-19,77.0
78,Item 78,-1.122097570315895,B,2023-03-20,78.0
79,Item 79,1.5336861952088081,B,2023-03-21,79.0
80,Item 80,-0.4881503116547477,C,2023-03-22,
81,Item 81,0.8285489954497234,C,2023-03-23,81.0
82,Item 82,1.170675133184711,A,2023-03-24,82.0
83,Item 83,0.09723854699883211,A,2023-03-25,83.0
84,Item 84,-2.2812026779956147,A,2023-03-26,84.0
85,Item 85,1.5683300390694899,A,2023-03-27,85.0
86,Item 86,0.9774856639207021,C,2023-03-28,86.0
87,Item 87,0.7976782139481091,C,2023-03-29,87.0
88,Item 88,-1.0193891692835135,A,2023-03-30,88.0
89,Item 89,-0.6354073744048981,B,2023-03-31,89.0
90,Item 90,0.6601693681198941,C,2023-04-01,
91,Item 91,-0.7836965531740452,A,2023-04-02,91.0
92,Item 92,0.8924073517529152,A,2023-04-03,92.0
93,Item 93,-0.34834938320167647,B,2023-04-04,93.0
94,Item 94,-0.3913850051670667,A,2023-04-05,94.0
95,Item 95,-0.00993250804797829,B,2023-04-06,95.0
96,Item 96,0.3415681369933306,C,2023-04-07,96.0
97,Item 97,0.5451164361207194,A,2023-04-08,97.0
98,Item 98,0.7484187770506316,A,2023-04-09,98.0
99,Item 99,-1.7523906639906277,B,2023-04-10,99.0
