id,name,value,category,date,missing
0,Item 0,0.03536002567910079,C,2023-01-01,
1,Item 1,0.17911348223930892,A,2023-01-02,1.0
2,Item 2,-0.5466215642165739,C,2023-01-03,2.0
3,Item 3,1.3073464583906498,C,2023-01-04,3.0
4,Item 4,0.8909577705224746,C,2023-01-05,4.0
5,Item 5,1.5730155174675713,C,2023-01-06,5.0
6,Item 6,-0.20492820581533366,B,2023-01-07,6.0
7,Item 7,0.025828383187543744,A,2023-01-08,7.0
8,Item 8,0.06213834559570803,C,2023-01-09,8.0
9,Item 9,-0.04984250503373379,B,2023-01-10,9.0
10,Item 10,0.48605612480802013,B,2023-01-11,
11,Item 11,0.286767225108059,C,2023-01-12,11.0
12,Item 12,-0.7118510089424674,A,2023-01-13,12.0
13,Item 13,0.4120348502661383,C,2023-01-14,13.0
14,Item 14,0.4270047259851565,C,2023-01-15,14.0
15,Item 15,-2.2348483494797784,C,2023-01-16,15.0
16,Item 16,0.3281243335528431,B,2023-01-17,16.0
17,Item 17,0.7927084390386389,C,2023-01-18,17.0
18,Item 18,1.120683584044654,B,2023-01-19,18.0
19,Item 19,0.05795994131934446,A,2023-01-20,19.0
20,Item 20,-0.7053402245504117,B,2023-01-21,
21,Item 21,-0.48119333752390203,C,2023-01-22,21.0
22,Item 22,-1.180781535552971,B,2023-01-23,22.0
23,Item 23,1.6864116339204718,A,2023-01-24,23.0
24,Item 24,-0.9573933219905525,B,2023-01-25,24.0
25,Item 25,-0.3298581373198104,B,2023-01-26,25.0
26,Item 26,0.9088665518623477,A,2023-01-27,26.0
27,Item 27,0.37099783277059384,C,2023-01-28,27.0
28,Item 28,0.28700367428102647,A,2023-01-29,28.0
29,Item 29,0.3556709582244273,C,2023-01-30,29.0
30,Item 30,0.558302925745511,B,2023-01-31,
31,Item 31,0.275083420426815,C,2023-02-01,31.0
32,Item 32,0.2766178096830867,B,2023-02-02,32.0
33,Item 33,0.2164416664020771,C,2023-02-03,33.0
34,Item 34,1.3495029210392149,A,2023-02-04,34.0
35,Item 35,-2.1611200919186473,B,2023-02-05,35.0
36,Item 36,-0.9907703513694679,C,2023-02-06,36.0
37,Item 37,-1.812413948238854,B,2023-02-07,37.0
38,Item 38,0.28266656470347495,A,2023-02-08,38.0
39,Item 39,0.35228473415162903,C,2023-02-09,39.0
40,Item 40,1.3455891857810054,C,2023-02-10,
41,Item 41,0.9820259381867316,A,2023-02-11,41.0
42,Item 42,0.5282558614279301,A,2023-02-12,42.0
43,Item 43,1.4462059277478927,B,2023-02-13,43.0
44,Item 44,0.22969899375595268,B,2023-02-14,44.0
45,Item 45,1.5357885062521306,A,2023-02-15,45.0
46,Item 46,-0.04906969045669703,B,2023-02-16,46.0
47,Item 47,0.2941551407950159,B,2023-02-17,47.0
48,Item 48,-0.9679335655035272,B,2023-02-18,48.0
49,Item 49,-2.482201164551773,C,2023-02-19,49.0
50,Item 50,1.76841326572909,B,2023-02-20,
51,Item 51,-1.1780286991933326,B,2023-02-21,51.0
52,Item 52,0.2203250951117553,C,2023-02-22,52.0
53,Item 53,-1.1235459134827548,B,2023-02-23,53.0
54,Item 54,0.5667387714586123,C,2023-02-24,54.0
55,Item 55,-1.2517478497669294,B,2023-02-25,55.0
56,Item 56,-0.9255175526165137,B,2023-02-26,56.0
57,Item 57,-0.07160077395176737,C,2023-02-27,57.0
58,Item 58,-0.09575668823206542,C,2023-02-28,58.0
59,Item 59,-0.7320732694707215,B,2023-03-01,59.0
60,Item 60,-0.585474008306826,A,2023-03-02,
61,Item 61,0.9697995892050271,A,2023-03-03,61.0
62,Item 62,1.6482905512045871,C,2023-03-04,62.0
63,Item 63,0.34070626696720857,B,2023-03-05,63.0
64,Item 64,0.495767073192939,A,2023-03-06,64.0
65,Item 65,-1.0254925619868571,A,2023-03-07,65.0
66,Item 66,-0.8252748925588395,A,2023-03-08,66.0
67,Item 67,-0.724973187911551,A,2023-03-09,67.0
68,Item 68,-0.5669374982680119,B,2023-03-10,68.0
69,Item 69,0.09677802690172269,B,2023-03-11,69.0
70,Item 70,0.5063605130305129,C,2023-03-12,
71,Item 71,-0.45081768675616063,C,2023-03-13,71.0
72,Item 72,-1.599316421251748,A,2023-03-14,72.0
73,Item 73,-0.2574977873522389,C,2023-03-15,73.0
74,Item 74,-1.551849706891224,B,2023-03-16,74.0
75,Item 75,-0.9019452781202413,A,2023-03-17,75.0
76,Item 76,0.2570596259374593,C,2023-03-18,76.0
77,Item 77,1.6965521134623147,B,2023-03-19,77.0
78,Item 78,-1.0087690006650436,A,2023-03-20,78.0
79,Item 79,0.32025135027988,C,2023-03-21,79.0
80,Item 80,1.6469506340680582,C,2023-03-22,
81,Item 81,2.453394752650874,C,2023-03-23,81.0
82,Item 82,2.290340527331752,B,2023-03-24,82.0
83,Item 83,0.32144446611497607,B,2023-03-25,83.0
84,Item 84,0.8377770003245074,B,2023-03-26,84.0
85,Item 85,-1.0754284078292662,A,2023-03-27,85.0
86,Item 86,-1.7629253153479345,A,2023-03-28,86.0
87,Item 87,-1.118709261677125,B,2023-03-29,87.0
88,Item 88,2.0615428523508315,B,2023-03-30,88.0
89,Item 89,0.2716036661242548,B,2023-03-31,89.0
90,Item 90,1.150708161362627,A,2023-04-01,
91,Item 91,-0.592582801338494,C,2023-04-02,91.0
92,Item 92,-0.5645992947662082,B,2023-04-03,92.0
93,Item 93,0.12484204227340889,C,2023-04-04,93.0
94,Item 94,-0.08624875777951899,A,2023-04-05,94.0
95,Item 95,0.203659609102916,A,2023-04-06,95.0
96,Item 96,-0.535778877708168,C,2023-04-07,96.0
97,Item 97,-1.423753891607276,C,2023-04-08,97.0
98,Item 98,0.6500952354156823,A,2023-04-09,98.0
99,Item 99,0.23475108256016847,B,2023-04-10,99.0
