id,name,value,category,date,missing
0,Item 0,-0.4141452363364314,C,2023-01-01,
1,Item 1,-0.24166022114299737,A,2023-01-02,1.0
2,Item 2,0.6052760730727175,C,2023-01-03,2.0
3,Item 3,-1.6086458223936835,C,2023-01-04,3.0
4,Item 4,-0.5798578359286702,A,2023-01-05,4.0
5,Item 5,0.9437775440435744,B,2023-01-06,5.0
6,Item 6,-0.2636880586363933,B,2023-01-07,6.0
7,Item 7,-0.7096208284839577,B,2023-01-08,7.0
8,Item 8,1.8249315767444687,A,2023-01-09,8.0
9,Item 9,-0.17149159883496823,B,2023-01-10,9.0
10,Item 10,-0.8448339744550062,A,2023-01-11,
11,Item 11,-0.2570440383074723,B,2023-01-12,11.0
12,Item 12,-0.8967611795333071,C,2023-01-13,12.0
13,Item 13,-1.1642134416217158,C,2023-01-14,13.0
14,Item 14,-0.09689106722214327,C,2023-01-15,14.0
15,Item 15,-0.9156287697412029,C,2023-01-16,15.0
16,Item 16,-1.189572435999038,B,2023-01-17,16.0
17,Item 17,-0.8807392307300331,C,2023-01-18,17.0
18,Item 18,-0.835884303856263,B,2023-01-19,18.0
19,Item 19,0.6885514146100558,C,2023-01-20,19.0
20,Item 20,-0.5084103609794569,A,2023-01-21,
21,Item 21,0.07433088370035157,C,2023-01-22,21.0
22,Item 22,-0.6652756063131621,C,2023-01-23,22.0
23,Item 23,0.028609804864401525,B,2023-01-24,23.0
24,Item 24,-0.13559372299851175,B,2023-01-25,24.0
25,Item 25,-1.570256046111829,C,2023-01-26,25.0
26,Item 26,-0.7409970738026825,B,2023-01-27,26.0
27,Item 27,1.0304249962696155,B,2023-01-28,27.0
28,Item 28,0.9765905906483924,A,2023-01-29,28.0
29,Item 29,-1.5895878561177268,B,2023-01-30,29.0
30,Item 30,0.39511624727457123,A,2023-01-31,
31,Item 31,-0.25704141451678375,A,2023-02-01,31.0
32,Item 32,1.1553777305384787,B,2023-02-02,32.0
33,Item 33,-0.33850424437808363,C,2023-02-03,33.0
34,Item 34,-0.4021468737184506,C,2023-02-04,34.0
35,Item 35,-2.1091106851660415,A,2023-02-05,35.0
36,Item 36,-0.276583687277375,C,2023-02-06,36.0
37,Item 37,-0.6423725414803803,B,2023-02-07,37.0
38,Item 38,0.35215809311460006,B,2023-02-08,38.0
39,Item 39,0.39187235097868706,C,2023-02-09,39.0
40,Item 40,-0.5145341806623138,C,2023-02-10,
41,Item 41,-0.9784521911362296,B,2023-02-11,41.0
42,Item 42,-0.8129956445049263,B,2023-02-12,42.0
43,Item 43,-0.6817655314865829,A,2023-02-13,43.0
44,Item 44,0.2992458486839199,C,2023-02-14,44.0
45,Item 45,1.055180053728919,C,2023-02-15,45.0
46,Item 46,-1.6690353993532103,B,2023-02-16,46.0
47,Item 47,-1.7464423555810928,A,2023-02-17,47.0
48,Item 48,0.774252475459015,A,2023-02-18,48.0
49,Item 49,-0.7276829093715169,A,2023-02-19,49.0
50,Item 50,0.4601668474182073,A,2023-02-20,
51,Item 51,2.9999804794379856,A,2023-02-21,51.0
52,Item 52,0.05554812824664885,C,2023-02-22,52.0
53,Item 53,0.3961133227886788,A,2023-02-23,53.0
54,Item 54,0.20236896782632333,A,2023-02-24,54.0
55,Item 55,0.2804713673670841,C,2023-02-25,55.0
56,Item 56,0.5229133288741704,B,2023-02-26,56.0
57,Item 57,0.572971882986048,C,2023-02-27,57.0
58,Item 58,-0.303470087041801,C,2023-02-28,58.0
59,Item 59,0.673792194052809,B,2023-03-01,59.0
60,Item 60,-0.5053105206357172,A,2023-03-02,
61,Item 61,0.44274897470692104,C,2023-03-03,61.0
62,Item 62,2.2189669791473277,A,2023-03-04,62.0
63,Item 63,2.644208215566782,C,2023-03-05,63.0
64,Item 64,-1.8476093464812584,A,2023-03-06,64.0
65,Item 65,-0.19886697987638097,A,2023-03-07,65.0
66,Item 66,1.2472795525268099,A,2023-03-08,66.0
67,Item 67,0.29288741082173086,C,2023-03-09,67.0
68,Item 68,-1.758512386232348,C,2023-03-10,68.0
69,Item 69,-0.9296637320724798,C,2023-03-11,69.0
70,Item 70,0.7046734595663924,B,2023-03-12,
71,Item 71,-0.1996522291870972,A,2023-03-13,71.0
72,Item 72,0.6767519121278964,B,2023-03-14,72.0
73,Item 73,1.2628239302023492,C,2023-03-15,73.0
74,Item 74,-2.1651738423354536,B,2023-03-16,74.0
75,Item 75,0.7638303247285724,C,2023-03-17,75.0
76,Item 76,0.9052256663131685,C,2023-03-18,76.0
77,Item 77,0.2129814783813048,A,2023-03-19,77.0
78,Item 78,-0.4680302165783922,A,2023-03-20,78.0
79,Item 79,-0.5702839493716666,A,2023-03-21,79.0
80,Item 80,2.3725369593071237,C,2023-03-22,
81,Item 81,-0.7694042444383777,B,2023-03-23,81.0
82,Item 82,1.2872962981360987,C,2023-03-24,82.0
83,Item 83,-0.15743169977271707,C,2023-03-25,83.0
84,Item 84,0.8500965056876976,C,2023-03-26,84.0
85,Item 85,-0.10091349006798318,A,2023-03-27,85.0
86,Item 86,-2.051507114477612,C,2023-03-28,86.0
87,Item 87,-0.9876064846208539,C,2023-03-29,87.0
88,Item 88,-0.8860042162675941,B,2023-03-30,88.0
89,Item 89,-0.3963434429412624,A,2023-03-31,89.0
90,Item 90,-0.5988139562467213,B,2023-04-01,
91,Item 91,-0.5889003998099112,B,2023-04-02,91.0
92,Item 92,0.28777818191281795,A,2023-04-03,92.0
93,Item 93,-1.0465902796842284,B,2023-04-04,93.0
94,Item 94,-0.03233750428673666,A,2023-04-05,94.0
95,Item 95,0.253188887532745,A,2023-04-06,95.0
96,Item 96,-0.4515329977357776,B,2023-04-07,96.0
97,Item 97,-0.6000753308285302,A,2023-04-08,97.0
98,Item 98,-0.3485167818540687,B,2023-04-09,98.0
99,Item 99,-0.6615520711141942,A,2023-04-10,99.0
