id,name,value,category,date,missing
0,Item 0,0.33178147610243486,C,2023-01-01,
1,Item 1,-0.3900257398746639,C,2023-01-02,1.0
2,Item 2,0.7766518637040245,A,2023-01-03,2.0
3,Item 3,1.1230482809523528,C,2023-01-04,3.0
4,Item 4,-0.010117166843145843,B,2023-01-05,4.0
5,Item 5,-0.47525990633564485,B,2023-01-06,5.0
6,Item 6,-0.7194925128500135,B,2023-01-07,6.0
7,Item 7,-1.3465323931104045,B,2023-01-08,7.0
8,Item 8,-0.30266275505040285,A,2023-01-09,8.0
9,Item 9,0.6777786512739309,C,2023-01-10,9.0
10,Item 10,1.5440902759533832,A,2023-01-11,
11,Item 11,-0.6987581749242919,B,2023-01-12,11.0
12,Item 12,-1.3413429259698808,A,2023-01-13,12.0
13,Item 13,0.09036932818241708,A,2023-01-14,13.0
14,Item 14,-0.5464343034206874,C,2023-01-15,14.0
15,Item 15,-1.106928643314913,C,2023-01-16,15.0
16,Item 16,1.0557832145593378,B,2023-01-17,16.0
17,Item 17,1.35099655443497,B,2023-01-18,17.0
18,Item 18,-0.5783671996420112,C,2023-01-19,18.0
19,Item 19,-0.35578622559295814,B,2023-01-20,19.0
20,Item 20,-0.36947118693276076,B,2023-01-21,
21,Item 21,-1.0298285097958664,C,2023-01-22,21.0
22,Item 22,0.691195681476322,A,2023-01-23,22.0
23,Item 23,-0.0987268874466423,C,2023-01-24,23.0
24,Item 24,-0.9182785392381229,C,2023-01-25,24.0
25,Item 25,-0.14311061007250894,B,2023-01-26,25.0
26,Item 26,1.0533474810596237,B,2023-01-27,26.0
27,Item 27,-0.5829627976578128,C,2023-01-28,27.0
28,Item 28,1.6661149271600348,A,2023-01-29,28.0
29,Item 29,1.3230761826606081,A,2023-01-30,29.0
30,Item 30,1.398211021549501,A,2023-01-31,
31,Item 31,-2.10276229038754,C,2023-02-01,31.0
32,Item 32,-1.0640663694337475,C,2023-02-02,32.0
33,Item 33,1.0867792243570593,C,2023-02-03,33.0
34,Item 34,1.7908376699681567,B,2023-02-04,34.0
35,Item 35,-1.3291286938933067,B,2023-02-05,35.0
36,Item 36,-0.43951685693467246,C,2023-02-06,36.0
37,Item 37,0.5478922531221013,A,2023-02-07,37.0
38,Item 38,-0.28696170632515094,B,2023-02-08,38.0
39,Item 39,-0.39926224770181384,C,2023-02-09,39.0
40,Item 40,0.09624903173317147,A,2023-02-10,
41,Item 41,2.8382335024136958,A,2023-02-11,41.0
42,Item 42,-1.0160893181568451,A,2023-02-12,42.0
43,Item 43,-0.6652417393344383,B,2023-02-13,43.0
44,Item 44,-1.1982293011824436,C,2023-02-14,44.0
45,Item 45,-0.18733589318630298,A,2023-02-15,45.0
46,Item 46,-0.15634145593859355,A,2023-02-16,46.0
47,Item 47,1.189143041605568,C,2023-02-17,47.0
48,Item 48,-0.8898762392580462,A,2023-02-18,48.0
49,Item 49,0.3989068252138404,A,2023-02-19,49.0
50,Item 50,-0.5810130851094255,A,2023-02-20,
51,Item 51,-1.1555467690289283,B,2023-02-21,51.0
52,Item 52,-0.039349804344883985,A,2023-02-22,52.0
53,Item 53,-0.021955726813396578,C,2023-02-23,53.0
54,Item 54,-0.07276958402155106,A,2023-02-24,54.0
55,Item 55,-0.8559494821389634,B,2023-02-25,55.0
56,Item 56,2.0010784329180034,B,2023-02-26,56.0
57,Item 57,2.4622397075149762,A,2023-02-27,57.0
58,Item 58,-0.6460384150825123,C,2023-02-28,58.0
59,Item 59,-1.783524675093712,B,2023-03-01,59.0
60,Item 60,0.7904742598958823,C,2023-03-02,
61,Item 61,-0.5591048481764643,A,2023-03-03,61.0
62,Item 62,-0.8159001761808403,A,2023-03-04,62.0
63,Item 63,-2.016615911811585,C,2023-03-05,63.0
64,Item 64,-0.3594944939170769,C,2023-03-06,64.0
65,Item 65,2.690072045872107,B,2023-03-07,65.0
66,Item 66,-1.9726846302334502,B,2023-03-08,66.0
67,Item 67,-0.06676149937020501,C,2023-03-09,67.0
68,Item 68,1.9351848492805472,A,2023-03-10,68.0
69,Item 69,0.04968379961132416,A,2023-03-11,69.0
70,Item 70,0.29067404279887604,A,2023-03-12,
71,Item 71,0.8646072039796261,A,2023-03-13,71.0
72,Item 72,1.058652730889858,B,2023-03-14,72.0
73,Item 73,0.4956732857080927,C,2023-03-15,73.0
74,Item 74,-0.1905785581970879,B,2023-03-16,74.0
75,Item 75,0.7349856660859476,B,2023-03-17,75.0
76,Item 76,-0.2282130088550465,B,2023-03-18,76.0
77,Item 77,-0.9853702023999963,A,2023-03-19,77.0
78,Item 78,-0.47847371983556664,A,2023-03-20,78.0
79,Item 79,0.6360801554468981,C,2023-03-21,79.0
80,Item 80,-0.293238628148282,A,2023-03-22,
81,Item 81,-1.8615937291839966,A,2023-03-23,81.0
82,Item 82,-1.0588521451720359,C,2023-03-24,82.0
83,Item 83,0.13113897791647833,C,2023-03-25,83.0
84,Item 84,-0.6281171472233023,C,2023-03-26,84.0
85,Item 85,-2.6319323425064542,A,2023-03-27,85.0
86,Item 86,-0.6925786133420183,C,2023-03-28,86.0
87,Item 87,0.8842301280963981,C,2023-03-29,87.0
88,Item 88,-0.2824326668773308,B,2023-03-30,88.0
89,Item 89,0.2992226033895093,A,2023-03-31,89.0
90,Item 90,-1.1208158629679938,A,2023-04-01,
91,Item 91,0.4612210875152434,A,2023-04-02,91.0
92,Item 92,-1.8340140047348086,C,2023-04-03,92.0
93,Item 93,-0.49916046951543425,A,2023-04-04,93.0
94,Item 94,0.06690847248695928,B,2023-04-05,94.0
95,Item 95,-0.12393535270910572,B,2023-04-06,95.0
96,Item 96,0.09282025088407225,A,2023-04-07,96.0
97,Item 97,0.20228953710177197,B,2023-04-08,97.0
98,Item 98,-0.7194035884778047,C,2023-04-09,98.0
99,Item 99,-0.8842814860230419,B,2023-04-10,99.0
