id,name,value,category,date,missing
0,Item 0,-0.7481794399452558,C,2023-01-01,
1,Item 1,-0.08716686316841107,C,2023-01-02,1.0
2,Item 2,-1.8930890236113178,C,2023-01-03,2.0
3,Item 3,1.3056109156609823,A,2023-01-04,3.0
4,Item 4,2.220914300723969,A,2023-01-05,4.0
5,Item 5,-0.5775841702217954,A,2023-01-06,5.0
6,Item 6,-0.08471207613254682,C,2023-01-07,6.0
7,Item 7,-0.6069477302898901,B,2023-01-08,7.0
8,Item 8,0.40026284262087725,A,2023-01-09,8.0
9,Item 9,0.5178927854670198,A,2023-01-10,9.0
10,Item 10,-0.6196642254105348,B,2023-01-11,
11,Item 11,-0.3147893014547617,C,2023-01-12,11.0
12,Item 12,-0.6692777133898237,B,2023-01-13,12.0
13,Item 13,-0.26183370347822393,C,2023-01-14,13.0
14,Item 14,-0.6781095267022477,C,2023-01-15,14.0
15,Item 15,-0.2902065030274804,C,2023-01-16,15.0
16,Item 16,-0.12080564946489315,C,2023-01-17,16.0
17,Item 17,0.1197730640205954,A,2023-01-18,17.0
18,Item 18,-0.2026546444469464,A,2023-01-19,18.0
19,Item 19,-0.33219562223883503,C,2023-01-20,19.0
20,Item 20,1.4441121652525555,B,2023-01-21,
21,Item 21,-1.866608004793864,A,2023-01-22,21.0
22,Item 22,-1.2617766546541993,A,2023-01-23,22.0
23,Item 23,0.26974854095217904,B,2023-01-24,23.0
24,Item 24,-1.537929667187274,C,2023-01-25,24.0
25,Item 25,0.3012743501188564,A,2023-01-26,25.0
26,Item 26,-0.8100703502618648,B,2023-01-27,26.0
27,Item 27,-0.34759808816697885,B,2023-01-28,27.0
28,Item 28,-1.628623816657596,A,2023-01-29,28.0
29,Item 29,1.1855181391609144,B,2023-01-30,29.0
30,Item 30,0.2941014992039883,A,2023-01-31,
31,Item 31,1.2311834482153885,B,2023-02-01,31.0
32,Item 32,-0.3450771668028506,C,2023-02-02,32.0
33,Item 33,-2.5771670091927676,B,2023-02-03,33.0
34,Item 34,0.42223289390285346,B,2023-02-04,34.0
35,Item 35,-0.2645872182933662,A,2023-02-05,35.0
36,Item 36,0.19847471172708653,A,2023-02-06,36.0
37,Item 37,1.2363712023634101,A,2023-02-07,37.0
38,Item 38,-0.5570950558912348,C,2023-02-08,38.0
39,Item 39,0.4831150173683985,C,2023-02-09,39.0
40,Item 40,-0.8793021329972669,B,2023-02-10,
41,Item 41,-0.8005211996624674,B,2023-02-11,41.0
42,Item 42,0.5655678007019466,B,2023-02-12,42.0
43,Item 43,0.882505136341329,C,2023-02-13,43.0
44,Item 44,-0.7464939651457457,B,2023-02-14,44.0
45,Item 45,-1.3204258057813245,A,2023-02-15,45.0
46,Item 46,-0.28261693752559414,C,2023-02-16,46.0
47,Item 47,-0.2813720536059516,C,2023-02-17,47.0
48,Item 48,1.3971951632559625,A,2023-02-18,48.0
49,Item 49,-0.08984140974128825,A,2023-02-19,49.0
50,Item 50,0.033103997586954,C,2023-02-20,
51,Item 51,-0.9094857513810926,A,2023-02-21,51.0
52,Item 52,-0.5480754463148328,C,2023-02-22,52.0
53,Item 53,-1.1498521113743618,B,2023-02-23,53.0
54,Item 54,-1.0974050432913287,C,2023-02-24,54.0
55,Item 55,0.665928305960689,A,2023-02-25,55.0
56,Item 56,-0.1521754945997619,C,2023-02-26,56.0
57,Item 57,-0.6536267980649438,B,2023-02-27,57.0
58,Item 58,1.1366956734276799,B,2023-02-28,58.0
59,Item 59,0.9519000460915522,C,2023-03-01,59.0
60,Item 60,1.317718828668938,A,2023-03-02,
61,Item 61,-1.511400273252554,B,2023-03-03,61.0
62,Item 62,0.6256072380293881,C,2023-03-04,62.0
63,Item 63,0.2204975609529642,B,2023-03-05,63.0
64,Item 64,-0.6062841471307265,C,2023-03-06,64.0
65,Item 65,-0.23632155970104748,C,2023-03-07,65.0
66,Item 66,-0.33560252821044423,B,2023-03-08,66.0
67,Item 67,1.3292434919423213,C,2023-03-09,67.0
68,Item 68,0.8049393426817268,C,2023-03-10,68.0
69,Item 69,-0.055247404935428415,B,2023-03-11,69.0
70,Item 70,0.7489909788439755,C,2023-03-12,
71,Item 71,-0.005852797506766869,A,2023-03-13,71.0
72,Item 72,1.8931907517184814,A,2023-03-14,72.0
73,Item 73,1.0790684360676337,A,2023-03-15,73.0
74,Item 74,0.3505305525242435,C,2023-03-16,74.0
75,Item 75,1.4244656371632018,C,2023-03-17,75.0
76,Item 76,0.23834015619297064,A,2023-03-18,76.0
77,Item 77,-0.36256766707533644,B,2023-03-19,77.0
