id,name,value,category,date,missing
0,Item 0,-0.10311904800664845,A,2023-01-01,
1,Item 1,1.042914221924957,C,2023-01-02,1.0
2,Item 2,0.1019001000169406,A,2023-01-03,2.0
3,Item 3,-2.3351092284440753,C,2023-01-04,3.0
4,Item 4,0.38091882894485946,A,2023-01-05,4.0
5,Item 5,-0.012651928735094653,C,2023-01-06,5.0
6,Item 6,0.7875800741919861,C,2023-01-07,6.0
7,Item 7,-0.049109314871844806,A,2023-01-08,7.0
8,Item 8,0.7058294998275633,A,2023-01-09,8.0
9,Item 9,-1.6420566995013113,A,2023-01-10,9.0
10,Item 10,1.1508561833600583,B,2023-01-11,
11,Item 11,0.28976295227424204,A,2023-01-12,11.0
12,Item 12,1.2852269302484298,A,2023-01-13,12.0
13,Item 13,-1.0153755884630367,A,2023-01-14,13.0
14,Item 14,0.6131091810829012,A,2023-01-15,14.0
15,Item 15,1.245081536840478,B,2023-01-16,15.0
16,Item 16,0.2806391937509518,C,2023-01-17,16.0
17,Item 17,-0.7696893708090965,B,2023-01-18,17.0
18,Item 18,-0.7318002219891417,C,2023-01-19,18.0
19,Item 19,-0.5262315873357414,B,2023-01-20,19.0
20,Item 20,0.8556739326546597,A,2023-01-21,
21,Item 21,-2.0339909691958606,A,2023-01-22,21.0
22,Item 22,-0.0824375823506132,C,2023-01-23,22.0
23,Item 23,-0.6204337603720683,C,2023-01-24,23.0
24,Item 24,0.08848870460041777,A,2023-01-25,24.0
25,Item 25,1.2735634573382049,C,2023-01-26,25.0
26,Item 26,-1.069587730129414,C,2023-01-27,26.0
27,Item 27,0.1264029574251748,B,2023-01-28,27.0
28,Item 28,0.032246732167883166,A,2023-01-29,28.0
29,Item 29,-0.9300262582308619,B,2023-01-30,29.0
30,Item 30,0.7669740620979031,A,2023-01-31,
31,Item 31,-1.1966062742953498,A,2023-02-01,31.0
32,Item 32,-2.1465789820027794,C,2023-02-02,32.0
33,Item 33,-1.146911852026687,B,2023-02-03,33.0
34,Item 34,1.2300447899398597,C,2023-02-04,34.0
35,Item 35,0.8268306203035075,B,2023-02-05,35.0
36,Item 36,-0.5308590672187835,A,2023-02-06,36.0
37,Item 37,0.449580988534998,B,2023-02-07,37.0
38,Item 38,-1.7867692048409252,A,2023-02-08,38.0
39,Item 39,1.2630518945556701,A,2023-02-09,39.0
40,Item 40,-8.665664296883194e-05,A,2023-02-10,
41,Item 41,0.3264035150227794,A,2023-02-11,41.0
42,Item 42,0.5923543907561806,A,2023-02-12,42.0
43,Item 43,0.15147823517867187,C,2023-02-13,43.0
44,Item 44,-1.325428364229006,B,2023-02-14,44.0
45,Item 45,-0.7968751075961372,C,2023-02-15,45.0
46,Item 46,1.6241810922179576,A,2023-02-16,46.0
47,Item 47,0.8678816315695461,B,2023-02-17,47.0
48,Item 48,-0.8408201078305333,B,2023-02-18,48.0
49,Item 49,0.5323887465736203,C,2023-02-19,49.0
50,Item 50,0.15927177421368777,C,2023-02-20,
51,Item 51,-1.308850228966973,C,2023-02-21,51.0
52,Item 52,-0.07755457466071325,B,2023-02-22,52.0
53,Item 53,-1.930105311190803,A,2023-02-23,53.0
54,Item 54,0.2543329661036978,A,2023-02-24,54.0
55,Item 55,0.20753535559138953,C,2023-02-25,55.0
56,Item 56,-0.6659646613982997,C,2023-02-26,56.0
57,Item 57,0.788459193061676,B,2023-02-27,57.0
58,Item 58,-0.25385573375193526,B,2023-02-28,58.0
59,Item 59,-0.8343760336066188,A,2023-03-01,59.0
60,Item 60,-1.4728062052657818,A,2023-03-02,
61,Item 61,0.9255733172333394,A,2023-03-03,61.0
62,Item 62,-1.0456420283196857,B,2023-03-04,62.0
63,Item 63,0.6523880165353654,A,2023-03-05,63.0
64,Item 64,-0.0810341834458851,A,2023-03-06,64.0
65,Item 65,-3.187289933039361,A,2023-03-07,65.0
66,Item 66,0.1532688810479784,C,2023-03-08,66.0
67,Item 67,-1.2132663389767393,B,2023-03-09,67.0
68,Item 68,0.5204828967512198,B,2023-03-10,68.0
69,Item 69,-0.8811929821310411,C,2023-03-11,69.0
70,Item 70,1.308764042310523,A,2023-03-12,
71,Item 71,-0.6837097336760748,A,2023-03-13,71.0
72,Item 72,-1.190590357031075,B,2023-03-14,72.0
73,Item 73,-1.5114502294279502,C,2023-03-15,73.0
74,Item 74,0.49664326022955607,C,2023-03-16,74.0
75,Item 75,-1.0196252634697014,C,2023-03-17,75.0
76,Item 76,0.12760900704315892,A,2023-03-18,76.0
77,Item 77,1.38728185403118,A,2023-03-19,77.0
78,Item 78,-0.21862672727180288,B,2023-03-20,78.0
79,Item 79,-1.0140995646891835,B,2023-03-21,79.0
80,Item 80,1.0391301505093435,A,2023-03-22,
81,Item 81,-1.3930041204262844,B,2023-03-23,81.0
82,Item 82,-0.12038486151280392,C,2023-03-24,82.0
83,Item 83,-0.11652057107377493,A,2023-03-25,83.0
84,Item 84,-0.16540561199878812,A,2023-03-26,84.0
85,Item 85,0.22340830183764898,A,2023-03-27,85.0
86,Item 86,-0.22519586390057772,C,2023-03-28,86.0
87,Item 87,0.33071505245831834,B,2023-03-29,87.0
88,Item 88,0.33310279230219386,C,2023-03-30,88.0
89,Item 89,0.5411644481804708,A,2023-03-31,89.0
90,Item 90,-0.8177543725022416,C,2023-04-01,
91,Item 91,0.5067236072351081,B,2023-04-02,91.0
92,Item 92,1.3177406589572869,C,2023-04-03,92.0
93,Item 93,1.26028367113097,B,2023-04-04,93.0
94,Item 94,-1.1017144482769892,A,2023-04-05,94.0
95,Item 95,0.18832949117533077,C,2023-04-06,95.0
96,Item 96,0.35021402635875326,B,2023-04-07,96.0
97,Item 97,-2.9434440043657144,A,2023-04-08,97.0
98,Item 98,-0.4002071452671814,C,2023-04-09,98.0
99,Item 99,0.5739144863557687,B,2023-04-10,99.0
