id,name,value,category,date,missing
0,Item 0,-0.06163024915752471,B,2023-01-01,
1,Item 1,-0.15617673196631082,A,2023-01-02,1.0
2,Item 2,0.31363521441689296,A,2023-01-03,2.0
3,Item 3,0.481071606152141,A,2023-01-04,3.0
4,Item 4,1.404500499600218,A,2023-01-05,4.0
5,Item 5,2.566369248836446,C,2023-01-06,5.0
6,Item 6,0.37047831245270196,A,2023-01-07,6.0
7,Item 7,-1.314508593060291,A,2023-01-08,7.0
8,Item 8,1.2690379370030638,B,2023-01-09,8.0
9,Item 9,0.5547200628969532,B,2023-01-10,9.0
10,Item 10,0.8056664581194833,A,2023-01-11,
11,Item 11,0.12570590733468914,B,2023-01-12,11.0
12,Item 12,-0.006238130183131504,B,2023-01-13,12.0
13,Item 13,0.8979176645137125,C,2023-01-14,13.0
14,Item 14,0.10534845588337068,A,2023-01-15,14.0
15,Item 15,-0.7845003734872367,C,2023-01-16,15.0
16,Item 16,1.309288928077664,B,2023-01-17,16.0
17,Item 17,-0.9158576337793916,A,2023-01-18,17.0
18,Item 18,0.5989471205075555,A,2023-01-19,18.0
19,Item 19,-0.027347762653798267,B,2023-01-20,19.0
20,Item 20,-0.6763373362131314,B,2023-01-21,
21,Item 21,-1.2815777562456958,B,2023-01-22,21.0
22,Item 22,-1.7709357130925445,A,2023-01-23,22.0
23,Item 23,1.3647567812060863,C,2023-01-24,23.0
24,Item 24,1.122841228823992,C,2023-01-25,24.0
25,Item 25,-0.92955526931388,C,2023-01-26,25.0
26,Item 26,1.1499761508151123,A,2023-01-27,26.0
27,Item 27,-1.196075381615341,B,2023-01-28,27.0
28,Item 28,0.29912584071373305,A,2023-01-29,28.0
29,Item 29,0.3701280070081596,C,2023-01-30,29.0
30,Item 30,1.7662608729692044,A,2023-01-31,
31,Item 31,0.7022478043738937,B,2023-02-01,31.0
32,Item 32,-0.19451647531721325,A,2023-02-02,32.0
33,Item 33,1.150607106736876,C,2023-02-03,33.0
34,Item 34,0.4295807326330326,B,2023-02-04,34.0
35,Item 35,0.37055646774808676,C,2023-02-05,35.0
36,Item 36,-0.7293836390094696,C,2023-02-06,36.0
37,Item 37,-0.8755273399302681,C,2023-02-07,37.0
38,Item 38,-2.5282282747191465,B,2023-02-08,38.0
39,Item 39,-0.28428790876000964,C,2023-02-09,39.0
40,Item 40,-2.2448405732160106,C,2023-02-10,
41,Item 41,0.47564294936879736,B,2023-02-11,41.0
42,Item 42,1.6905533897259957,A,2023-02-12,42.0
43,Item 43,0.6022508965640938,A,2023-02-13,43.0
44,Item 44,-0.5369949247571754,B,2023-02-14,44.0
45,Item 45,0.4963889392378143,A,2023-02-15,45.0
46,Item 46,-0.6502294791434292,B,2023-02-16,46.0
47,Item 47,-0.6075975166112361,A,2023-02-17,47.0
48,Item 48,0.8212066654081316,C,2023-02-18,48.0
49,Item 49,-1.1937612596131213,C,2023-02-19,49.0
50,Item 50,1.8030275324908789,C,2023-02-20,
51,Item 51,1.112431268779929,B,2023-02-21,51.0
52,Item 52,0.22204803429571937,A,2023-02-22,52.0
53,Item 53,0.5315754916824015,B,2023-02-23,53.0
54,Item 54,1.8833167482676443,B,2023-02-24,54.0
55,Item 55,-0.20539608973014242,B,2023-02-25,55.0
56,Item 56,-0.6353889529602691,C,2023-02-26,56.0
57,Item 57,0.6562676546036178,A,2023-02-27,57.0
58,Item 58,0.4824681218745668,B,2023-02-28,58.0
59,Item 59,-2.794791288289152,C,2023-03-01,59.0
60,Item 60,-1.4762435060275718,C,2023-03-02,
61,Item 61,0.22011463470804477,B,2023-03-03,61.0
62,Item 62,0.4698935057416431,B,2023-03-04,62.0
63,Item 63,-0.33224493838362223,A,2023-03-05,63.0
64,Item 64,0.751829235546829,C,2023-03-06,64.0
65,Item 65,-0.926533373179282,A,2023-03-07,65.0
66,Item 66,0.4512605015450314,B,2023-03-08,66.0
67,Item 67,1.1290967235840992,C,2023-03-09,67.0
68,Item 68,-0.9508926157930109,A,2023-03-10,68.0
69,Item 69,2.3392042963403363,A,2023-03-11,69.0
70,Item 70,-1.329373760265859,A,2023-03-12,
71,Item 71,-0.2651377277937341,B,2023-03-13,71.0
72,Item 72,-1.818344394524197,C,2023-03-14,72.0
73,Item 73,-0.3390491597860202,B,2023-03-15,73.0
74,Item 74,1.4260356787620327,B,2023-03-16,74.0
75,Item 75,-1.042260865171064,A,2023-03-17,75.0
76,Item 76,0.80855225251751,A,2023-03-18,76.0
77,Item 77,-0.966892791108567,C,2023-03-19,77.0
78,Item 78,0.7589033704570408,B,2023-03-20,78.0
79,Item 79,1.9874103744347424,C,2023-03-21,79.0
80,Item 80,0.0393532560015382,A,2023-03-22,
81,Item 81,1.5613507770569266,A,2023-03-23,81.0
82,Item 82,1.7432416052096784,C,2023-03-24,82.0
83,Item 83,-0.39422058612705907,C,2023-03-25,83.0
84,Item 84,0.5074647637807356,B,2023-03-26,84.0
85,Item 85,-0.842151982502478,B,2023-03-27,85.0
86,Item 86,-1.168997343504778,C,2023-03-28,86.0
87,Item 87,-0.9031993740392699,B,2023-03-29,87.0
88,Item 88,-0.140344293479748,B,2023-03-30,88.0
89,Item 89,0.16525846333631253,B,2023-03-31,89.0
90,Item 90,-0.5314953624246713,C,2023-04-01,
91,Item 91,-0.7638313049757792,A,2023-04-02,91.0
92,Item 92,-0.0555011931492128,C,2023-04-03,92.0
93,Item 93,-0.3460173750172472,B,2023-04-04,93.0
94,Item 94,2.5204977186042363,A,2023-04-05,94.0
95,Item 95,-0.83091318775618,A,2023-04-06,95.0
96,Item 96,-0.3342855220349365,B,2023-04-07,96.0
97,Item 97,2.1198079713705673,A,2023-04-08,97.0
98,Item 98,-0.032875168686371505,C,2023-04-09,98.0
99,Item 99,-1.9561240627124252,A,2023-04-10,99.0
