id,name,value,category,date,missing
0,Item 0,-0.43700928894615415,B,2023-01-01,
1,Item 1,-0.02258450192849902,A,2023-01-02,1.0
2,Item 2,-1.6868907410254677,C,2023-01-03,2.0
3,Item 3,-1.203141442539049,C,2023-01-04,3.0
4,Item 4,2.0977330970869392,B,2023-01-05,4.0
5,Item 5,0.3673009383242212,B,2023-01-06,5.0
6,Item 6,-0.32880776374639037,C,2023-01-07,6.0
7,Item 7,0.7100711972664125,A,2023-01-08,7.0
8,Item 8,1.2311422858745826,C,2023-01-09,8.0
9,Item 9,-2.2239897016973904,C,2023-01-10,9.0
10,Item 10,-0.6514889715629353,A,2023-01-11,
11,Item 11,-0.0399076066255071,B,2023-01-12,11.0
12,Item 12,0.7203242214978193,B,2023-01-13,12.0
13,Item 13,0.1728238773453511,A,2023-01-14,13.0
14,Item 14,-0.0018808743764122803,A,2023-01-15,14.0
15,Item 15,-0.6366667983079578,A,2023-01-16,15.0
16,Item 16,0.5575188626907253,B,2023-01-17,16.0
17,Item 17,1.0656347322636845,A,2023-01-18,17.0
18,Item 18,0.5320840235883009,C,2023-01-19,18.0
19,Item 19,-0.8881493350323423,C,2023-01-20,19.0
20,Item 20,-1.3714911173422517,B,2023-01-21,
21,Item 21,-1.3017272948152507,C,2023-01-22,21.0
22,Item 22,0.7530899834776447,C,2023-01-23,22.0
23,Item 23,0.9684616202248393,B,2023-01-24,23.0
24,Item 24,0.3244453783727755,B,2023-01-25,24.0
25,Item 25,0.7495187901633916,A,2023-01-26,25.0
26,Item 26,1.230923394239257,A,2023-01-27,26.0
27,Item 27,0.2934821825797206,B,2023-01-28,27.0
28,Item 28,-1.4739340703266182,A,2023-01-29,28.0
29,Item 29,-0.3697372056088421,A,2023-01-30,29.0
30,Item 30,-0.46619615276165877,B,2023-01-31,
31,Item 31,0.4371204048717858,B,2023-02-01,31.0
32,Item 32,0.4627386682259792,C,2023-02-02,32.0
33,Item 33,0.46672221246249823,C,2023-02-03,33.0
34,Item 34,0.22379709086630012,C,2023-02-04,34.0
35,Item 35,0.6539820277659244,A,2023-02-05,35.0
36,Item 36,0.6635656431108616,B,2023-02-06,36.0
37,Item 37,1.3340450926411582,B,2023-02-07,37.0
38,Item 38,1.7631844575036848,C,2023-02-08,38.0
39,Item 39,-0.2164367868605381,A,2023-02-09,39.0
40,Item 40,0.04150213381410737,B,2023-02-10,
41,Item 41,-0.9874956830820805,B,2023-02-11,41.0
42,Item 42,-0.258519733785782,B,2023-02-12,42.0
43,Item 43,-1.3568216691988921,A,2023-02-13,43.0
44,Item 44,-1.931427034904523,C,2023-02-14,44.0
45,Item 45,1.2867183934859843,B,2023-02-15,45.0
46,Item 46,-0.09274824083293103,B,2023-02-16,46.0
47,Item 47,-0.18315037593508512,B,2023-02-17,47.0
