id,name,value,category,date,missing
0,Item 0,1.5749157299434304,A,2023-01-01,
1,Item 1,0.5129926555818978,A,2023-01-02,1.0
2,Item 2,0.5711698515762502,C,2023-01-03,2.0
3,Item 3,-0.5498733339089958,B,2023-01-04,3.0
4,Item 4,0.5681934936189132,C,2023-01-05,4.0
5,Item 5,-0.8480827043179344,B,2023-01-06,5.0
6,Item 6,0.29931323088955036,A,2023-01-07,6.0
7,Item 7,-0.03857564160844722,B,2023-01-08,7.0
8,Item 8,-0.9509298463259845,A,2023-01-09,8.0
9,Item 9,0.09589734281467652,A,2023-01-10,9.0
10,Item 10,0.2030131357163189,A,2023-01-11,
11,Item 11,-1.5233281297127907,C,2023-01-12,11.0
12,Item 12,0.1855896633176397,B,2023-01-13,12.0
13,Item 13,0.07198119483704028,B,2023-01-14,13.0
14,Item 14,-0.5277361604053311,A,2023-01-15,14.0
15,Item 15,-1.419191580810995,C,2023-01-16,15.0
16,Item 16,0.9832809865318068,A,2023-01-17,16.0
17,Item 17,0.6114383819456612,C,2023-01-18,17.0
18,Item 18,-0.10924300691921092,A,2023-01-19,18.0
19,Item 19,1.4849576459232687,C,2023-01-20,19.0
20,Item 20,0.26974407109109544,A,2023-01-21,
21,Item 21,-0.3770383661843441,A,2023-01-22,21.0
22,Item 22,0.8980774162182911,C,2023-01-23,22.0
23,Item 23,0.5153067125183961,A,2023-01-24,23.0
24,Item 24,0.2896591952723351,C,2023-01-25,24.0
25,Item 25,-0.20658292723594526,A,2023-01-26,25.0
26,Item 26,-0.12756301204219994,A,2023-01-27,26.0
27,Item 27,0.9805801672711679,A,2023-01-28,27.0
28,Item 28,0.11180953569862291,C,2023-01-29,28.0
29,Item 29,1.079691236123919,B,2023-01-30,29.0
30,Item 30,1.3291039742007036,C,2023-01-31,
31,Item 31,0.7149676297405756,C,2023-02-01,31.0
32,Item 32,0.9999399372650017,B,2023-02-02,32.0
33,Item 33,0.27843732192510223,A,2023-02-03,33.0
34,Item 34,1.1675242833063497,A,2023-02-04,34.0
35,Item 35,0.8326791879488739,C,2023-02-05,35.0
36,Item 36,-2.793983284485366,A,2023-02-06,36.0
37,Item 37,-0.7372640711009333,C,2023-02-07,37.0
38,Item 38,0.2317430022543617,A,2023-02-08,38.0
39,Item 39,-0.37049308659199104,A,2023-02-09,39.0
40,Item 40,0.37449202836573625,C,2023-02-10,
41,Item 41,-0.782749380217162,C,2023-02-11,41.0
42,Item 42,-0.14534300188592483,C,2023-02-12,42.0
43,Item 43,1.3251216551962623,B,2023-02-13,43.0
44,Item 44,-1.080932134246862,C,2023-02-14,44.0
45,Item 45,-0.0598267430173079,C,2023-02-15,45.0
46,Item 46,1.3474363317326428,A,2023-02-16,46.0
47,Item 47,1.1474282884400573,A,2023-02-17,47.0
48,Item 48,0.7627305084422247,A,2023-02-18,48.0
49,Item 49,-0.6171808018688903,B,2023-02-19,49.0
50,Item 50,0.7209049661661849,C,2023-02-20,
51,Item 51,0.9445666140524536,B,2023-02-21,51.0
52,Item 52,-1.4836027953893118,A,2023-02-22,52.0
53,Item 53,-0.26444349053636307,A,2023-02-23,53.0
54,Item 54,0.00034430058601811535,A,2023-02-24,54.0
55,Item 55,0.4652040836471415,C,2023-02-25,55.0
56,Item 56,1.2117983033173936,B,2023-02-26,56.0
57,Item 57,-0.2009611391062513,B,2023-02-27,57.0
58,Item 58,1.1761830651088796,A,2023-02-28,58.0
59,Item 59,-0.7774078922501784,B,2023-03-01,59.0
60,Item 60,-0.31835227307914304,B,2023-03-02,
61,Item 61,1.5949501007717246,B,2023-03-03,61.0
62,Item 62,0.8473223864988964,A,2023-03-04,62.0
63,Item 63,1.417640878259655,B,2023-03-05,63.0
64,Item 64,-1.4464837457982997,C,2023-03-06,64.0
65,Item 65,1.964621304234561,A,2023-03-07,65.0
66,Item 66,0.1929451995729751,A,2023-03-08,66.0
67,Item 67,0.468158666891848,B,2023-03-09,67.0
68,Item 68,-1.6189133398169664,A,2023-03-10,68.0
69,Item 69,0.34960917148480525,C,2023-03-11,69.0
70,Item 70,1.3436447137393002,A,2023-03-12,
71,Item 71,1.3882782645441525,A,2023-03-13,71.0
72,Item 72,0.8367505528037587,C,2023-03-14,72.0
73,Item 73,-0.29756652479117474,C,2023-03-15,73.0
74,Item 74,1.1994227727385585,A,2023-03-16,74.0
75,Item 75,-0.5496641037442117,A,2023-03-17,75.0
