id,name,value,category,date,missing
0,Item 0,1.576819442698181,B,2023-01-01,
1,Item 1,-0.8146076484747655,A,2023-01-02,1.0
2,Item 2,2.291287031436149,C,2023-01-03,2.0
3,Item 3,-0.5299131558315466,B,2023-01-04,3.0
4,Item 4,0.8238194285407094,A,2023-01-05,4.0
5,Item 5,0.5348246537727925,C,2023-01-06,5.0
6,Item 6,-1.03988592746405,A,2023-01-07,6.0
7,Item 7,0.17748563319692065,B,2023-01-08,7.0
8,Item 8,-0.6436011681975412,B,2023-01-09,8.0
9,Item 9,-0.3994218455984816,C,2023-01-10,9.0
10,Item 10,-0.15482653736992438,A,2023-01-11,
11,Item 11,1.2771552264656039,A,2023-01-12,11.0
12,Item 12,-1.2467059474834854,B,2023-01-13,12.0
13,Item 13,-0.8312978866404267,B,2023-01-14,13.0
14,Item 14,0.05670920306438744,B,2023-01-15,14.0
15,Item 15,-1.2057518080105645,C,2023-01-16,15.0
16,Item 16,-0.06978799271167295,C,2023-01-17,16.0
17,Item 17,-0.9525280767836323,C,2023-01-18,17.0
18,Item 18,-0.42777113613200435,B,2023-01-19,18.0
19,Item 19,-0.2989276153306175,A,2023-01-20,19.0
20,Item 20,-1.7567405375249583,A,2023-01-21,
21,Item 21,-0.7549162993575922,C,2023-01-22,21.0
22,Item 22,-0.2087435759652276,A,2023-01-23,22.0
23,Item 23,0.18613598780144733,B,2023-01-24,23.0
24,Item 24,1.2113017614282748,B,2023-01-25,24.0
25,Item 25,0.03786209936453019,B,2023-01-26,25.0
26,Item 26,-0.467539042193732,A,2023-01-27,26.0
27,Item 27,1.227683918989298,A,2023-01-28,27.0
28,Item 28,0.6412141647912006,A,2023-01-29,28.0
29,Item 29,1.5036208985184216,A,2023-01-30,29.0
30,Item 30,-0.11151391455940138,A,2023-01-31,
31,Item 31,-0.6359919409216599,C,2023-02-01,31.0
32,Item 32,-0.07946206572662229,B,2023-02-02,32.0
33,Item 33,1.3884231668876197,C,2023-02-03,33.0
34,Item 34,0.8505453275167104,C,2023-02-04,34.0
35,Item 35,-2.1410535263045243,B,2023-02-05,35.0
36,Item 36,0.2669018867447393,C,2023-02-06,36.0
37,Item 37,-0.2643915521322373,B,2023-02-07,37.0
38,Item 38,-1.4717400961102713,A,2023-02-08,38.0
39,Item 39,0.36725132697117124,B,2023-02-09,39.0
40,Item 40,0.485332890627461,A,2023-02-10,
41,Item 41,0.0690742824052705,C,2023-02-11,41.0
42,Item 42,2.0227989775692237,C,2023-02-12,42.0
43,Item 43,0.07429867797027107,A,2023-02-13,43.0
44,Item 44,-0.8478061541221404,C,2023-02-14,44.0
45,Item 45,-0.011313880519334287,C,2023-02-15,45.0
46,Item 46,-0.1542177675282956,B,2023-02-16,46.0
47,Item 47,0.5421392933783472,B,2023-02-17,47.0
48,Item 48,-0.24012124264750326,A,2023-02-18,48.0
49,Item 49,-0.6630171989686587,A,2023-02-19,49.0
50,Item 50,-1.9397572514064294,A,2023-02-20,
51,Item 51,0.039498797508813854,B,2023-02-21,51.0
52,Item 52,0.8699219337690344,C,2023-02-22,52.0
53,Item 53,0.9987995391343667,C,2023-02-23,53.0
54,Item 54,0.5687113745925478,A,2023-02-24,54.0
55,Item 55,-0.7420882462716827,B,2023-02-25,55.0
56,Item 56,-2.27813817847909,B,2023-02-26,56.0
57,Item 57,-0.641761683341465,B,2023-02-27,57.0
