id,name,value,category,date,missing
0,Item 0,-0.7774899022550663,C,2023-01-01,
1,Item 1,-1.135108527251049,A,2023-01-02,1.0
2,Item 2,-1.132030922629291,A,2023-01-03,2.0
3,Item 3,-1.4833793715409305,A,2023-01-04,3.0
4,Item 4,-0.7588319191433105,C,2023-01-05,4.0
5,Item 5,-0.5091233952028047,C,2023-01-06,5.0
6,Item 6,-1.5019160584786195,A,2023-01-07,6.0
7,Item 7,-0.16002211254764898,A,2023-01-08,7.0
8,Item 8,1.1706796262309545,B,2023-01-09,8.0
9,Item 9,-0.1408674927706457,B,2023-01-10,9.0
10,Item 10,-0.18024584313654554,A,2023-01-11,
11,Item 11,1.8437641494253327,A,2023-01-12,11.0
12,Item 12,-0.4008097781959846,B,2023-01-13,12.0
13,Item 13,0.3456048613109754,A,2023-01-14,13.0
14,Item 14,-0.7841856715792371,C,2023-01-15,14.0
15,Item 15,-1.5967563506784488,B,2023-01-16,15.0
16,Item 16,1.2931113055091252,A,2023-01-17,16.0
17,Item 17,-2.0364785547870516,C,2023-01-18,17.0
18,Item 18,0.31182770104443935,A,2023-01-19,18.0
19,Item 19,1.1319271676694997,C,2023-01-20,19.0
20,Item 20,-0.8820709776722283,A,2023-01-21,
21,Item 21,1.083760444268967,A,2023-01-22,21.0
22,Item 22,0.33747788329059847,A,2023-01-23,22.0
23,Item 23,0.08221195414990579,C,2023-01-24,23.0
24,Item 24,1.8757364542372197,B,2023-01-25,24.0
25,Item 25,-0.8357108778480767,A,2023-01-26,25.0
26,Item 26,1.3352426282893683,B,2023-01-27,26.0
27,Item 27,-0.766119807507664,B,2023-01-28,27.0
28,Item 28,0.7515092416184945,B,2023-01-29,28.0
29,Item 29,-1.8649567520317027,A,2023-01-30,29.0
30,Item 30,-1.7846553742294275,A,2023-01-31,
31,Item 31,-1.1561482034496204,B,2023-02-01,31.0
32,Item 32,-0.8087155486634676,B,2023-02-02,32.0
33,Item 33,-0.35576542565014563,A,2023-02-03,33.0
34,Item 34,-0.5141275152993064,C,2023-02-04,34.0
35,Item 35,0.2707737704895745,A,2023-02-05,35.0
36,Item 36,-0.9299033208593458,A,2023-02-06,36.0
37,Item 37,-0.49561113540720714,A,2023-02-07,37.0
38,Item 38,1.5566064569448483,A,2023-02-08,38.0
39,Item 39,1.5963899862223647,B,2023-02-09,39.0
40,Item 40,-0.38057261087422267,C,2023-02-10,
41,Item 41,0.20166241527689568,A,2023-02-11,41.0
42,Item 42,0.048403172840516394,A,2023-02-12,42.0
43,Item 43,-1.2005975447973865,C,2023-02-13,43.0
44,Item 44,0.6580691522739143,A,2023-02-14,44.0
45,Item 45,0.7181260427649298,B,2023-02-15,45.0
46,Item 46,0.2753138202620867,A,2023-02-16,46.0
47,Item 47,0.5765190890226314,B,2023-02-17,47.0
48,Item 48,1.6319350544553528,C,2023-02-18,48.0
49,Item 49,0.5947634591161107,B,2023-02-19,49.0
50,Item 50,-0.955088712639486,A,2023-02-20,
51,Item 51,0.45513626130429613,B,2023-02-21,51.0
52,Item 52,-0.44599666628811896,B,2023-02-22,52.0
53,Item 53,-0.6781796256157852,B,2023-02-23,53.0
54,Item 54,0.3937051868665589,C,2023-02-24,54.0
55,Item 55,-0.40500104238911794,B,2023-02-25,55.0
56,Item 56,1.1363910566158018,C,2023-02-26,56.0
57,Item 57,0.5188879072298729,A,2023-02-27,57.0
58,Item 58,-1.4531439847128014,A,2023-02-28,58.0
59,Item 59,-2.3897341877767833,B,2023-03-01,59.0
60,Item 60,-0.06586739389416062,B,2023-03-02,
61,Item 61,0.3728018402858871,C,2023-03-03,61.0
62,Item 62,0.007745145733302527,B,2023-03-04,62.0
63,Item 63,1.1859276635563523,C,2023-03-05,63.0
64,Item 64,0.4419422309383371,A,2023-03-06,64.0
65,Item 65,-1.1057400095254257,B,2023-03-07,65.0
66,Item 66,0.9599870582678229,C,2023-03-08,66.0
67,Item 67,-0.3111443843962048,C,2023-03-09,67.0
68,Item 68,0.8386828666291036,A,2023-03-10,68.0
69,Item 69,-0.8935590563702047,C,2023-03-11,69.0
70,Item 70,0.10402879706351816,A,2023-03-12,
71,Item 71,0.6102535903303051,B,2023-03-13,71.0
72,Item 72,0.5629116719515509,C,2023-03-14,72.0
73,Item 73,-1.3242083136438854,A,2023-03-15,73.0
74,Item 74,-0.31124053453577943,B,2023-03-16,74.0
75,Item 75,-1.1044932541284926,B,2023-03-17,75.0
76,Item 76,-1.184928267683801,A,2023-03-18,76.0
77,Item 77,1.0487949810414907,B,2023-03-19,77.0
78,Item 78,0.9416956839966777,A,2023-03-20,78.0
79,Item 79,-0.49163216837136614,A,2023-03-21,79.0
80,Item 80,0.724234464928299,B,2023-03-22,
81,Item 81,-0.7853872978996513,A,2023-03-23,81.0
82,Item 82,1.2584973034256373,C,2023-03-24,82.0
83,Item 83,-0.7921556597845718,B,2023-03-25,83.0
84,Item 84,0.8199597311848971,C,2023-03-26,84.0
85,Item 85,-0.2962134529247008,C,2023-03-27,85.0
86,Item 86,-1.0414731845958098,A,2023-03-28,86.0
87,Item 87,1.1005221824334028,B,2023-03-29,87.0
88,Item 88,1.1421370393231869,A,2023-03-30,88.0
89,Item 89,-0.8860808114799212,A,2023-03-31,89.0
90,Item 90,0.5442334233795687,C,2023-04-01,
91,Item 91,1.1319555262412897,C,2023-04-02,91.0
92,Item 92,-2.7059179794653887,B,2023-04-03,92.0
93,Item 93,0.827414986739697,B,2023-04-04,93.0
94,Item 94,-0.7765603867858469,A,2023-04-05,94.0
95,Item 95,1.2106993363501988,C,2023-04-06,95.0
96,Item 96,-0.05881357475437966,B,2023-04-07,96.0
97,Item 97,-0.4468883522038642,C,2023-04-08,97.0
98,Item 98,1.6661364464970212,A,2023-04-09,98.0
99,Item 99,-0.3297802792127582,B,2023-04-10,99.0
