id,name,value,category,date,missing
0,Item 0,0.26403715041006176,C,2023-01-01,
1,Item 1,-0.27560945242910745,B,2023-01-02,1.0
2,Item 2,0.13385137888084084,A,2023-01-03,2.0
3,Item 3,1.9685357486262554,B,2023-01-04,3.0
4,Item 4,-2.8807955652435613,A,2023-01-05,4.0
5,Item 5,0.10564145211336982,C,2023-01-06,5.0
6,Item 6,0.7723849251182665,B,2023-01-07,6.0
7,Item 7,0.6637139413412534,B,2023-01-08,7.0
8,Item 8,-1.673977166983136,A,2023-01-09,8.0
9,Item 9,0.09277534058959475,A,2023-01-10,9.0
10,Item 10,0.23281924250157526,A,2023-01-11,
11,Item 11,-0.2087152336109074,B,2023-01-12,11.0
12,Item 12,-0.41791533834902794,C,2023-01-13,12.0
13,Item 13,0.7663072486343332,B,2023-01-14,13.0
14,Item 14,0.3981362409744706,A,2023-01-15,14.0
15,Item 15,0.5543456127827144,B,2023-01-16,15.0
16,Item 16,0.491517800238363,A,2023-01-17,16.0
17,Item 17,-1.8228517712252232,B,2023-01-18,17.0
18,Item 18,0.05673099402710824,C,2023-01-19,18.0
19,Item 19,0.14381464439356095,C,2023-01-20,19.0
20,Item 20,0.5618410770902171,C,2023-01-21,
21,Item 21,0.020662933652866214,C,2023-01-22,21.0
22,Item 22,0.4952194613466924,B,2023-01-23,22.0
23,Item 23,-0.0554068042462778,B,2023-01-24,23.0
24,Item 24,1.1730020579627123,C,2023-01-25,24.0
25,Item 25,0.7534795783543281,C,2023-01-26,25.0
26,Item 26,-0.770542818492372,C,2023-01-27,26.0
27,Item 27,-0.5463941360651827,A,2023-01-28,27.0
28,Item 28,0.3995068699758583,A,2023-01-29,28.0
29,Item 29,0.4542539604106187,A,2023-01-30,29.0
30,Item 30,-0.8586809169969121,A,2023-01-31,
31,Item 31,-2.0714154724530194,A,2023-02-01,31.0
32,Item 32,0.3462794170961691,B,2023-02-02,32.0
33,Item 33,-0.3362922198396083,B,2023-02-03,33.0
34,Item 34,0.720759117591564,B,2023-02-04,34.0
35,Item 35,0.08369295683101363,A,2023-02-05,35.0
36,Item 36,-0.1641746319848914,B,2023-02-06,36.0
37,Item 37,-1.2629530856911413,A,2023-02-07,37.0
38,Item 38,1.5127485986659253,A,2023-02-08,38.0
39,Item 39,-1.3839954802172296,C,2023-02-09,39.0
40,Item 40,-0.5040613286610123,B,2023-02-10,
41,Item 41,-0.8990251629101571,B,2023-02-11,41.0
42,Item 42,-1.444409189850717,A,2023-02-12,42.0
43,Item 43,0.036005764586811935,C,2023-02-13,43.0
44,Item 44,-0.0065527961894349855,C,2023-02-14,44.0
