id,name,value,category,date,missing
0,Item 0,0.7928043896228495,C,2023-01-01,
1,Item 1,-0.0022451468653064037,B,2023-01-02,1.0
2,Item 2,-0.062217250697828505,A,2023-01-03,2.0
3,Item 3,0.9571479921704247,A,2023-01-04,3.0
4,Item 4,-1.3889921493337933,A,2023-01-05,4.0
5,Item 5,0.0688635849261455,B,2023-01-06,5.0
6,Item 6,0.6558213879265458,C,2023-01-07,6.0
7,Item 7,-0.6355682173065123,A,2023-01-08,7.0
8,Item 8,-0.7112608036768205,B,2023-01-09,8.0
9,Item 9,-0.5433852886730631,C,2023-01-10,9.0
10,Item 10,-1.4941643645159735,A,2023-01-11,
11,Item 11,-1.0538294273117708,B,2023-01-12,11.0
12,Item 12,0.14497363049925419,C,2023-01-13,12.0
13,Item 13,0.9893748217896029,A,2023-01-14,13.0
14,Item 14,-0.5389250829440903,A,2023-01-15,14.0
15,Item 15,0.4306639039123441,C,2023-01-16,15.0
16,Item 16,-0.40072847162686825,A,2023-01-17,16.0
17,Item 17,-0.6354762262931856,B,2023-01-18,17.0
18,Item 18,2.2717088004014716,A,2023-01-19,18.0
19,Item 19,-2.1721069644704776,C,2023-01-20,19.0
20,Item 20,-0.5949959657195695,A,2023-01-21,
21,Item 21,-1.079267620635616,B,2023-01-22,21.0
22,Item 22,0.7901543070523669,A,2023-01-23,22.0
23,Item 23,0.7499868786479488,A,2023-01-24,23.0
24,Item 24,0.28363548067203675,B,2023-01-25,24.0
25,Item 25,1.2628656617890128,C,2023-01-26,25.0
26,Item 26,0.3338672340511652,B,2023-01-27,26.0
27,Item 27,0.5280284157731867,C,2023-01-28,27.0
28,Item 28,-0.5222583273780714,A,2023-01-29,28.0
29,Item 29,0.9104045491289134,A,2023-01-30,29.0
30,Item 30,0.3617111513764868,A,2023-01-31,
31,Item 31,0.7525453418741027,C,2023-02-01,31.0
32,Item 32,1.0131392474767353,C,2023-02-02,32.0
33,Item 33,-0.7008363335901262,C,2023-02-03,33.0
34,Item 34,-0.09340727741128879,A,2023-02-04,34.0
35,Item 35,0.5738892549779898,A,2023-02-05,35.0
36,Item 36,-2.0307587134970744,B,2023-02-06,36.0
37,Item 37,0.31051809976376493,A,2023-02-07,37.0
38,Item 38,-0.18742411174696544,A,2023-02-08,38.0
39,Item 39,-0.8933136553074783,C,2023-02-09,39.0
40,Item 40,-1.419604346930842,C,2023-02-10,
41,Item 41,-0.49929507605334666,A,2023-02-11,41.0
