id,name,value,category,date,missing
0,Item 0,-0.41296411839259284,A,2023-01-01,
1,Item 1,0.4373224715547927,B,2023-01-02,1.0
2,Item 2,0.7562406880384136,B,2023-01-03,2.0
3,Item 3,-1.2510814479665469,C,2023-01-04,3.0
4,Item 4,0.15349260709627066,A,2023-01-05,4.0
5,Item 5,0.45587329192982234,B,2023-01-06,5.0
6,Item 6,0.6876274566804207,C,2023-01-07,6.0
7,Item 7,-0.5859908734211653,B,2023-01-08,7.0
8,Item 8,-0.5807354267191553,C,2023-01-09,8.0
9,Item 9,-0.6279922025989492,C,2023-01-10,9.0
10,Item 10,0.371082507132433,B,2023-01-11,
11,Item 11,-1.5390905028639665,B,2023-01-12,11.0
12,Item 12,-1.462517348837238,A,2023-01-13,12.0
13,Item 13,-0.2097294224571229,C,2023-01-14,13.0
14,Item 14,0.8185737130063904,C,2023-01-15,14.0
15,Item 15,0.5410858526188291,C,2023-01-16,15.0
16,Item 16,-0.02495894122899368,B,2023-01-17,16.0
17,Item 17,-0.7976805043724625,A,2023-01-18,17.0
18,Item 18,0.2607559187359517,A,2023-01-19,18.0
19,Item 19,1.1852366112569355,C,2023-01-20,19.0
20,Item 20,0.10368941915496502,A,2023-01-21,
21,Item 21,1.8649474121001364,C,2023-01-22,21.0
22,Item 22,2.588732245451366,A,2023-01-23,22.0
23,Item 23,0.07316532988108172,C,2023-01-24,23.0
24,Item 24,1.5826725388694562,B,2023-01-25,24.0
25,Item 25,0.5597115129620365,C,2023-01-26,25.0
26,Item 26,0.14797972694956277,B,2023-01-27,26.0
27,Item 27,0.8508209574472753,C,2023-01-28,27.0
28,Item 28,0.960932333294635,C,2023-01-29,28.0
29,Item 29,1.7510870649820578,A,2023-01-30,29.0
30,Item 30,1.0050560848262864,B,2023-01-31,
31,Item 31,1.085564426542734,A,2023-02-01,31.0
32,Item 32,0.47840420067400646,B,2023-02-02,32.0
33,Item 33,-0.2511068173480277,A,2023-02-03,33.0
34,Item 34,-0.12200393693676384,B,2023-02-04,34.0
35,Item 35,-0.5723991537015167,B,2023-02-05,35.0
36,Item 36,1.1850185663741784,C,2023-02-06,36.0
37,Item 37,0.5756627481686601,B,2023-02-07,37.0
38,Item 38,-0.20103159749121874,C,2023-02-08,38.0
39,Item 39,-0.25380825115928957,B,2023-02-09,39.0
40,Item 40,-1.153352569931448,C,2023-02-10,
41,Item 41,0.7302992815155153,A,2023-02-11,41.0
42,Item 42,-1.2733113426341107,A,2023-02-12,42.0
43,Item 43,-1.7162982385155239,C,2023-02-13,43.0
44,Item 44,1.100024296553768,C,2023-02-14,44.0
45,Item 45,0.5401008915750278,C,2023-02-15,45.0
46,Item 46,-1.968904395111571,B,2023-02-16,46.0
47,Item 47,0.5271967844133157,B,2023-02-17,47.0
48,Item 48,0.05879222829686353,B,2023-02-18,48.0
49,Item 49,0.6029533004825898,B,2023-02-19,49.0
50,Item 50,0.20572748378111122,B,2023-02-20,
51,Item 51,0.8619143099785478,B,2023-02-21,51.0
52,Item 52,0.8060478881717376,B,2023-02-22,52.0
53,Item 53,-1.3416969247335444,C,2023-02-23,53.0
54,Item 54,-1.8502567140959323,B,2023-02-24,54.0
55,Item 55,-0.7766958790968961,A,2023-02-25,55.0
56,Item 56,-0.11103220512155569,C,2023-02-26,56.0
57,Item 57,-1.4825128056722414,B,2023-02-27,57.0
58,Item 58,0.2503648433828896,A,2023-02-28,58.0
59,Item 59,-0.606258312440725,A,2023-03-01,59.0
60,Item 60,1.605345167484374,B,2023-03-02,
61,Item 61,0.04100379872343014,A,2023-03-03,61.0
62,Item 62,0.0031584316640510405,A,2023-03-04,62.0
63,Item 63,-0.9410847510315162,A,2023-03-05,63.0
64,Item 64,0.7707630913654556,B,2023-03-06,64.0
65,Item 65,-0.468807718842534,A,2023-03-07,65.0
66,Item 66,-0.19269490660856908,C,2023-03-08,66.0
67,Item 67,-0.2532370705495331,B,2023-03-09,67.0
68,Item 68,-0.27142947971297743,A,2023-03-10,68.0
69,Item 69,-0.36219729352358965,A,2023-03-11,69.0
70,Item 70,-1.4387748936901454,C,2023-03-12,
71,Item 71,2.3370769347627434,A,2023-03-13,71.0
72,Item 72,0.04295674196520565,B,2023-03-14,72.0
73,Item 73,-0.8442969136664142,C,2023-03-15,73.0
74,Item 74,-0.29967941649485075,C,2023-03-16,74.0
75,Item 75,0.9224521555392895,A,2023-03-17,75.0
76,Item 76,0.060412509478467165,A,2023-03-18,76.0
77,Item 77,0.3227790609796332,C,2023-03-19,77.0
78,Item 78,-0.4219229759737686,C,2023-03-20,78.0
79,Item 79,0.15014453612388987,C,2023-03-21,79.0
80,Item 80,0.12908012336351765,A,2023-03-22,
81,Item 81,-1.13593740679496,B,2023-03-23,81.0
82,Item 82,-0.6116020624342722,A,2023-03-24,82.0
83,Item 83,1.11320181767145,A,2023-03-25,83.0
84,Item 84,-0.4542646923508726,C,2023-03-26,84.0
85,Item 85,0.293480663519898,C,2023-03-27,85.0
