id,name,value,category,date,missing
0,Item 0,-0.2609535344902763,C,2023-01-01,
1,Item 1,0.6046738260863136,C,2023-01-02,1.0
2,Item 2,2.0705490110928366,C,2023-01-03,2.0
3,Item 3,3.6843139459409837,A,2023-01-04,3.0
4,Item 4,0.8104092425282234,C,2023-01-05,4.0
5,Item 5,0.45296869709016624,B,2023-01-06,5.0
6,Item 6,-0.5385717041670964,A,2023-01-07,6.0
7,Item 7,0.26437740603861243,A,2023-01-08,7.0
8,Item 8,-1.189293179728343,B,2023-01-09,8.0
9,Item 9,-0.09974482116268947,B,2023-01-10,9.0
10,Item 10,-2.856705175394641,B,2023-01-11,
11,Item 11,-0.9582475363385303,B,2023-01-12,11.0
12,Item 12,0.6180080218901159,C,2023-01-13,12.0
13,Item 13,-1.5116460649684842,C,2023-01-14,13.0
14,Item 14,0.3506040182837947,A,2023-01-15,14.0
15,Item 15,-0.6852375895202747,C,2023-01-16,15.0
16,Item 16,-0.967636243891066,C,2023-01-17,16.0
17,Item 17,-2.044878753114624,B,2023-01-18,17.0
18,Item 18,-0.9241568502875627,C,2023-01-19,18.0
19,Item 19,-0.1326509605907722,B,2023-01-20,19.0
20,Item 20,-1.8457322680822228,C,2023-01-21,
21,Item 21,0.008751697400121902,C,2023-01-22,21.0
22,Item 22,2.2018478656468146,A,2023-01-23,22.0
23,Item 23,0.9477700791532785,A,2023-01-24,23.0
24,Item 24,0.12453471732743884,B,2023-01-25,24.0
25,Item 25,0.7536280777489581,C,2023-01-26,25.0
26,Item 26,-0.674518911650674,B,2023-01-27,26.0
27,Item 27,0.15757087141269718,A,2023-01-28,27.0
28,Item 28,1.7016277190004085,C,2023-01-29,28.0
29,Item 29,-0.4997869654102029,C,2023-01-30,29.0
30,Item 30,-1.162883582477121,B,2023-01-31,
31,Item 31,-1.363296537838569,A,2023-02-01,31.0
32,Item 32,-0.16516961316536088,B,2023-02-02,32.0
33,Item 33,-0.5873981700747278,C,2023-02-03,33.0
34,Item 34,0.3894664671717014,A,2023-02-04,34.0
35,Item 35,1.541740164682662,B,2023-02-05,35.0
36,Item 36,-1.4494353315610566,B,2023-02-06,36.0
37,Item 37,-0.2675517400751115,A,2023-02-07,37.0
38,Item 38,-0.9733201352261723,A,2023-02-08,38.0
39,Item 39,-0.1554837264442445,A,2023-02-09,39.0
40,Item 40,-1.567182179778429,B,2023-02-10,
41,Item 41,0.1205930361134974,A,2023-02-11,41.0
42,Item 42,-0.022891155377807563,C,2023-02-12,42.0
43,Item 43,2.0852039715008766,C,2023-02-13,43.0
44,Item 44,0.09189983369361499,C,2023-02-14,44.0
45,Item 45,-1.6393881829268948,A,2023-02-15,45.0
46,Item 46,1.1348317649692716,C,2023-02-16,46.0
47,Item 47,-0.8030357123315445,C,2023-02-17,47.0
48,Item 48,-0.8128746511195677,C,2023-02-18,48.0
49,Item 49,0.9965290980457047,A,2023-02-19,49.0
50,Item 50,-0.5473871099287917,A,2023-02-20,
51,Item 51,-0.3216998274771707,A,2023-02-21,51.0
52,Item 52,-2.0036595762576312,C,2023-02-22,52.0
53,Item 53,-0.864909505714467,B,2023-02-23,53.0
54,Item 54,0.2512229580699705,A,2023-02-24,54.0
55,Item 55,-0.844620616229889,C,2023-02-25,55.0
56,Item 56,-0.024640374456676672,A,2023-02-26,56.0
57,Item 57,-0.503852943504853,C,2023-02-27,57.0
58,Item 58,0.8568923415291091,C,2023-02-28,58.0
59,Item 59,-0.5774395849971202,A,2023-03-01,59.0
60,Item 60,-0.14195096321499237,C,2023-03-02,
61,Item 61,-1.2097343108930694,B,2023-03-03,61.0
62,Item 62,-0.41055207144269845,A,2023-03-04,62.0
63,Item 63,-1.8987109480954472,A,2023-03-05,63.0
64,Item 64,0.4447136850925859,A,2023-03-06,64.0
65,Item 65,0.2735856821003105,A,2023-03-07,65.0
66,Item 66,-0.2547225482673961,C,2023-03-08,66.0
67,Item 67,-0.45126935921014416,B,2023-03-09,67.0
68,Item 68,0.5642166497425805,B,2023-03-10,68.0
69,Item 69,0.44127638394593244,C,2023-03-11,69.0
70,Item 70,0.3940554265259066,A,2023-03-12,
71,Item 71,-1.6377047086240886,C,2023-03-13,71.0
72,Item 72,-0.6551835048941955,B,2023-03-14,72.0
73,Item 73,-0.5451334531320681,C,2023-03-15,73.0
74,Item 74,-0.6254841892112878,A,2023-03-16,74.0
75,Item 75,-2.5643993480985725,A,2023-03-17,75.0
76,Item 76,0.9402329605978933,A,2023-03-18,76.0
77,Item 77,1.0854540012819003,A,2023-03-19,77.0
78,Item 78,-0.035121664201757434,B,2023-03-20,78.0
79,Item 79,2.106510155971891,B,2023-03-21,79.0
80,Item 80,-0.1827736725762299,B,2023-03-22,
81,Item 81,0.0073960254624670825,C,2023-03-23,81.0
82,Item 82,-1.9922785788497344,C,2023-03-24,82.0
83,Item 83,-0.09291283632362747,B,2023-03-25,83.0
84,Item 84,0.2689367526512707,A,2023-03-26,84.0
85,Item 85,3.407652098004307,A,2023-03-27,85.0
86,Item 86,-1.8718404206578967,A,2023-03-28,86.0
87,Item 87,-1.044192396869975,A,2023-03-29,87.0
88,Item 88,-1.0837918831753122,C,2023-03-30,88.0
89,Item 89,-1.0366263500846722,C,2023-03-31,89.0
