id,name,value,category,date,missing
0,Item 0,3.0701887187612407,C,2023-01-01,
1,Item 1,1.347885089709127,B,2023-01-02,1.0
2,Item 2,-1.2433799742872607,C,2023-01-03,2.0
3,Item 3,-0.06157141569280757,A,2023-01-04,3.0
4,Item 4,-0.8686238314352159,A,2023-01-05,4.0
5,Item 5,-0.8141958431114098,B,2023-01-06,5.0
6,Item 6,-0.8194354772695652,A,2023-01-07,6.0
7,Item 7,1.1874890376190763,A,2023-01-08,7.0
8,Item 8,-0.2722031926575396,A,2023-01-09,8.0
9,Item 9,-0.7641276809340611,B,2023-01-10,9.0
10,Item 10,1.0153185769076627,C,2023-01-11,
11,Item 11,0.8858162819260452,A,2023-01-12,11.0
12,Item 12,0.6439070954744827,A,2023-01-13,12.0
13,Item 13,-0.229105284381511,C,2023-01-14,13.0
14,Item 14,-0.6985578181908438,A,2023-01-15,14.0
15,Item 15,0.38836077383789047,B,2023-01-16,15.0
16,Item 16,-0.4907253570330936,C,2023-01-17,16.0
17,Item 17,0.09592688993855317,A,2023-01-18,17.0
18,Item 18,-1.044258295052387,A,2023-01-19,18.0
19,Item 19,-0.8175595016673957,B,2023-01-20,19.0
20,Item 20,-0.20754134117461645,B,2023-01-21,
21,Item 21,-2.2291236917351216,B,2023-01-22,21.0
22,Item 22,-0.9659960489831505,A,2023-01-23,22.0
23,Item 23,-0.46340822536575105,B,2023-01-24,23.0
24,Item 24,-0.38279030389012214,A,2023-01-25,24.0
25,Item 25,0.4676903357491198,B,2023-01-26,25.0
26,Item 26,0.4020589461677891,A,2023-01-27,26.0
27,Item 27,0.04641683130777714,A,2023-01-28,27.0
28,Item 28,-1.7243108483925633,B,2023-01-29,28.0
29,Item 29,-0.6976041546352807,A,2023-01-30,29.0
30,Item 30,0.22255365518679107,A,2023-01-31,
31,Item 31,1.3522338082470355,A,2023-02-01,31.0
32,Item 32,1.263373787145102,A,2023-02-02,32.0
33,Item 33,-0.6392666837808326,B,2023-02-03,33.0
34,Item 34,0.7063311202896753,B,2023-02-04,34.0
35,Item 35,-0.10395155499419201,B,2023-02-05,35.0
36,Item 36,-1.4859855313946178,A,2023-02-06,36.0
37,Item 37,-1.1054365906041312,B,2023-02-07,37.0
38,Item 38,-0.6867451922931,B,2023-02-08,38.0
39,Item 39,-0.6093574578601026,B,2023-02-09,39.0
40,Item 40,-0.2507190490610604,B,2023-02-10,
41,Item 41,0.9923871193635166,A,2023-02-11,41.0
42,Item 42,-1.3548086624648676,A,2023-02-12,42.0
43,Item 43,0.18913390424841972,B,2023-02-13,43.0
44,Item 44,-0.6090430970077708,B,2023-02-14,44.0
45,Item 45,-0.31241935422458417,C,2023-02-15,45.0
46,Item 46,0.0447347607761618,B,2023-02-16,46.0
47,Item 47,0.8202150381101458,B,2023-02-17,47.0
48,Item 48,-0.5903138851399609,C,2023-02-18,48.0
49,Item 49,-0.5138544321039579,B,2023-02-19,49.0
50,Item 50,0.32965404154552963,C,2023-02-20,
51,Item 51,1.591112449816318,C,2023-02-21,51.0
52,Item 52,0.5877530581395518,C,2023-02-22,52.0
53,Item 53,2.3398005072090475,B,2023-02-23,53.0
54,Item 54,-0.3107126631895613,B,2023-02-24,54.0
55,Item 55,-0.5328735394818798,B,2023-02-25,55.0
56,Item 56,-1.5758221707817852,A,2023-02-26,56.0
57,Item 57,-0.7766154764029229,B,2023-02-27,57.0
58,Item 58,-0.08286034504288538,B,2023-02-28,58.0
59,Item 59,1.4955040630030798,C,2023-03-01,59.0
60,Item 60,0.573482995587046,B,2023-03-02,
61,Item 61,1.3975370034739574,A,2023-03-03,61.0
62,Item 62,-0.644177785141182,A,2023-03-04,62.0
63,Item 63,0.08033073973885256,C,2023-03-05,63.0
64,Item 64,1.0835745164442296,A,2023-03-06,64.0
65,Item 65,1.0713930375420462,A,2023-03-07,65.0
66,Item 66,0.12063149846634408,B,2023-03-08,66.0
67,Item 67,-0.9198823104373278,C,2023-03-09,67.0
68,Item 68,-0.8646248211930978,B,2023-03-10,68.0
69,Item 69,-0.966656188861995,B,2023-03-11,69.0
70,Item 70,-0.9501552867870547,A,2023-03-12,
71,Item 71,-0.06994357557535401,A,2023-03-13,71.0
72,Item 72,0.3666587690110758,C,2023-03-14,72.0
73,Item 73,-0.41624422313913234,C,2023-03-15,73.0
74,Item 74,2.8444272897275984,A,2023-03-16,74.0
75,Item 75,1.3287943413614844,A,2023-03-17,75.0
76,Item 76,-0.2261693221609376,C,2023-03-18,76.0
77,Item 77,-1.3279305246662034,A,2023-03-19,77.0
78,Item 78,-1.9918851233995087,A,2023-03-20,78.0
79,Item 79,-0.8204966181390028,C,2023-03-21,79.0
80,Item 80,-0.03636470818217325,B,2023-03-22,
81,Item 81,0.2477612496986153,B,2023-03-23,81.0
82,Item 82,-0.31425348330047753,A,2023-03-24,82.0
83,Item 83,-0.7269863269557174,A,2023-03-25,83.0
84,Item 84,-0.15647198818168587,C,2023-03-26,84.0
85,Item 85,-0.6341498344948808,C,2023-03-27,85.0
86,Item 86,-0.06754858919755806,C,2023-03-28,86.0
87,Item 87,-1.6026461223485327,B,2023-03-29,87.0
88,Item 88,-0.32814623769303564,A,2023-03-30,88.0
89,Item 89,-0.6614974404762369,B,2023-03-31,89.0
90,Item 90,-1.4024059647918237,B,2023-04-01,
91,Item 91,-1.1489456379797534,A,2023-04-02,91.0
92,Item 92,-0.10331396313673413,A,2023-04-03,92.0
93,Item 93,1.291266341072357,B,2023-04-04,93.0
94,Item 94,-0.920127546107229,C,2023-04-05,94.0
95,Item 95,0.0913122090045839,C,2023-04-06,95.0
96,Item 96,1.2161026786888471,C,2023-04-07,96.0
97,Item 97,-0.5187261226652999,C,2023-04-08,97.0
98,Item 98,0.8241209723222083,A,2023-04-09,98.0
99,Item 99,-0.01497737909115691,C,2023-04-10,99.0
