id,name,value,category,date,missing
0,Item 0,0.3716282913189423,C,2023-01-01,
1,Item 1,-1.3576586769891827,B,2023-01-02,1.0
2,Item 2,-0.9650951190309928,C,2023-01-03,2.0
3,Item 3,0.6141287917921139,A,2023-01-04,3.0
4,Item 4,-1.1389651608292297,A,2023-01-05,4.0
5,Item 5,2.0557116343554984,C,2023-01-06,5.0
6,Item 6,0.8488493378371454,A,2023-01-07,6.0
7,Item 7,-0.8045903852723518,B,2023-01-08,7.0
8,Item 8,-0.2513909222001463,C,2023-01-09,8.0
9,Item 9,-0.42078523779124966,B,2023-01-10,9.0
10,Item 10,0.33226214133336796,B,2023-01-11,
11,Item 11,0.10390969338657985,C,2023-01-12,11.0
12,Item 12,1.379651252277876,B,2023-01-13,12.0
13,Item 13,-1.526638268438288,C,2023-01-14,13.0
14,Item 14,-0.7521863417596926,A,2023-01-15,14.0
15,Item 15,-1.0835642378489736,C,2023-01-16,15.0
16,Item 16,1.359628143714172,A,2023-01-17,16.0
17,Item 17,0.6935355530635561,C,2023-01-18,17.0
18,Item 18,1.5788094792965754,C,2023-01-19,18.0
19,Item 19,0.2926394123925459,A,2023-01-20,19.0
20,Item 20,-0.5246979797523691,C,2023-01-21,
21,Item 21,-0.605202884029683,A,2023-01-22,21.0
22,Item 22,-1.3356095357752842,B,2023-01-23,22.0
23,Item 23,0.8671815706761208,A,2023-01-24,23.0
24,Item 24,-1.333637452350688,C,2023-01-25,24.0
25,Item 25,-1.983456092477924,C,2023-01-26,25.0
26,Item 26,0.15887434658142272,C,2023-01-27,26.0
27,Item 27,0.2994592929771518,A,2023-01-28,27.0
28,Item 28,-0.7980224181049115,B,2023-01-29,28.0
29,Item 29,-0.9169908296907836,B,2023-01-30,29.0
30,Item 30,0.055486317521272525,A,2023-01-31,
31,Item 31,-0.5029747062103815,B,2023-02-01,31.0
32,Item 32,-0.48616751908924244,A,2023-02-02,32.0
33,Item 33,-1.257449040834742,B,2023-02-03,33.0
34,Item 34,-0.07455825655338795,A,2023-02-04,34.0
35,Item 35,-1.1063158022197925,B,2023-02-05,35.0
36,Item 36,1.2469328801160982,C,2023-02-06,36.0
37,Item 37,0.22279554371951668,B,2023-02-07,37.0
38,Item 38,0.47605705739567533,A,2023-02-08,38.0
39,Item 39,0.3799356171709248,B,2023-02-09,39.0
40,Item 40,1.0813825436783917,A,2023-02-10,
41,Item 41,1.302183618719467,C,2023-02-11,41.0
42,Item 42,1.3410423863198944,A,2023-02-12,42.0
43,Item 43,-1.3404223808203581,C,2023-02-13,43.0
44,Item 44,0.9642953091136689,C,2023-02-14,44.0
45,Item 45,-0.17539732465478508,A,2023-02-15,45.0
46,Item 46,-0.46262456620979564,C,2023-02-16,46.0
47,Item 47,0.14193569252793747,C,2023-02-17,47.0
48,Item 48,0.14039225085000906,A,2023-02-18,48.0
49,Item 49,-0.07705911659029453,B,2023-02-19,49.0
50,Item 50,0.8494662073679107,A,2023-02-20,
51,Item 51,-0.24239565529782892,C,2023-02-21,51.0
52,Item 52,-0.740779006433903,A,2023-02-22,52.0
53,Item 53,-0.3462874013628701,B,2023-02-23,53.0
54,Item 54,-0.03812540187516984,A,2023-02-24,54.0
55,Item 55,-0.22433636843742913,B,2023-02-25,55.0
56,Item 56,-1.6824976371950648,A,2023-02-26,56.0
57,Item 57,0.8434647723769002,A,2023-02-27,57.0
58,Item 58,0.8536347828546474,A,2023-02-28,58.0
59,Item 59,-0.09500915544233292,B,2023-03-01,59.0
60,Item 60,-1.2106349105657037,C,2023-03-02,
61,Item 61,0.4960519512235081,B,2023-03-03,61.0
62,Item 62,-0.9081035360679534,A,2023-03-04,62.0
63,Item 63,-0.8550917542849691,A,2023-03-05,63.0
64,Item 64,1.9674360731855627,B,2023-03-06,64.0
65,Item 65,0.46463162241919514,B,2023-03-07,65.0
66,Item 66,-1.0050827644721374,C,2023-03-08,66.0
67,Item 67,-1.223112875125857,B,2023-03-09,67.0
68,Item 68,-0.5830711296627582,A,2023-03-10,68.0
69,Item 69,0.6680593808050752,B,2023-03-11,69.0
70,Item 70,-1.1642721920475427,A,2023-03-12,
71,Item 71,-0.212894800374532,A,2023-03-13,71.0
72,Item 72,0.702051016173164,B,2023-03-14,72.0
73,Item 73,-1.0382057288088622,A,2023-03-15,73.0
74,Item 74,0.6411163384632086,C,2023-03-16,74.0
75,Item 75,0.23014314203186056,B,2023-03-17,75.0
76,Item 76,-0.5747278074613467,B,2023-03-18,76.0
77,Item 77,0.7546981054560874,B,2023-03-19,77.0
78,Item 78,-1.4656499374977547,B,2023-03-20,78.0
79,Item 79,1.392601783680932,B,2023-03-21,79.0
80,Item 80,-1.0187822865483236,A,2023-03-22,
81,Item 81,-0.33851434789206436,B,2023-03-23,81.0
82,Item 82,-0.7378301983079056,A,2023-03-24,82.0
83,Item 83,0.10745545431441049,A,2023-03-25,83.0
84,Item 84,-0.7936924168016315,B,2023-03-26,84.0
85,Item 85,-0.17019344279019188,C,2023-03-27,85.0
86,Item 86,-0.19567048751896027,A,2023-03-28,86.0
87,Item 87,1.0467908634473275,A,2023-03-29,87.0
88,Item 88,-1.0581468489488668,A,2023-03-30,88.0
89,Item 89,1.2932524511370105,B,2023-03-31,89.0
90,Item 90,-0.6254884315097766,A,2023-04-01,
91,Item 91,-1.2208020490461013,C,2023-04-02,91.0
92,Item 92,1.3925611945717629,C,2023-04-03,92.0
93,Item 93,1.7563291776492416,C,2023-04-04,93.0
94,Item 94,-0.9158094931224471,A,2023-04-05,94.0
95,Item 95,-0.05609839949334171,C,2023-04-06,95.0
96,Item 96,-0.3214982300978565,A,2023-04-07,96.0
97,Item 97,1.7879649582879544,B,2023-04-08,97.0
98,Item 98,0.24141232242429644,B,2023-04-09,98.0
99,Item 99,-0.23337643528626514,C,2023-04-10,99.0
