id,name,value,category,date,missing
0,Item 0,2.644491806830998,B,2023-01-01,
1,Item 1,0.15222785829294436,A,2023-01-02,1.0
2,Item 2,1.1975543697372215,A,2023-01-03,2.0
3,Item 3,0.30022361528219005,C,2023-01-04,3.0
4,Item 4,-2.4143526452608732,C,2023-01-05,4.0
5,Item 5,1.0087513628956901,B,2023-01-06,5.0
6,Item 6,-1.4557616905799686,A,2023-01-07,6.0
7,Item 7,-0.049524769158939316,B,2023-01-08,7.0
8,Item 8,-0.8072641446287063,C,2023-01-09,8.0
9,Item 9,-1.1165244284816203,B,2023-01-10,9.0
10,Item 10,-0.09050002733352527,C,2023-01-11,
11,Item 11,0.0837708606534622,B,2023-01-12,11.0
12,Item 12,0.34894492830704754,C,2023-01-13,12.0
13,Item 13,0.16600989431554203,C,2023-01-14,13.0
14,Item 14,1.297202271859294,A,2023-01-15,14.0
15,Item 15,0.5254394963059215,C,2023-01-16,15.0
16,Item 16,1.5795621097922719,C,2023-01-17,16.0
17,Item 17,0.30081537462374025,A,2023-01-18,17.0
18,Item 18,0.9118882470290143,A,2023-01-19,18.0
19,Item 19,-2.3828265492822704,C,2023-01-20,19.0
20,Item 20,1.5577333194876646,C,2023-01-21,
21,Item 21,-1.3650060179823937,A,2023-01-22,21.0
22,Item 22,-0.5575058920364074,C,2023-01-23,22.0
23,Item 23,1.3926971610109318,A,2023-01-24,23.0
24,Item 24,-0.9935959216705664,B,2023-01-25,24.0
25,Item 25,-1.398758761181605,B,2023-01-26,25.0
26,Item 26,-0.8814596934874441,C,2023-01-27,26.0
27,Item 27,0.04101286142645688,A,2023-01-28,27.0
28,Item 28,-0.28657955779000516,B,2023-01-29,28.0
29,Item 29,0.674859580594694,C,2023-01-30,29.0
30,Item 30,-0.7099500423422013,C,2023-01-31,
31,Item 31,-1.2877013235029222,B,2023-02-01,31.0
32,Item 32,2.3948371269531075,C,2023-02-02,32.0
33,Item 33,0.16378081484257145,B,2023-02-03,33.0
34,Item 34,0.32622801798680295,B,2023-02-04,34.0
35,Item 35,0.4015546527950076,B,2023-02-05,35.0
36,Item 36,1.0741259383610915,C,2023-02-06,36.0
37,Item 37,-0.1474252697770409,A,2023-02-07,37.0
38,Item 38,-0.6371850520751142,B,2023-02-08,38.0
39,Item 39,0.6346227809755368,A,2023-02-09,39.0
40,Item 40,-0.9399548883908482,B,2023-02-10,
41,Item 41,-1.0344589137832647,B,2023-02-11,41.0
42,Item 42,0.02631293789647181,C,2023-02-12,42.0
43,Item 43,0.48467731500337835,C,2023-02-13,43.0
44,Item 44,1.9454029530065071,B,2023-02-14,44.0
45,Item 45,-1.422259080717544,B,2023-02-15,45.0
46,Item 46,-2.055616063507059,C,2023-02-16,46.0
47,Item 47,1.8947284118631957,B,2023-02-17,47.0
48,Item 48,0.6279097678957567,B,2023-02-18,48.0
49,Item 49,1.6204032581822427,B,2023-02-19,49.0
50,Item 50,-1.8792964296522527,C,2023-02-20,
51,Item 51,-0.5599376092345676,C,2023-02-21,51.0
52,Item 52,2.2917818451057563,A,2023-02-22,52.0
53,Item 53,-0.31422194526049674,A,2023-02-23,53.0
54,Item 54,0.16532267141267834,A,2023-02-24,54.0
55,Item 55,1.2942275656766167,C,2023-02-25,55.0
56,Item 56,-0.5202985864382004,B,2023-02-26,56.0
57,Item 57,-0.7831069774773759,A,2023-02-27,57.0
58,Item 58,0.19885400180191773,B,2023-02-28,58.0
59,Item 59,-0.10327383770259445,C,2023-03-01,59.0
60,Item 60,-0.136109230681668,B,2023-03-02,
61,Item 61,0.19362125746223166,B,2023-03-03,61.0
62,Item 62,0.30715307530017627,C,2023-03-04,62.0
63,Item 63,-2.6741994503316007,C,2023-03-05,63.0
64,Item 64,1.5563461057993158,B,2023-03-06,64.0
65,Item 65,2.9628299872820736,B,2023-03-07,65.0
66,Item 66,0.8940983240967719,B,2023-03-08,66.0
67,Item 67,-0.002972469112836345,C,2023-03-09,67.0
68,Item 68,0.4696623456896181,B,2023-03-10,68.0
69,Item 69,-0.65619350573697,A,2023-03-11,69.0
70,Item 70,-1.2048258357281512,B,2023-03-12,
71,Item 71,-1.0934685633330778,C,2023-03-13,71.0
72,Item 72,-0.0512697985208775,A,2023-03-14,72.0
73,Item 73,1.3106890679704033,B,2023-03-15,73.0
74,Item 74,1.2421640902600581,B,2023-03-16,74.0
75,Item 75,1.572055896651302,B,2023-03-17,75.0
76,Item 76,0.37032784573939526,A,2023-03-18,76.0
77,Item 77,-0.10202622375596511,B,2023-03-19,77.0
