id,name,value,category,date,missing
0,Item 0,-1.195179444999176,A,2023-01-01,
1,Item 1,-0.20611833244326147,C,2023-01-02,1.0
2,Item 2,0.7796040633289818,B,2023-01-03,2.0
3,Item 3,0.3321770738156424,C,2023-01-04,3.0
4,Item 4,0.3131642656608525,A,2023-01-05,4.0
5,Item 5,-1.6628720913570803,B,2023-01-06,5.0
6,Item 6,0.23582495229262992,C,2023-01-07,6.0
7,Item 7,-0.07872619106916005,A,2023-01-08,7.0
8,Item 8,-0.3760247556855494,A,2023-01-09,8.0
9,Item 9,-0.8254038046612439,C,2023-01-10,9.0
10,Item 10,-2.708765853338729,C,2023-01-11,
11,Item 11,0.2652157779190042,A,2023-01-12,11.0
12,Item 12,0.010039390006640286,C,2023-01-13,12.0
13,Item 13,0.018287674487105682,B,2023-01-14,13.0
14,Item 14,-0.5298560365685191,B,2023-01-15,14.0
15,Item 15,-1.2854075275296324,C,2023-01-16,15.0
16,Item 16,0.15054270385911997,A,2023-01-17,16.0
17,Item 17,0.8001369419219049,C,2023-01-18,17.0
18,Item 18,0.7651424550966452,C,2023-01-19,18.0
19,Item 19,0.39006321269447713,A,2023-01-20,19.0
20,Item 20,-0.3928167243351931,C,2023-01-21,
21,Item 21,1.2202333860791303,A,2023-01-22,21.0
22,Item 22,-0.33997313547637226,A,2023-01-23,22.0
23,Item 23,0.008067981023566309,B,2023-01-24,23.0
24,Item 24,-0.42480811308446365,B,2023-01-25,24.0
25,Item 25,-0.9610706401208162,A,2023-01-26,25.0
26,Item 26,1.4350660037653558,A,2023-01-27,26.0
27,Item 27,0.6746409031078507,B,2023-01-28,27.0
28,Item 28,-0.40422303130839327,B,2023-01-29,28.0
29,Item 29,-0.23695067191163074,A,2023-01-30,29.0
30,Item 30,-0.5872840315557156,C,2023-01-31,
31,Item 31,0.4356683945263792,A,2023-02-01,31.0
32,Item 32,0.3663236683599724,A,2023-02-02,32.0
33,Item 33,-0.8016076064532303,C,2023-02-03,33.0
34,Item 34,0.825174718995699,C,2023-02-04,34.0
35,Item 35,-0.9235736980999902,C,2023-02-05,35.0
36,Item 36,-0.41419420839166393,C,2023-02-06,36.0
37,Item 37,1.1095624235729733,C,2023-02-07,37.0
38,Item 38,1.6057720029832059,A,2023-02-08,38.0
39,Item 39,-2.4663691406826325,B,2023-02-09,39.0
40,Item 40,-0.6621320466454825,C,2023-02-10,
41,Item 41,1.5347963851002173,B,2023-02-11,41.0
42,Item 42,-0.9957159316365801,C,2023-02-12,42.0
43,Item 43,-0.6815727477700918,A,2023-02-13,43.0
