id,name,value,category,date,missing
0,Item 0,0.42405697806849146,A,2023-01-01,
1,Item 1,-1.2521919179117609,B,2023-01-02,1.0
2,Item 2,-0.30748701971664333,C,2023-01-03,2.0
3,Item 3,0.6090307105602282,C,2023-01-04,3.0
4,Item 4,2.7305304862502,B,2023-01-05,4.0
5,Item 5,0.6403843684895633,C,2023-01-06,5.0
6,Item 6,1.630671098554818,A,2023-01-07,6.0
7,Item 7,-2.437071126838213,A,2023-01-08,7.0
8,Item 8,1.72274042637226,A,2023-01-09,8.0
9,Item 9,-0.5300046023772448,A,2023-01-10,9.0
10,Item 10,-0.2735874101247592,A,2023-01-11,
11,Item 11,-0.3437443049790386,A,2023-01-12,11.0
12,Item 12,0.40616361868159634,C,2023-01-13,12.0
13,Item 13,0.22898926125329191,C,2023-01-14,13.0
14,Item 14,-0.013442193745941357,C,2023-01-15,14.0
15,Item 15,-1.7285007511505976,B,2023-01-16,15.0
16,Item 16,-0.2713826191488194,C,2023-01-17,16.0
17,Item 17,0.9500989897833432,C,2023-01-18,17.0
18,Item 18,0.9924675407260639,C,2023-01-19,18.0
19,Item 19,0.11973160198314035,A,2023-01-20,19.0
20,Item 20,1.5147876142741437,C,2023-01-21,
21,Item 21,1.0496753030057409,C,2023-01-22,21.0
22,Item 22,1.0854063049851927,A,2023-01-23,22.0
23,Item 23,0.00022505552551685276,A,2023-01-24,23.0
24,Item 24,1.0742783073678088,A,2023-01-25,24.0
25,Item 25,-0.09629338789472,C,2023-01-26,25.0
26,Item 26,0.5477615631876785,B,2023-01-27,26.0
27,Item 27,0.08816190630198033,C,2023-01-28,27.0
28,Item 28,1.618888828338231,C,2023-01-29,28.0
29,Item 29,-1.6205991783194176,B,2023-01-30,29.0
30,Item 30,-0.06900470145292306,B,2023-01-31,
31,Item 31,0.2693329922257274,B,2023-02-01,31.0
32,Item 32,-0.5385222707245234,A,2023-02-02,32.0
33,Item 33,0.2344140964881435,B,2023-02-03,33.0
34,Item 34,-1.363580914619708,B,2023-02-04,34.0
35,Item 35,0.2672777577231845,A,2023-02-05,35.0
36,Item 36,-1.2520894841232437,C,2023-02-06,36.0
37,Item 37,-1.1470422593217926,B,2023-02-07,37.0
38,Item 38,-0.7655829491696573,C,2023-02-08,38.0
39,Item 39,1.4047864785250421,B,2023-02-09,39.0
40,Item 40,-0.8859661511578565,C,2023-02-10,
41,Item 41,-0.3244660124213326,A,2023-02-11,41.0
42,Item 42,2.2922877374231287,A,2023-02-12,42.0
43,Item 43,0.6779955084400443,B,2023-02-13,43.0
44,Item 44,-1.1304859681738069,B,2023-02-14,44.0
45,Item 45,-1.0664645947451323,B,2023-02-15,45.0
46,Item 46,-0.04090969978566338,C,2023-02-16,46.0
47,Item 47,-0.577478376512019,A,2023-02-17,47.0
48,Item 48,-0.9579034239892398,B,2023-02-18,48.0
49,Item 49,-0.8120112577973162,C,2023-02-19,49.0
50,Item 50,-0.34608484875693585,A,2023-02-20,
51,Item 51,-0.8704824308260127,C,2023-02-21,51.0
52,Item 52,1.1671432858877078,C,2023-02-22,52.0
53,Item 53,-0.07025445825542599,C,2023-02-23,53.0
54,Item 54,-0.3880398871365267,A,2023-02-24,54.0
