id,name,value,category,date,missing
0,Item 0,0.036266991527751584,C,2023-01-01,
1,Item 1,-0.7804098894532143,B,2023-01-02,1.0
2,Item 2,1.2606972420608333,A,2023-01-03,2.0
3,Item 3,-0.17886676428992312,A,2023-01-04,3.0
4,Item 4,0.9296811671132189,C,2023-01-05,4.0
5,Item 5,-0.20207865128789343,C,2023-01-06,5.0
6,Item 6,-0.21009211710882517,C,2023-01-07,6.0
7,Item 7,0.9934919926670487,C,2023-01-08,7.0
8,Item 8,-0.5561157502479721,B,2023-01-09,8.0
9,Item 9,1.3075481147807284,B,2023-01-10,9.0
10,Item 10,-0.10804574434907553,B,2023-01-11,
11,Item 11,-1.622621660571787,A,2023-01-12,11.0
12,Item 12,-0.3525645676154273,C,2023-01-13,12.0
13,Item 13,0.8969400526712942,A,2023-01-14,13.0
14,Item 14,-0.38726643396777316,A,2023-01-15,14.0
15,Item 15,0.8922330999097539,C,2023-01-16,15.0
16,Item 16,0.3801111971170702,C,2023-01-17,16.0
17,Item 17,-0.7821897859660089,B,2023-01-18,17.0
18,Item 18,0.7313747835526695,B,2023-01-19,18.0
19,Item 19,0.49383251256196725,C,2023-01-20,19.0
20,Item 20,0.39685026002394364,A,2023-01-21,
21,Item 21,-2.6394502529265766,A,2023-01-22,21.0
22,Item 22,-0.019231807371192906,A,2023-01-23,22.0
23,Item 23,0.6875703038957123,C,2023-01-24,23.0
24,Item 24,0.8820928421173929,A,2023-01-25,24.0
25,Item 25,1.0941211436191003,C,2023-01-26,25.0
26,Item 26,-0.49795037548261667,A,2023-01-27,26.0
27,Item 27,1.6777683211041934,C,2023-01-28,27.0
28,Item 28,0.3609476472216947,B,2023-01-29,28.0
29,Item 29,-0.3378003649054711,A,2023-01-30,29.0
30,Item 30,-0.7998723237031579,B,2023-01-31,
31,Item 31,-0.6931261264121058,A,2023-02-01,31.0
32,Item 32,0.2531118188542218,B,2023-02-02,32.0
33,Item 33,0.004492060620706686,B,2023-02-03,33.0
34,Item 34,-0.04938221495225286,B,2023-02-04,34.0
35,Item 35,0.25796438682651207,B,2023-02-05,35.0
36,Item 36,2.583039579885701,C,2023-02-06,36.0
37,Item 37,-0.2394556338244129,A,2023-02-07,37.0
38,Item 38,0.27703389097446574,C,2023-02-08,38.0
39,Item 39,-1.52120435476797,B,2023-02-09,39.0
40,Item 40,-0.46390106817601456,B,2023-02-10,
41,Item 41,-0.6321747826878427,C,2023-02-11,41.0
42,Item 42,1.6585449385268451,C,2023-02-12,42.0
43,Item 43,-1.0041893193186997,C,2023-02-13,43.0
44,Item 44,0.19985799121158881,C,2023-02-14,44.0
45,Item 45,-0.6101970248401498,B,2023-02-15,45.0
46,Item 46,1.7367933013311794,A,2023-02-16,46.0
