id,name,value,category,date,missing
0,Item 0,1.067338344528654,A,2023-01-01,
1,Item 1,1.182263421422383,A,2023-01-02,1.0
2,Item 2,0.10276619738983221,A,2023-01-03,2.0
3,Item 3,-0.16872916184320919,B,2023-01-04,3.0
4,Item 4,0.5340191850065205,C,2023-01-05,4.0
5,Item 5,1.03916706969048,A,2023-01-06,5.0
6,Item 6,1.1451417942872217,B,2023-01-07,6.0
7,Item 7,0.04070179728030341,C,2023-01-08,7.0
8,Item 8,-0.5946779000427803,C,2023-01-09,8.0
9,Item 9,-0.7062201594651139,A,2023-01-10,9.0
10,Item 10,0.5002093766628779,C,2023-01-11,
11,Item 11,1.7060024406416783,A,2023-01-12,11.0
12,Item 12,-0.20448459664918456,B,2023-01-13,12.0
13,Item 13,1.513476909219999,A,2023-01-14,13.0
14,Item 14,-0.6351961934884639,C,2023-01-15,14.0
15,Item 15,0.1719383247003737,B,2023-01-16,15.0
16,Item 16,1.4443121121462041,A,2023-01-17,16.0
17,Item 17,2.289929245500798,C,2023-01-18,17.0
18,Item 18,-0.9100394547645633,B,2023-01-19,18.0
19,Item 19,0.5100071770095503,A,2023-01-20,19.0
20,Item 20,-1.7082814794619212,A,2023-01-21,
21,Item 21,-0.8767661434425499,A,2023-01-22,21.0
22,Item 22,1.0241387652442981,A,2023-01-23,22.0
23,Item 23,0.20784151567750628,B,2023-01-24,23.0
24,Item 24,-0.6696894958859387,B,2023-01-25,24.0
25,Item 25,1.2583316071958526,A,2023-01-26,25.0
26,Item 26,-0.39615545827149923,A,2023-01-27,26.0
27,Item 27,0.5213711426732065,A,2023-01-28,27.0
28,Item 28,-0.3357753304755675,B,2023-01-29,28.0
29,Item 29,-0.9630505670095083,C,2023-01-30,29.0
30,Item 30,-0.6691567463773587,B,2023-01-31,
31,Item 31,-0.11873067315388869,A,2023-02-01,31.0
32,Item 32,0.9600043631731634,C,2023-02-02,32.0
33,Item 33,1.5060747161202592,C,2023-02-03,33.0
34,Item 34,-2.63438766261229,C,2023-02-04,34.0
35,Item 35,0.46693729032486375,A,2023-02-05,35.0
36,Item 36,1.0404103205317938,B,2023-02-06,36.0
37,Item 37,-1.9355358234795486,C,2023-02-07,37.0
38,Item 38,2.520900499599124,A,2023-02-08,38.0
39,Item 39,1.3995617517939618,B,2023-02-09,39.0
40,Item 40,1.582763133800272,B,2023-02-10,
41,Item 41,-0.17784711555882635,B,2023-02-11,41.0
42,Item 42,0.35866010628245076,C,2023-02-12,42.0
43,Item 43,2.2201356636202028,A,2023-02-13,43.0
44,Item 44,-1.2286209105472479,B,2023-02-14,44.0
45,Item 45,1.1247430392260156,A,2023-02-15,45.0
46,Item 46,1.4395625872864368,B,2023-02-16,46.0
47,Item 47,-0.5103032244186247,B,2023-02-17,47.0
48,Item 48,0.10204299662004145,B,2023-02-18,48.0
49,Item 49,-0.4777013303083308,A,2023-02-19,49.0
50,Item 50,-0.9331515925383421,B,2023-02-20,
51,Item 51,0.0960797904789305,A,2023-02-21,51.0
52,Item 52,-1.2957976630956678,A,2023-02-22,52.0
53,Item 53,0.8045428919264814,C,2023-02-23,53.0
54,Item 54,0.15092691282698223,C,2023-02-24,54.0
55,Item 55,1.0458919460925333,B,2023-02-25,55.0
56,Item 56,-0.7603397358871549,C,2023-02-26,56.0
57,Item 57,-1.0645752529012669,C,2023-02-27,57.0
58,Item 58,-1.2836957120976265,A,2023-02-28,58.0
59,Item 59,-0.983330467552798,B,2023-03-01,59.0
60,Item 60,-2.857772341424968,B,2023-03-02,
61,Item 61,-0.9049606914562375,B,2023-03-03,61.0
62,Item 62,-0.49263872941709935,A,2023-03-04,62.0
63,Item 63,-1.1343154277199043,C,2023-03-05,63.0
64,Item 64,1.2470904585289773,A,2023-03-06,64.0
65,Item 65,-1.2101083146484388,B,2023-03-07,65.0
66,Item 66,0.8878648469533192,A,2023-03-08,66.0
67,Item 67,-0.30233315959036494,B,2023-03-09,67.0
68,Item 68,-0.30348677711424465,B,2023-03-10,68.0
69,Item 69,0.1935056755318267,C,2023-03-11,69.0
70,Item 70,0.7326550412872646,B,2023-03-12,
71,Item 71,-0.5614198714763627,A,2023-03-13,71.0
72,Item 72,1.8016290774322408,C,2023-03-14,72.0
73,Item 73,-1.1494604238112394,B,2023-03-15,73.0
74,Item 74,-1.2330593581390936,A,2023-03-16,74.0
75,Item 75,0.1884945247898731,A,2023-03-17,75.0
76,Item 76,1.1631038613364015,B,2023-03-18,76.0
77,Item 77,-0.34961973460125684,B,2023-03-19,77.0
78,Item 78,-1.1724161704362461,B,2023-03-20,78.0
79,Item 79,1.2870843673107404,A,2023-03-21,79.0
80,Item 80,0.5165363545536791,A,2023-03-22,
81,Item 81,-1.2423455013197142,B,2023-03-23,81.0
82,Item 82,-0.0013604968211216387,B,2023-03-24,82.0
83,Item 83,-1.1206971184574754,A,2023-03-25,83.0
84,Item 84,0.41727118022422477,A,2023-03-26,84.0
85,Item 85,-1.0397540140139092,A,2023-03-27,85.0
86,Item 86,-0.40477612556857645,A,2023-03-28,86.0
87,Item 87,-1.7890727217700277,A,2023-03-29,87.0
88,Item 88,-0.4909323656350313,B,2023-03-30,88.0
89,Item 89,1.1580000397213837,A,2023-03-31,89.0
90,Item 90,-0.10614364829488594,C,2023-04-01,
91,Item 91,-0.5624411787931562,B,2023-04-02,91.0
92,Item 92,-0.8981289834491185,C,2023-04-03,92.0
93,Item 93,0.49862902934921416,C,2023-04-04,93.0
94,Item 94,-0.8136325867686017,A,2023-04-05,94.0
95,Item 95,0.34226727097872023,B,2023-04-06,95.0
96,Item 96,0.021336720801681818,B,2023-04-07,96.0
97,Item 97,0.5516353235560255,A,2023-04-08,97.0
98,Item 98,0.019247715850156145,C,2023-04-09,98.0
99,Item 99,-0.27486955261180407,A,2023-04-10,99.0
