id,name,value,category,date,missing
0,Item 0,-0.07018002405184831,B,2023-01-01,
1,Item 1,1.0355259266876526,C,2023-01-02,1.0
2,Item 2,0.9975046987119138,B,2023-01-03,2.0
3,Item 3,-0.8367547372212981,B,2023-01-04,3.0
4,Item 4,-0.0554862004176439,C,2023-01-05,4.0
5,Item 5,1.721030173759175,C,2023-01-06,5.0
6,Item 6,0.0682420030098958,A,2023-01-07,6.0
7,Item 7,0.3141867287557722,C,2023-01-08,7.0
8,Item 8,0.9484613144866455,B,2023-01-09,8.0
9,Item 9,1.699218907070948,A,2023-01-10,9.0
10,Item 10,0.08426193559725714,B,2023-01-11,
11,Item 11,2.0025197988782275,C,2023-01-12,11.0
12,Item 12,-0.23404114025026376,A,2023-01-13,12.0
13,Item 13,-0.32771202698893814,A,2023-01-14,13.0
14,Item 14,0.2674428568393676,B,2023-01-15,14.0
15,Item 15,-1.07378546969961,C,2023-01-16,15.0
16,Item 16,-0.2148454360378695,C,2023-01-17,16.0
17,Item 17,-0.06059282884118972,A,2023-01-18,17.0
18,Item 18,-1.0049717891266257,A,2023-01-19,18.0
19,Item 19,1.9772896422689263,B,2023-01-20,19.0
20,Item 20,0.7363920863092276,B,2023-01-21,
21,Item 21,1.7185124218226315,A,2023-01-22,21.0
22,Item 22,-0.49853567126165027,C,2023-01-23,22.0
23,Item 23,-1.0956255244399171,B,2023-01-24,23.0
24,Item 24,-1.1278553931473967,C,2023-01-25,24.0
25,Item 25,-2.0674443071164634,B,2023-01-26,25.0
26,Item 26,-0.0621602565585754,C,2023-01-27,26.0
27,Item 27,-0.39547239586915056,C,2023-01-28,27.0
28,Item 28,-0.07006382742394522,A,2023-01-29,28.0
29,Item 29,-0.3618350400683659,C,2023-01-30,29.0
30,Item 30,-1.672749598499794,B,2023-01-31,
31,Item 31,0.8581486505715867,C,2023-02-01,31.0
32,Item 32,-1.0378840351859195,C,2023-02-02,32.0
33,Item 33,-1.0904221023774527,C,2023-02-03,33.0
34,Item 34,1.0799382061326248,A,2023-02-04,34.0
35,Item 35,-0.14143822273638534,A,2023-02-05,35.0
36,Item 36,-0.1951438477273193,B,2023-02-06,36.0
37,Item 37,-0.004648094325110432,B,2023-02-07,37.0
38,Item 38,0.1643705031535572,B,2023-02-08,38.0
39,Item 39,-0.03731065820700059,B,2023-02-09,39.0
40,Item 40,-0.9947285023446331,B,2023-02-10,
41,Item 41,-0.39006696209802316,C,2023-02-11,41.0
42,Item 42,0.9977538610904811,B,2023-02-12,42.0
43,Item 43,-0.8900846014953387,C,2023-02-13,43.0
44,Item 44,-0.665910040229038,C,2023-02-14,44.0
45,Item 45,-1.046396391433545,C,2023-02-15,45.0
46,Item 46,1.0546702290639705,B,2023-02-16,46.0
47,Item 47,-0.20504719698936813,B,2023-02-17,47.0
48,Item 48,0.319524399200664,C,2023-02-18,48.0
49,Item 49,1.051186199590634,B,2023-02-19,49.0
50,Item 50,0.8035267868300294,A,2023-02-20,
51,Item 51,1.9184812534784481,C,2023-02-21,51.0
52,Item 52,-0.4090788967571601,C,2023-02-22,52.0
53,Item 53,-0.43156704053283057,C,2023-02-23,53.0
54,Item 54,-1.2966712918876964,A,2023-02-24,54.0
55,Item 55,0.5494242349453059,C,2023-02-25,55.0
56,Item 56,1.1316453933416761,C,2023-02-26,56.0
57,Item 57,-0.517397522819088,A,2023-02-27,57.0
58,Item 58,0.4822175177474279,B,2023-02-28,58.0
59,Item 59,-0.8096167314894192,A,2023-03-01,59.0
60,Item 60,-0.40026353326392666,A,2023-03-02,
61,Item 61,0.2448873803351172,C,2023-03-03,61.0
62,Item 62,-2.0192606149574783,B,2023-03-04,62.0
63,Item 63,-1.0196792118650153,A,2023-03-05,63.0
64,Item 64,-3.183521845261303,B,2023-03-06,64.0
65,Item 65,0.1934571599891721,B,2023-03-07,65.0
66,Item 66,1.3531240168642218,B,2023-03-08,66.0
67,Item 67,-1.260067662206819,C,2023-03-09,67.0
68,Item 68,-0.11663537832142758,C,2023-03-10,68.0
69,Item 69,-0.4243822444573274,A,2023-03-11,69.0
70,Item 70,1.8873766687591143,A,2023-03-12,
71,Item 71,-0.6405653592579682,B,2023-03-13,71.0
72,Item 72,-1.3577317640035547,C,2023-03-14,72.0
73,Item 73,-1.1615530471793123,A,2023-03-15,73.0
74,Item 74,1.520376408922369,C,2023-03-16,74.0
75,Item 75,0.7745668819371284,C,2023-03-17,75.0
76,Item 76,0.0875947240170541,C,2023-03-18,76.0
77,Item 77,0.5254016872619253,C,2023-03-19,77.0
78,Item 78,0.7449335519523347,B,2023-03-20,78.0
79,Item 79,0.7298498429258029,A,2023-03-21,79.0
80,Item 80,0.11270957927182601,A,2023-03-22,
81,Item 81,0.20727690945476526,A,2023-03-23,81.0
82,Item 82,-0.33443340796147186,B,2023-03-24,82.0
83,Item 83,-1.4210999073978723,C,2023-03-25,83.0
84,Item 84,0.7044116159240207,A,2023-03-26,84.0
85,Item 85,-1.1005247531558693,A,2023-03-27,85.0
86,Item 86,-0.19534503511250542,C,2023-03-28,86.0
87,Item 87,0.8345437177771907,B,2023-03-29,87.0
88,Item 88,0.7684212445331762,C,2023-03-30,88.0
89,Item 89,-2.149649579110238,C,2023-03-31,89.0
90,Item 90,-0.4112575078511794,A,2023-04-01,
91,Item 91,0.8057044829473593,B,2023-04-02,91.0
92,Item 92,-1.5571735092817296,C,2023-04-03,92.0
93,Item 93,-0.5802772356753996,A,2023-04-04,93.0
94,Item 94,0.3783899533797395,C,2023-04-05,94.0
95,Item 95,-0.4432807690615458,B,2023-04-06,95.0
96,Item 96,-0.39061023978388754,B,2023-04-07,96.0
97,Item 97,0.06003723432681818,B,2023-04-08,97.0
98,Item 98,0.0285620810192392,B,2023-04-09,98.0
99,Item 99,-0.754856541508611,B,2023-04-10,99.0
