id,name,value,category,date,missing
0,Item 0,-1.593824744241521,A,2023-01-01,
1,Item 1,1.2604845861843004,C,2023-01-02,1.0
2,Item 2,0.6619624868242394,A,2023-01-03,2.0
3,Item 3,0.9853889830229731,B,2023-01-04,3.0
4,Item 4,1.5626438156339324,B,2023-01-05,4.0
5,Item 5,-1.2593536691722973,B,2023-01-06,5.0
6,Item 6,-0.17022978102102868,B,2023-01-07,6.0
7,Item 7,2.3621614853162027,A,2023-01-08,7.0
8,Item 8,-1.0987636248056825,A,2023-01-09,8.0
9,Item 9,0.8654222840900908,A,2023-01-10,9.0
10,Item 10,-0.14477208563180285,B,2023-01-11,
11,Item 11,0.3367063490830034,B,2023-01-12,11.0
12,Item 12,0.6863688334398681,B,2023-01-13,12.0
13,Item 13,1.3567767215295183,B,2023-01-14,13.0
14,Item 14,0.2530970174903486,B,2023-01-15,14.0
15,Item 15,0.7829089464982043,B,2023-01-16,15.0
16,Item 16,1.8660620989779941,A,2023-01-17,16.0
17,Item 17,-1.2276901500882162,A,2023-01-18,17.0
18,Item 18,-0.8236668183318618,C,2023-01-19,18.0
19,Item 19,0.29087078199591837,B,2023-01-20,19.0
20,Item 20,-0.8867203617194849,A,2023-01-21,
21,Item 21,-0.02326255629620653,B,2023-01-22,21.0
22,Item 22,-0.8202926660168666,B,2023-01-23,22.0
23,Item 23,0.3836071673532257,B,2023-01-24,23.0
24,Item 24,0.7639429801892256,B,2023-01-25,24.0
25,Item 25,0.6778405138188492,A,2023-01-26,25.0
26,Item 26,-0.012289675498201556,C,2023-01-27,26.0
27,Item 27,-0.8949335244596737,A,2023-01-28,27.0
28,Item 28,-0.08169757331094822,C,2023-01-29,28.0
29,Item 29,-2.149616847322862,C,2023-01-30,29.0
30,Item 30,-1.416974015925139,A,2023-01-31,
31,Item 31,0.5505208157563669,C,2023-02-01,31.0
32,Item 32,-0.25875105651681635,A,2023-02-02,32.0
33,Item 33,-0.14503372102238052,A,2023-02-03,33.0
34,Item 34,1.1365025179503259,C,2023-02-04,34.0
35,Item 35,0.3772459047299739,B,2023-02-05,35.0
36,Item 36,1.9373514011989756,B,2023-02-06,36.0
37,Item 37,-0.7600933454020583,C,2023-02-07,37.0
38,Item 38,0.4241599469841694,A,2023-02-08,38.0
39,Item 39,0.46767472224639045,A,2023-02-09,39.0
40,Item 40,0.2213355611601599,B,2023-02-10,
41,Item 41,-0.7172097984230256,C,2023-02-11,41.0
42,Item 42,0.2671364282502888,A,2023-02-12,42.0
43,Item 43,-1.3554325201664215,A,2023-02-13,43.0
44,Item 44,1.2778292028168,A,2023-02-14,44.0
45,Item 45,-0.5839443909935647,C,2023-02-15,45.0
46,Item 46,1.4259102766177987,B,2023-02-16,46.0
47,Item 47,-0.13017487065700495,B,2023-02-17,47.0
48,Item 48,-0.1794313896699581,B,2023-02-18,48.0
49,Item 49,0.2928370076766536,A,2023-02-19,49.0
50,Item 50,-0.6075968340548086,B,2023-02-20,
51,Item 51,-0.5784832624921967,A,2023-02-21,51.0
52,Item 52,0.046055217384578864,C,2023-02-22,52.0
53,Item 53,-0.25597128267439945,B,2023-02-23,53.0
54,Item 54,-0.062170974349874134,C,2023-02-24,54.0
55,Item 55,-0.5964932740294732,C,2023-02-25,55.0
56,Item 56,1.6473829578764236,B,2023-02-26,56.0
57,Item 57,0.7708071604036367,A,2023-02-27,57.0
58,Item 58,0.3088117735601198,A,2023-02-28,58.0
59,Item 59,0.4715600898343779,C,2023-03-01,59.0
60,Item 60,0.20719135520648427,A,2023-03-02,
61,Item 61,0.8015383461429456,A,2023-03-03,61.0
62,Item 62,1.2488568035303778,B,2023-03-04,62.0
63,Item 63,0.5678541566991371,C,2023-03-05,63.0
64,Item 64,-0.16407779048608895,A,2023-03-06,64.0
65,Item 65,0.2265684207558546,B,2023-03-07,65.0
66,Item 66,-0.06110104550478244,C,2023-03-08,66.0
67,Item 67,0.9889650226722574,B,2023-03-09,67.0
68,Item 68,-1.0148222256149808,A,2023-03-10,68.0
69,Item 69,1.1381338218363262,C,2023-03-11,69.0
70,Item 70,-0.7516604102612777,A,2023-03-12,
71,Item 71,-1.1986992471865314,B,2023-03-13,71.0
72,Item 72,-0.7778488735355227,C,2023-03-14,72.0
73,Item 73,-0.21687118456481416,C,2023-03-15,73.0
74,Item 74,0.5325464094550081,C,2023-03-16,74.0
75,Item 75,-0.9891113998372861,C,2023-03-17,75.0
76,Item 76,-1.699653401333116,C,2023-03-18,76.0
77,Item 77,-1.1287595842128568,C,2023-03-19,77.0
78,Item 78,-0.08376110177633317,C,2023-03-20,78.0
79,Item 79,1.521571909459665,B,2023-03-21,79.0
80,Item 80,0.7137593220993056,A,2023-03-22,
81,Item 81,-1.9437067852644918,B,2023-03-23,81.0
82,Item 82,-0.15924933407406033,B,2023-03-24,82.0
83,Item 83,0.42318007847849665,C,2023-03-25,83.0
84,Item 84,0.4653141474309794,A,2023-03-26,84.0
85,Item 85,-2.769071344659773,A,2023-03-27,85.0
86,Item 86,-1.005113578079068,B,2023-03-28,86.0
87,Item 87,-1.4651672348239149,B,2023-03-29,87.0
88,Item 88,-0.0063236047226516495,A,2023-03-30,88.0
89,Item 89,0.3812247633821288,C,2023-03-31,89.0
90,Item 90,-1.0561139100345822,A,2023-04-01,
91,Item 91,-2.1978314586418484,A,2023-04-02,91.0
92,Item 92,0.1703012061362616,A,2023-04-03,92.0
93,Item 93,-0.562828970739213,C,2023-04-04,93.0
94,Item 94,-1.1907263768194327,A,2023-04-05,94.0
95,Item 95,0.9240390765254451,A,2023-04-06,95.0
96,Item 96,0.8119509964697739,A,2023-04-07,96.0
97,Item 97,-1.224613128429951,A,2023-04-08,97.0
98,Item 98,-0.5879166924009657,C,2023-04-09,98.0
99,Item 99,0.10185188616305882,B,2023-04-10,99.0
